12.1104,11.9184,10.0743,10.1985,8.4531,1.04597,0.768672,1.92505,-0.417515,0,0,0,0,0,0,591,727,0,0,0.726299,11.0154
11.9373,11.9311,10.0311,10.1776,8.51092,1.06747,0.786042,1.92505,-0.417515,24000,0,0,0,0,0,591,727,0.978702,0,0.743669,11.0126
11.8333,11.9642,10.178,10.1776,8.58921,1.08803,0.798968,1.92505,-0.417515,24000,0,0,0,0,0,589,725,1.06326,0,0.761051,11.0306
11.6905,11.9313,9.92929,10.1528,8.54632,1.08393,0.79581,1.92505,-0.417515,24000,0,0,0,0,0,590,725,1.07138,0,0.756778,11.0012
11.7404,11.8923,9.9259,10.138,8.47507,1.06945,0.783105,1.92505,-0.417515,24000,0,0,0,0,0,590,725,1.04857,0,0.744074,10.9733
11.8465,11.8921,10.2399,10.1621,8.44159,1.05355,0.772753,1.92505,-0.417515,24000,0,11.609,0.051994,0.0776054,0,591,726,0.978634,0,0.731494,10.9843
11.7275,11.8625,10.2504,10.1693,8.3647,1.03073,0.753964,1.92505,-0.417515,24000,0,11.6081,0.0520916,0.0777019,0,591,726,1.02414,0,0.712705,10.9717
12.0123,11.8724,10.3528,10.198,8.3498,1.0181,0.741068,1.92505,-0.417515,24000,0,11.6056,0.0535969,0.0268308,0,590,724,0.972843,0,0.703151,10.9903
12.1219,11.9026,10.4265,10.1833,8.43715,1.04614,0.763886,1.92505,-0.417515,24000,0,0,0,0,0,590,724,1.05946,0,0.725969,10.9998
11.7598,11.878,10.1357,10.1544,8.41963,1.04993,0.763911,1.92505,-0.417515,24000,0,11.4582,0.117233,0.142127,0,589,723,1.07232,0,0.728222,10.9731
11.5662,11.8236,10.1359,10.1605,8.28894,1.01264,0.736523,1.92505,-0.417515,24000,0,12.7501,-0.193015,-0.289014,0,590,725,0.969468,0,0.697491,10.9465
11.8892,11.8188,10.3364,10.1911,8.24072,0.990029,0.718936,1.92505,-0.417515,24000,0,11.3639,0.185538,0.262028,0,590,725,0.848568,0,0.679905,10.9581
10.8792,11.7234,9.81993,10.1553,8.07973,0.955458,0.703225,1.92505,-0.417515,-12919,0,11.2815,0.24975,0.325505,0,595,732,0.681391,0,0.650833,10.8901
10.5359,11.6079,9.86781,10.1491,7.85247,0.890347,0.656981,1.92505,-0.417515,-24000,0,11.1401,0.226672,0.257174,0,597,735,-0.0266927,0,0.599028,10.8252
10.6935,11.5032,10.0276,10.1593,7.64441,0.821811,0.609947,1.92505,-0.417515,-24000,0,10.9742,0.326173,0.362622,0,599,738,-0.670977,0,0.546435,10.7739
10.7791,11.3965,9.78999,10.1143,7.48966,0.786905,0.590151,1.92505,-0.417515,-24000,0,13.2884,-0.23448,-0.466491,0,602,742,-0.82093,0,0.518864,10.6957
10.5843,11.2821,9.82831,10.0721,7.32374,0.745732,0.576203,1.92505,-0.417515,-24000,0,14.1123,-0.363073,-0.702372,0,609,751,-0.952855,0,0.48718,10.6149
10.0363,11.0845,9.76612,10.0134,7.04035,0.665289,0.5331,1.92505,-0.417515,-24000,0,14.0107,-0.407104,-0.746263,0,616,759,-1.11346,0,0.427499,10.4823
10.3574,10.9081,9.79304,9.95007,6.80793,0.599784,0.509863,1.92505,-0.417515,-24000,0,13.9833,-0.414143,-0.753278,0,626,771,-1.15224,0,0.380056,10.3588
10.7995,10.8121,9.87084,9.92358,6.68318,0.558751,0.494252,1.92505,-0.417515,-24000,0,13.9734,-0.42009,-0.759206,0,631,778,-1.18175,0,0.351303,10.2956
11.1005,10.7655,9.90941,9.90094,6.62798,0.544998,0.498618,1.92505,-0.417515,-24000,0,13.9706,-0.424245,-0.763348,0,637,785,-1.19732,0,0.341489,10.2602
10.5265,10.6292,9.77343,9.84465,6.46631,0.498068,0.487708,0.285909,-0.0371573,-24000,0,14.0713,-0.527938,-0.866682,0,645,797,-1.19732,0,0.308889,10.1616
9.98717,10.54,9.57705,9.82036,6.36058,0.458957,0.469023,0.285909,-0.0371573,24000,0,14.0826,-0.533619,-0.872342,0,647,802,0.548073,0,0.282651,10.1033
10.6895,10.5554,9.8693,9.82051,6.37952,0.468313,0.479464,0.285909,-0.0371573,24000,0,0,0,0,0,648,805,0.54872,0,0.288786,10.1113
9.62127,10.4482,9.1798,9.73573,6.26784,0.456935,0.471534,0.285909,-0.0371573,24000,0,0,0,0,0,647,807,0.557275,0,0.27978,10.0142
9.27597,10.2979,9.19409,9.67614,6.10154,0.402151,0.427671,0.285909,-0.0371573,24000,0,0,0,0,0,642,805,0.567566,0,0.243455,9.90691
9.49976,10.1894,8.86471,9.57978,5.99195,0.397155,0.409918,0.285909,-0.0371573,24000,0,0,0,0,0,635,800,0.579841,0,0.238672,9.80347
9.51163,10.1369,8.86904,9.49007,5.9456,0.423164,0.411794,0.285909,-0.0371573,24000,0,0,0,0,0,628,795,0.592631,0,0.253576,9.73239
9.12587,10.0138,8.51251,9.36202,5.82422,0.43011,0.401819,0.285909,-0.0371573,24000,0,0,0,0,0,622,790,0.604585,0,0.255593,9.60581
9.09867,9.84369,8.56366,9.2313,5.64857,0.409006,0.369733,0.285909,-0.0371573,24000,0,9.05072,0.120788,0.171081,0,614,783,0.617044,0,0.239926,9.45344
9.22544,9.65619,8.31225,9.07158,5.45818,0.39601,0.346649,0.285909,-0.0371573,24000,0,0,0,0,0,608,778,0.626037,0,0.228927,9.27781
9.24075,9.52761,8.4403,8.93827,5.33101,0.40343,0.339787,0.285909,-0.0371573,24000,0,8.94836,0.179453,0.228724,0,603,775,0.631111,0,0.230877,9.14571
8.83186,9.41208,8.15373,8.79594,5.22068,0.42602,0.343926,0.285909,-0.0371573,24000,0,8.88909,0.227436,0.275856,0,599,773,0.6327,0,0.241636,9.01598
8.27228,9.17036,7.87535,8.59654,4.97383,0.405171,0.331576,0.285909,-0.0371573,24000,0,0,0,0,0,599,777,0.630147,0,0.224872,8.7925
8.73395,9.08162,7.89912,8.46847,4.89263,0.436711,0.352841,0.285909,-0.0371573,24000,0,0,0,0,0,600,781,0.626504,0,0.240625,8.68363
