9.57323,9.57323,9.71127,9.71127,5.56434,0.0921278,0.0190299,0.0751791,-0.010559,0,1,0,0,0,0,560,689,0.0190299
9.37687,9.47505,9.64065,9.67596,5.50841,0.134732,0.0423799,0.106471,-0.0149562,0,1,0,0,0,0,560,688,0.0423799
9.44116,9.46376,9.56155,9.63782,5.47812,0.11699,0.0330529,0.106471,-0.0149562,1737,1,0,0,0,0,561,688,0.0457493
9.43215,9.45585,9.58329,9.62419,5.46621,0.113242,0.0297109,0.106471,-0.0149562,2436,1,0,0,0,0,560,688,0.0475153
9.45562,9.45581,9.70885,9.64112,5.47794,0.124563,0.0363167,0.106471,-0.0149562,1419,1,0,0,0,0,560,688,0.0466895
9.52112,9.46669,9.66746,9.64551,5.48437,0.120129,0.0349011,0.106471,-0.0149562,1377,1,0,0,0,0,561,688,0.044966
9.33707,9.44817,9.62397,9.64243,5.47657,0.130596,0.0397984,0.106471,-0.0149562,1080,1,0,0,0,0,560,688,0.0476951
9.45727,9.44931,9.55201,9.63113,5.46894,0.122295,0.036071,0.106471,-0.0149562,1640,1,0,0,0,0,561,688,0.0480554
9.5283,9.45809,9.61864,9.62974,5.47074,0.115435,0.0321159,0.106471,-0.0149562,2026,1,0,0,0,0,561,688,0.0469263
9.39648,9.45193,9.65938,9.63271,5.47085,0.121577,0.0345519,0.106471,-0.0149562,1789,1,0,0,0,0,560,688,0.0476262
9.47263,9.44186,9.57997,9.61958,5.45857,0.119627,0.0333596,0.106471,-0.0149562,2227,1,0,0,0,0,560,688,0.0496367
9.31599,9.43578,9.60101,9.61561,5.45391,0.121103,0.0341857,0.106471,-0.0149562,2254,1,11.4357,0.00686244,0.0068202,0,560,688,0.0506559
9.29352,9.42101,9.51457,9.61092,5.4461,0.127969,0.0381047,0.106471,-0.0149562,2023,1,0,0,0,0,560,688,0.0528933
9.26917,9.40471,9.51,9.60359,5.43607,0.134131,0.0404845,0.106471,-0.0149562,2051,1,0,0,0,0,560,687,0.0554718
9.45596,9.40475,9.78345,9.61105,5.44146,0.139089,0.0433756,0.106471,-0.0149562,1611,1,0,0,0,0,560,687,0.0551527
9.48385,9.40102,9.76785,9.62109,5.44779,0.148314,0.0509667,0.106471,-0.0149562,588,1,0,0,0,0,561,688,0.0552662
9.35984,9.4033,9.56779,9.61547,5.44427,0.143023,0.0467771,0.106471,-0.0149562,1148,1,0,0,0,0,560,688,0.0551697
9.35953,9.39352,9.54419,9.61469,5.44105,0.149134,0.0502803,0.106471,-0.0149562,863,1,11.4355,0.00663286,0.00659204,0,560,688,0.0565906
9.4775,9.38844,9.50132,9.60295,5.43102,0.144755,0.0454618,0.106471,-0.0149562,1685,1,0,0,0,0,559,687,0.0577787
9.40588,9.38939,9.46635,9.58365,5.41733,0.131218,0.0375802,0.106471,-0.0149562,2855,1,0,0,0,0,559,687,0.058448
9.39227,9.38135,9.54884,9.58054,5.41275,0.134596,0.0406118,0.106471,-0.0149562,2608,1,0,0,0,0,560,687,0.0596721
9.35595,9.38535,9.51877,9.57232,5.40808,0.126378,0.0369698,0.106471,-0.0149562,3081,1,11.4354,0.00653907,0.00649881,0,560,688,0.0594869
9.43962,9.39996,9.54982,9.57584,5.41506,0.118809,0.030426,0.106471,-0.0149562,3689,1,0,0,0,0,559,687,0.057387
9.59394,9.43243,9.64321,9.58916,5.43472,0.105685,0.0229682,0.106471,-0.0149562,4034,1,0,0,0,0,559,687,0.0524493
9.358,9.42264,9.54259,9.56507,5.41534,0.0961921,0.0185278,0.106471,-0.0149562,4993,1,0,0,0,0,560,687,0.0550161
9.51716,9.42597,9.63447,9.55174,5.40789,0.0849767,0.0131628,0.106471,-0.0149562,5777,1,11.4353,0.00636106,0.00632191,0,560,688,0.0553773
9.39404,9.42939,9.50686,9.54564,5.4053,0.0785661,0.0094661,0.106471,-0.0149562,9388,1,0,0,0,0,560,688,0.0553377
9.3359,9.42703,9.65361,9.55659,5.41139,0.0875115,0.0146347,0.106471,-0.0149562,8980,1,0,0,0,0,560,688,0.0549583
9.40428,9.41971,9.63998,9.57045,5.41788,0.101789,0.0228739,0.106471,-0.0149562,7504,1,0,0,0,0,560,688,0.0550867
9.59006,9.43812,9.63665,9.58748,5.43553,0.100706,0.0223316,0.106471,-0.0149562,6958,1,0,0,0,0,560,688,0.0517975
9.4179,9.44069,9.61291,9.59389,5.44068,0.103257,0.021597,0.106471,-0.0149562,7766,1,0,0,0,0,559,687,0.0511239
9.6559,9.47068,9.65387,9.6074,5.46005,0.0919955,0.0185268,0.106471,-0.0149562,7390,1,0,0,0,0,561,688,0.0464931
9.68882,9.4956,9.79824,9.63224,5.48514,0.0917609,0.0184955,0.106471,-0.0149562,6310,1,11.4683,0.0430472,0.0427821,0,561,688,0.0418256
9.45771,9.48198,9.67018,9.63494,5.48216,0.102755,0.022613,0.106471,-0.0149562,5799,1,0,0,0,0,560,687,0.0434599
9.50559,9.49674,9.58987,9.63966,5.49039,0.0959466,0.0164814,0.106471,-0.0149562,7051,1,11.4705,0.0454334,0.0451535,0,559,686,0.0412542
9.85021,9.53004,9.93945,9.67016,5.52214,0.0938265,0.0153867,0.106471,-0.0149562,5575,1,0,0,0,0,559,686,0.0350765
