9.63463,9.63463,10.0924,10.0924,5.88672,0.299465,0.172936,0.195838,-0.0250583,0,0,0,0,0,0,573,702,0
9.70203,9.66833,9.79067,9.94153,5.7575,0.179914,0.0983925,0.116508,-0.0148995,0,1,0,0,0,0,573,700,0.0983925
9.57343,9.6367,9.89764,9.9269,5.73926,0.191405,0.107265,0.124035,-0.0159099,0,1,0,0,0,0,574,701,0.107265
9.70516,9.65381,9.81677,9.89937,5.72146,0.16209,0.0876174,0.124035,-0.0159099,2413,1,0,0,0,0,573,700,0.105254
9.64224,9.6515,9.65944,9.85138,5.68544,0.132244,0.0698346,0.124035,-0.0159099,5160,1,0,0,0,0,573,700,0.107539
9.69422,9.65862,9.9019,9.8598,5.69354,0.133025,0.0736857,0.124035,-0.0159099,4430,1,11.4729,0.0137043,0.0136199,0,574,702,0.106059
9.77972,9.67592,10.0798,9.89123,5.72117,0.14209,0.0780652,0.124035,-0.0159099,3284,1,0,0,0,0,574,701,0.102066
9.90081,9.70403,9.90599,9.89308,5.73069,0.124646,0.0656113,0.124035,-0.0159099,4398,1,0,0,0,0,573,700,0.0977511
9.78787,9.71335,9.83434,9.88655,5.72908,0.114197,0.0627953,0.124035,-0.0159099,4638,1,0,0,0,0,574,702,0.0966854
9.71914,9.71393,9.68799,9.86669,5.71587,0.100813,0.0526219,0.124035,-0.0159099,6176,1,0,0,0,0,573,701,0.0977552
9.78591,9.72905,9.80825,9.83828,5.70318,0.0721312,0.0357036,0.124035,-0.0159099,8468,1,0,0,0,0,573,701,0.0975827
9.84822,9.74367,9.9502,9.85423,5.71875,0.0729289,0.0373365,0.124035,-0.0159099,7831,1,0,0,0,0,574,701,0.0945572
9.77021,9.76335,10.1377,9.87824,5.74129,0.0756545,0.0390139,0.124035,-0.0159099,7015,1,0,0,0,0,574,701,0.0902774
9.56356,9.74919,9.79984,9.87654,5.73488,0.0839112,0.0438587,0.124035,-0.0159099,6627,1,0,0,0,0,574,701,0.0922851
9.52326,9.73729,9.60106,9.87071,5.72677,0.0879612,0.0473306,0.124035,-0.0159099,6424,1,0,0,0,0,574,702,0.094272
9.6453,9.7324,9.71264,9.85178,5.7129,0.0787807,0.0429936,0.124035,-0.0159099,7279,1,11.4731,0.013687,0.0136027,0,575,702,0.0961838
9.62184,9.71661,9.75942,9.81974,5.68688,0.0681884,0.036687,0.124035,-0.0159099,8729,1,0,0,0,0,575,702,0.100469
9.61506,9.68804,9.823,9.81144,5.67071,0.0816972,0.0445625,0.124035,-0.0159099,8227,1,0,0,0,0,575,702,0.104683
9.43695,9.65294,9.63563,9.79157,5.6451,0.0919559,0.0482474,0.124035,-0.0159099,8524,1,0,0,0,0,574,701,0.110532
9.75865,9.65689,9.68795,9.79157,5.64652,0.0893211,0.0433617,0.124035,-0.0159099,9125,1,0,0,0,0,572,700,0.11004
10.0297,9.68128,10.1931,9.83005,5.68031,0.0984349,0.0521881,0.124035,-0.0159099,7148,1,11.4726,0.0134676,0.0133847,0,574,701,0.104424
10.055,9.70196,10.126,9.84763,5.69911,0.0962379,0.0498611,0.124035,-0.0159099,6937,1,0,0,0,0,573,701,0.100556
9.91558,9.71649,9.86065,9.81992,5.68694,0.0683823,0.0323358,0.124035,-0.0159099,9328,1,0,0,0,0,573,700,0.100496
9.5923,9.71937,9.72763,9.8127,5.68371,0.061717,0.0317641,0.124035,-0.0159099,9427,1,0,0,0,0,574,702,0.100649
9.73888,9.74093,9.903,9.84289,5.71069,0.0672858,0.03511,0.124035,-0.0159099,8295,1,0,0,0,0,574,702,0.0957208
9.66472,9.74287,9.96217,9.86785,5.72699,0.082386,0.0440478,0.124035,-0.0159099,6796,1,0,0,0,0,574,702,0.0937103
9.73557,9.75425,9.97529,9.88943,5.745,0.0890126,0.0469012,0.124035,-0.0159099,8864,1,0,0,0,0,574,701,0.0907444
10.059,9.79865,9.94806,9.90194,5.76971,0.0678825,0.0322808,0.124035,-0.0159099,11627,1,0,0,0,0,573,700,0.0839128
9.96458,9.85141,9.77249,9.91563,5.7998,0.0421031,0.0171073,0.124035,-0.0159099,14399,1,0,0,0,0,573,700,0.0760821
9.97811,9.87336,9.88747,9.93558,5.8208,0.0407312,0.0163321,0.124035,-0.0159099,15064,1,0,0,0,0,573,700,0.07162
9.67825,9.83821,9.97338,9.91361,5.79294,0.0494554,0.0236786,0.124035,-0.0159099,16969,1,0,0,0,0,574,701,0.0778894
9.64913,9.79762,9.72919,9.87393,5.75253,0.0501952,0.0217996,0.124035,-0.0159099,20281,1,11.5324,0.000799919,0.000804901,0,573,700,0.0862332
9.53829,9.75989,9.61945,9.84981,5.72253,0.0592911,0.0259736,0.124035,-0.0159099,23225,1,0,0,0,0,572,700,0.0928361
9.67412,9.76807,9.82537,9.85958,5.73174,0.0603015,0.0254761,0.124035,-0.0159099,23142,1,0,0,0,0,572,699,0.091065
9.72993,9.76718,9.69179,9.83846,5.71891,0.047014,0.0176262,0.124035,-0.0159099,24000,1,0,0,0,0,572,699,0.0928442
9.69407,9.77011,9.70767,9.81301,5.70585,0.0283172,0.00437584,0.124035,-0.0159099,24000,1,0,0,0,0,571,698,0.0946705
9.70746,9.7673,9.64305,9.77979,5.68678,0.00823593,-0.00855431,0.0107075,-0.00162824,0,1,0,0,0,0,571,697,-0.00855432
9.76513,9.73791,9.9551,9.78049,5.67318,0.0281777,-0.000208367,0.0107075,-0.00162824,-2524,1,0,0,0,0,570,695,-0.00817316
9.78032,9.71948,10.0159,9.80484,5.67905,0.0564659,0.0163964,0.0107075,-0.00162824,-8283,1,0,0,0,0,570,695,-0.00815339
9.86991,9.70866,9.84731,9.80082,5.6722,0.0609968,0.0246164,0.0107075,-0.00162824,-10779,1,11.0688,0.0117099,0.0116378,0,572,698,-0.00795525
9.68771,9.70961,9.86405,9.78989,5.66609,0.053154,0.0278105,0.0107075,-0.00162824,-11666,1,10.9752,0.0083101,0.00825894,0,575,702,-0.00787092
9.86462,9.73116,9.85921,9.80289,5.68283,0.0474331,0.0323023,0.0107075,-0.00162824,-13301,1,0,0,0,0,578,706,-0.00831761
9.476,9.72493,9.43653,9.7846,5.66963,0.0394945,0.0477005,0.0107075,-0.00162824,-18064,1,0,0,0,0,586,716,-0.00805845
9.43493,9.70101,9.64479,9.76654,5.64884,0.0434387,0.0678063,0.0107075,-0.00162824,-21941,1,0,0,0,0,593,725,-0.00756039
9.54185,9.6822,9.77396,9.77476,5.64575,0.061379,0.0949918,0.0107075,-0.00162824,-24000,1,9.99805,0.104963,0.0526069,0,599,734,-0.00740524
9.50938,9.66373,9.67248,9.77124,5.63624,0.0713453,0.111909,0.0107075,-0.00162824,-24000,1,0,0,0,0,604,739,-0.00712598
9.25007,9.618,9.49129,9.75606,5.6095,0.091835,0.139314,0.0107075,-0.00162824,-24000,1,0,0,0,0,610,747,-0.00634398
9.12447,9.55393,9.39237,9.69979,5.55,0.0974646,0.154519,0.0107075,-0.00162824,-24000,1,9.60337,0.0645901,0.0111283,0,615,753,-0.00494619
9.02418,9.47832,9.31908,9.6301,5.47768,0.102007,0.166769,0.0107075,-0.00162824,-24000,1,0,0,0,0,619,758,-0.00330593
9.16714,9.40804,9.44272,9.58965,5.42719,0.122556,0.188289,0.0107075,-0.00162824,-24000,1,0,0,0,0,622,764,-0.00200332
9.08737,9.34801,9.36467,9.53971,5.3738,0.129941,0.199922,0.0107075,-0.00162824,-24000,1,0,0,0,0,625,768,-0.000806593
8.90346,9.25189,9.15219,9.469,5.29537,0.148152,0.216418,0.0107075,-0.00162824,-24000,1,0,0,0,0,627,772,0.00101474
8.94099,9.19839,9.09468,9.43482,5.25597,0.161895,0.230528,0.0107075,-0.00162824,-24000,1,0,0,0,0,629,776,0.0019636
8.79233,9.13413,9.13558,9.3839,5.20151,0.171849,0.239027,0.0107075,-0.00162824,-24000,1,0,0,0,0,630,778,0.00314424
8.6989,9.04983,9.02485,9.30899,5.12399,0.179527,0.242706,0.0107075,-0.00162824,-24000,1,0,0,0,0,629,779,0.00469233
8.48728,8.94762,8.75556,9.2173,5.02947,0.188417,0.246837,0.0107075,-0.00162824,-24000,1,0,0,0,0,628,780,0.00648528
