9.87265,9.87265,9.91456,9.91456,5.80874,0.0274601,-0.00605041,0.0253773,-0.0035558,0,1,0,0,0,0,567,693,-0.0060504
9.86757,9.87011,9.83299,9.87378,5.78598,0.00236702,-0.0208876,0.0104204,-0.00173027,0,1,0,0,0,0,568,692,-0.0208876
9.83675,9.85899,10.1644,9.97066,5.83572,0.0730383,0.0221422,0.0104204,-0.00173027,-6024,1,0,0,0,0,569,692,-0.0218804
9.87958,9.86414,9.87521,9.9468,5.82335,0.0540969,0.00976103,0.0104204,-0.00173027,-4308,1,0,0,0,0,568,692,-0.0217198
9.98074,9.88746,10.0133,9.9601,5.841,0.0474846,0.00587302,0.0104204,-0.00173027,-3854,1,0,0,0,0,568,692,-0.0222917
9.97779,9.90251,9.95645,9.95949,5.84724,0.0372415,-0.000200093,0.0104204,-0.00173027,-3058,1,0,0,0,0,568,692,-0.0225486
9.97604,9.91302,10.031,9.96971,5.85767,0.0370166,-0.000316322,0.0104204,-0.00173027,-3084,1,0,0,0,0,568,692,-0.0228574
9.76659,9.89471,9.79426,9.94778,5.83717,0.0346904,-0.000612309,0.0104204,-0.00173027,-2963,1,0,0,0,0,569,692,-0.0222689
9.76224,9.87999,9.81853,9.93342,5.82253,0.0349677,-0.00158316,0.0104204,-0.00173027,-2772,1,11.5968,0.0150841,0.0149913,0,568,692,-0.0218392
9.98376,9.89037,9.95451,9.93553,5.8284,0.0295372,-0.00479394,0.0104204,-0.00173027,-2360,1,0,0,0,0,568,692,-0.0220407
10.0218,9.90529,10.0583,9.9499,5.84314,0.0291593,-0.00388401,0.0104204,-0.00173027,-2544,1,0,0,0,0,569,692,-0.0224747
9.88938,9.90747,9.97286,9.96388,5.85192,0.0368505,-0.000422299,0.0104204,-0.00173027,-3047,1,0,0,0,0,568,692,-0.0226889
10.0048,9.92427,9.99251,9.94669,5.85033,0.0146568,-0.0136107,0.0104204,-0.00173027,-1249,1,0,0,0,0,568,692,-0.0227431
9.81713,9.91803,10.0306,9.96223,5.85577,0.0288551,-0.00293134,0.0104204,-0.00173027,-2725,1,0,0,0,0,569,693,-0.022848
10.0047,9.92042,10.0228,9.96318,5.85739,0.0279143,-0.00683893,0.0104204,-0.00173027,-2198,1,0,0,0,0,568,691,-0.022901
9.67808,9.89045,9.91108,9.95864,5.84146,0.044574,0.00637759,0.0104204,-0.00173027,-3928,1,0,0,0,0,569,693,-0.022328
9.85972,9.87882,10.0429,9.95983,5.83718,0.0529673,0.00912088,0.0104204,-0.00173027,-4277,1,0,0,0,0,568,692,-0.0221334
9.71408,9.87357,9.9262,9.97303,5.84292,0.0650144,0.0162825,0.0104204,-0.00173027,-5264,1,0,0,0,0,568,692,-0.022182
10.0339,9.90073,9.87914,9.97909,5.85772,0.0511565,0.00808734,0.0104204,-0.00173027,-4220,1,0,0,0,0,568,692,-0.0227521
9.81099,9.88346,9.87565,9.9712,5.84585,0.057343,0.0128526,0.0104204,-0.00173027,-4817,1,0,0,0,0,569,692,-0.0223467
9.93942,9.87522,9.97778,9.96315,5.83765,0.0574958,0.0129226,0.0104204,-0.00173027,-4793,1,0,0,0,0,569,692,-0.0221053
9.8716,9.87344,10.0495,9.97082,5.84153,0.063659,0.015477,0.0104204,-0.00173027,-5150,1,0,0,0,0,568,692,-0.0221559
9.66776,9.83973,9.68508,9.94008,5.80934,0.0657461,0.0166286,0.0104204,-0.00173027,-5176,1,11.5939,0.0119762,0.0119025,0,568,692,-0.0211983
9.98151,9.85617,10.0449,9.9415,5.8169,0.0558841,0.0108018,0.0104204,-0.00173027,-4422,1,0,0,0,0,568,692,-0.021516
10.1421,9.86992,10.0648,9.94571,5.82514,0.0496023,0.00598334,0.0104204,-0.00173027,-5446,1,0,0,0,0,568,691,-0.0218108
