11.5649,11.5649,11.6796,11.6796,7.5555,0.0678754,0.0164959,0.0339444,-0.0033067,0,1,0,0,0,0,566,689,0.0164959
11.5771,11.571,11.2146,11.4471,7.44263,0.0737643,0.0223254,0.0365991,-0.00358954,0,1,0,0,0,0,567,690,0.0223254
11.2518,11.4646,11.6623,11.5188,7.41933,0.0323222,-0.00688701,0.0365991,-0.00358954,4061,1,0,0,0,0,566,689,0.0227893
10.6165,11.2526,10.6794,11.309,7.20714,0.033968,-0.00269893,0.0365991,-0.00358954,5309,1,0,0,0,0,567,691,0.036098
10.7432,11.1507,10.8616,11.2195,7.11157,0.0416346,0.00210771,0.0365991,-0.00358954,5443,1,0,0,0,0,567,691,0.0418799
11.1286,11.147,11.4936,11.2652,7.13713,0.071413,0.0178822,0.0365991,-0.00358954,3175,1,0,0,0,0,566,689,0.0410821
10.8393,11.1031,10.6438,11.1764,7.06621,0.0444951,0.00387022,0.0365991,-0.00358954,5566,1,0,0,0,0,567,691,0.0445443
11.1463,11.1085,11.2507,11.1857,7.07389,0.0468209,0.00202185,0.0365991,-0.00358954,5765,1,0,0,0,0,566,689,0.0441485
10.7881,11.0729,10.7991,11.1427,7.03382,0.0424416,0.00251612,0.0365991,-0.00358954,5998,1,0,0,0,0,567,691,0.046348
11.5263,11.1182,11.2449,11.1529,7.06002,0.0210814,-0.0121997,0.0365991,-0.00358954,7771,1,0,0,0,0,567,690,0.0445847
11.5985,11.1216,11.5527,11.1403,7.05491,0.0113363,-0.0195372,0.0365991,-0.00358954,8806,1,0,0,0,0,566,690,0.0448071
11.5459,11.1185,10.8008,11.0989,7.03253,0.0118906,-0.0169611,0.0365991,-0.00358954,8628,1,0,0,0,0,567,691,0.0460844
10.5927,11.0526,10.5957,10.9922,6.94722,0.0368326,-0.00116959,0.0365991,-0.00358954,7149,1,0,0,0,0,567,691,0.0510706
11.3076,11.1217,11.079,11.0322,7.00424,0.054455,0.00789142,0.0365991,-0.00358954,5521,1,0,0,0,0,566,690,0.0482346
10.9454,11.1419,10.925,11.0385,7.0189,0.0628548,0.0143824,0.0365991,-0.00358954,4546,1,0,0,0,0,567,690,0.047606
11.1541,11.1444,10.8584,10.975,6.99691,0.103185,0.0366631,0.0365991,-0.00358954,1838,1,0,0,0,0,565,689,0.0500958
10.9637,11.1569,10.6565,10.9763,7.0057,0.109944,0.0409977,0.0365991,-0.00358954,1216,1,0,0,0,0,565,689,0.0498838
11.176,11.1598,11.0273,10.9539,7.00068,0.125407,0.0519409,0.0365991,-0.00358954,-151,1,0,0,0,0,566,689,0.0508315
10.9642,11.1774,10.8978,10.9638,7.01607,0.130019,0.0571752,0.0365991,-0.00358954,-953,1,0,0,0,0,567,690,0.0502065
10.9935,11.1242,10.6068,10.9,6.95942,0.136848,0.0579266,0.0365991,-0.00358954,-592,1,0,0,0,0,565,689,0.0535985
11.094,11.0737,10.5627,10.801,6.896,0.167131,0.0768228,0.0365991,-0.00358954,-2506,1,0,0,0,0,565,689,0.0585099
11.9469,11.1138,11.8325,10.9042,6.95326,0.128008,0.0545113,0.0365991,-0.00358954,-138,1,0,0,0,0,566,690,0.0534995
11.832,11.2377,11.6779,11.0124,7.07329,0.136743,0.0594886,0.0365991,-0.00358954,-1654,1,0,0,0,0,566,689,0.0473998
10.7839,11.1854,10.6986,10.9743,7.02481,0.128351,0.0572645,0.0365991,-0.00358954,-1042,1,0,0,0,0,567,691,0.0496454
11.3159,11.2224,11.2293,11.0048,7.06011,0.132142,0.0587192,0.0365991,-0.00358954,-1482,1,0,0,0,0,567,690,0.0478892
11.248,11.2318,11.3391,11.0529,7.08163,0.108499,0.0425768,0.0365991,-0.00358954,413,1,0,0,0,0,566,690,0.0455954
10.8284,11.2183,10.6367,11.0509,7.0719,0.101537,0.0403242,0.0365991,-0.00358954,757,1,0,0,0,0,567,691,0.0458558
10.6412,11.1648,10.7465,11.0228,7.02708,0.0863161,0.0293554,0.0365991,-0.00358954,3756,1,0,0,0,0,567,690,0.0478206
10.3775,11.1061,10.3619,10.9692,6.96991,0.0834768,0.0285024,0.0365991,-0.00358954,5048,1,0,0,0,0,567,691,0.0508801
10.2917,11.0359,10.0691,10.9154,6.90548,0.0737231,0.0187992,0.0365991,-0.00358954,8196,1,0,0,0,0,566,689,0.0540769
9.94085,10.9206,10.2813,10.8873,6.82673,0.0204587,-0.0149813,0.0365991,-0.00358954,17397,1,0,0,0,0,566,689,0.0573205
10.1853,10.7445,10.2118,10.7252,6.65602,0.0119655,-0.0193021,0.0365991,-0.00358954,22437,1,0,0,0,0,567,689,0.065847
