9.72234,9.72234,10.0105,10.0105,5.82375,0.188903,-0.0989962,0.20412,-0.0298414,0,0,0,0,0,0,483,605,0
9.68455,9.70345,9.91162,9.96107,5.78067,0.169345,-0.108774,0.1921,-0.0284473,0,0,0,0,0,0,485,605,0
9.91113,9.77267,10.2057,10.0426,5.85991,0.176465,-0.103981,0.192236,-0.0279647,0,0,0,0,0,0,485,605,0
9.83935,9.78934,10.0544,10.0456,5.86602,0.167394,-0.109335,0.18562,-0.027041,0,0,0,0,0,0,485,605,0
9.93276,9.81803,10.0241,10.0413,5.87007,0.145758,-0.122187,0.170825,-0.0250608,0,0,0,0,0,0,485,605,0
9.7914,9.81359,9.99399,10.0334,5.86308,0.143581,-0.123525,0.169758,-0.024961,0,0,0,0,0,0,485,605,0
9.87556,9.82244,9.97284,10.0247,5.85934,0.132159,-0.132473,0.163266,-0.0241689,0,0,0,0,0,0,484,604,0
9.91783,9.83437,10.0026,10.022,5.86098,0.122539,-0.138187,0.156934,-0.0233388,0,0,0,0,0,0,484,604,0
9.94857,9.84705,10.1417,10.0353,5.87419,0.122823,-0.135816,0.155641,-0.0230649,0,0,0,0,0,0,485,605,0
9.90546,9.85289,9.84114,10.0159,5.86275,0.106413,-0.147767,0.146538,-0.0219938,0,0,0,0,0,0,484,604,0
9.99627,9.88029,10.0521,10.02,5.875,0.091152,-0.154664,0.135603,-0.0205072,0,1,0,0,0,0,485,605,-0.154664
9.70253,9.88209,9.99045,10.0279,5.88078,0.0950809,-0.152301,0.135603,-0.0205072,-467,1,0,0,0,0,485,605,-0.155714
9.84224,9.8752,9.97512,10.0048,5.86337,0.0846298,-0.160718,0.135603,-0.0205072,1151,1,0,0,0,0,484,604,-0.152306
9.7692,9.86818,9.97256,9.99666,5.85555,0.0839217,-0.161168,0.135603,-0.0205072,1534,1,0,0,0,0,484,604,-0.149958
9.80962,9.85587,9.87718,9.98197,5.84163,0.082449,-0.162091,0.135603,-0.0205072,2226,1,0,0,0,0,484,604,-0.145821
9.93753,9.87048,10.1784,10.0004,5.8588,0.0848496,-0.158471,0.135603,-0.0205072,1060,1,0,0,0,0,485,605,-0.150722
9.93917,9.87684,10.3425,10.0374,5.88524,0.104653,-0.146583,0.135603,-0.0205072,-1165,1,0,0,0,0,485,605,-0.155103
9.706,9.85566,9.88712,10.0258,5.8704,0.111055,-0.142838,0.135603,-0.0205072,-838,1,0,0,0,0,485,605,-0.148961
9.71929,9.83273,9.98586,10.0102,5.85233,0.116006,-0.139979,0.135603,-0.0205072,-293,1,0,0,0,0,485,605,-0.142122
9.67087,9.80927,9.96802,10.0229,5.85426,0.139649,-0.125915,0.135603,-0.0205072,-1469,1,0,0,0,0,485,605,-0.136655
9.73197,9.78284,10.0214,10.0199,5.84488,0.155047,-0.118954,0.135603,-0.0205072,-1426,1,0,0,0,0,484,604,-0.12938
9.92278,9.80487,10.1221,10.033,5.86045,0.149074,-0.122408,0.135603,-0.0205072,-1855,1,0,0,0,0,484,604,-0.135965
9.87551,9.8082,10.044,10.0399,5.86644,0.151336,-0.11889,0.135603,-0.0205072,-2490,1,0,0,0,0,485,605,-0.137085
9.69894,9.80117,9.92881,10.0355,5.86134,0.153126,-0.118924,0.135603,-0.0205072,-2200,1,0,0,0,0,485,604,-0.135005
9.66534,9.78674,10.0094,10.0488,5.86787,0.171163,-0.107079,0.135603,-0.0205072,-3316,1,0,0,0,0,485,605,-0.131312
9.9415,9.78714,9.87724,10.0186,5.84508,0.151428,-0.121102,0.135603,-0.0205072,-1288,1,0,0,0,0,484,604,-0.13052
9.80543,9.77376,9.95705,9.98009,5.81321,0.135245,-0.130897,0.135603,-0.0205072,776,1,0,0,0,0,484,604,-0.125225
9.87179,9.79034,10.0019,9.99157,5.82625,0.131772,-0.132884,0.135603,-0.0205072,372,1,0,0,0,0,484,604,-0.13016
10.0366,9.82207,10.1319,10.0062,5.84615,0.120374,-0.135277,0.135603,-0.0205072,-517,1,0,0,0,0,486,606,-0.139059
9.80232,9.83521,9.91848,10.0012,5.84699,0.108522,-0.146584,0.135603,-0.0205072,592,1,0,0,0,0,484,604,-0.142253
10.1752,9.87953,10.216,10.0207,5.87516,0.0920746,-0.154113,0.135603,-0.0205072,-57,1,0,0,0,0,485,605,-0.154532
9.774,9.86466,10.0093,10.0094,5.86251,0.0945122,-0.152712,0.135603,-0.0205072,366,1,0,0,0,0,485,605,-0.150036
9.68886,9.84599,10.1196,10.017,5.86122,0.11166,-0.14252,0.135603,-0.0205072,-466,1,0,0,0,0,485,605,-0.145927
9.65987,9.84208,10.0908,10.0332,5.87119,0.124718,-0.136839,0.135603,-0.0205072,-1251,1,0,0,0,0,484,604,-0.145983
9.7105,9.8466,10.0268,10.0349,5.87379,0.12288,-0.135785,0.135603,-0.0205072,-1560,1,0,0,0,0,485,605,-0.147185
9.63861,9.81631,10.0577,10.053,5.87829,0.154432,-0.116972,0.135603,-0.0205072,-4537,1,0,0,0,0,485,605,-0.139837
9.6921,9.80498,10.0144,10.0587,5.87981,0.165578,-0.112457,0.135603,-0.0205072,-5511,1,0,0,0,0,484,604,-0.136885
9.66318,9.78412,9.76394,10.0349,5.85658,0.163928,-0.113597,0.135603,-0.0205072,-4141,1,0,0,0,0,484,604,-0.130239
9.85883,9.76635,9.97962,10.0197,5.84064,0.165782,-0.112603,0.135603,-0.0205072,-3049,1,0,0,0,0,484,604,-0.124761
9.64447,9.75056,9.9879,10.0266,5.84246,0.180678,-0.101604,0.135603,-0.0205072,-5201,1,0,0,0,0,485,605,-0.120353
9.65394,9.69844,9.87455,9.99246,5.80442,0.193009,-0.0945796,0.135603,-0.0205072,-2840,1,0,0,0,0,485,605,-0.104628
9.6672,9.68776,9.97042,9.98857,5.79921,0.197553,-0.0919276,0.135603,-0.0205072,-2696,1,0,0,0,0,485,605,-0.101459
9.68622,9.68749,9.88349,9.96496,5.78015,0.182429,-0.101036,0.135603,-0.0205072,1,1,0,0,0,0,485,605,-0.10103
9.5154,9.67305,9.81376,9.93726,5.75519,0.174006,-0.106202,0.135603,-0.0205072,2820,1,0,0,0,0,485,605,-0.0963547
9.65728,9.66773,9.8157,9.91615,5.73765,0.163792,-0.112357,0.135603,-0.0205072,5136,1,0,0,0,0,485,605,-0.0942956
9.73262,9.67713,9.77522,9.8879,5.71909,0.13911,-0.129155,0.135603,-0.0205072,9301,1,0,0,0,0,484,604,-0.0957194
9.61558,9.66947,9.73451,9.85991,5.69685,0.125877,-0.137067,0.135603,-0.0205072,12345,1,0,0,0,0,484,604,-0.0923697
9.84466,9.68762,9.71741,9.85526,5.69936,0.110769,-0.145935,0.135603,-0.0205072,13728,1,0,0,0,0,484,604,-0.0964966
9.85501,9.68724,10.0684,9.86414,5.70531,0.116843,-0.1402,0.135603,-0.0205072,11813,1,0,0,0,0,485,605,-0.0968816
9.85692,9.70848,10.0495,9.87029,5.71644,0.106777,-0.148204,0.135603,-0.0205072,12758,1,0,0,0,0,484,604,-0.102463
9.64679,9.70777,9.68597,9.85144,5.70366,0.0948868,-0.157387,0.135603,-0.0205072,15798,1,0,0,0,0,483,603,-0.10105
9.75703,9.71675,9.80768,9.83516,5.69651,0.078238,-0.168265,0.135603,-0.0205072,18677,1,0,0,0,0,482,603,-0.10184
9.43501,9.69163,9.703,9.81711,5.67565,0.0830405,-0.165515,0.135603,-0.0205072,20100,1,0,0,0,0,481,604,-0.09478
9.52419,9.69251,9.62275,9.79801,5.66403,0.0698719,-0.17647,0.135603,-0.0205072,23639,1,0,0,0,0,479,603,-0.0934983
9.58157,9.68494,9.58972,9.77542,5.64726,0.0599933,-0.181241,0.135603,-0.0205072,24000,1,0,0,0,0,479,604,-0.089792
9.38696,9.65037,9.62638,9.76053,5.62441,0.0731747,-0.17253,0.135603,-0.0205072,24000,1,0,0,0,0,479,605,-0.0811465
9.30829,9.61964,9.43606,9.73069,5.59396,0.0739331,-0.171119,0.135603,-0.0205072,24000,1,0,0,0,0,479,606,-0.0720627
9.27002,9.56218,9.32511,9.69146,5.54753,0.0863912,-0.158697,0.135603,-0.0205072,24000,1,0,0,0,0,481,609,-0.056549
9.20216,9.49689,9.38186,9.6228,5.47953,0.084589,-0.157863,0.135603,-0.0205072,24000,1,0,0,0,0,481,611,-0.0376107
9.31202,9.4424,9.35805,9.55366,5.4153,0.0751243,-0.156059,0.135603,-0.0205072,24000,1,0,0,0,0,484,615,-0.0210621
9.42592,9.42032,9.27371,9.51243,5.38126,0.0623622,-0.159204,0.135603,-0.0205072,24000,1,0,0,0,0,486,617,-0.0132893
9.18809,9.36342,9.19404,9.45107,5.32115,0.0596292,-0.155561,0.135603,-0.0205072,24000,1,0,0,0,0,488,620,0.00247031
9.1389,9.33381,9.19575,9.40034,5.27884,0.0454233,-0.150815,0.135603,-0.0205072,24000,1,0,0,0,0,493,627,0.0125249
