9.89533,9.89533,9.83422,9.83422,7.77949,0.0298064,-0.026455,0.022109,-0.00235014,0,1,0,0,0,0,556,679,-0.026455
9.94993,9.92263,9.88032,9.85727,7.805,0.0318558,-0.0248078,0.0227139,-0.00238802,0,1,0,0,0,0,557,678,-0.0248078
10.0637,9.96966,10.0606,9.92504,7.86244,0.0217249,-0.031738,0.0227139,-0.00238802,520,1,0,0,0,0,558,678,-0.0279382
10.0401,9.98727,10.0444,9.95488,7.88618,0.0157506,-0.0364899,0.0227139,-0.00238802,990,1,0,0,0,0,558,678,-0.0292508
9.81521,9.95286,10.0219,9.96828,7.87542,0.00749326,-0.0408566,0.0227139,-0.00238802,1659,1,0,0,0,0,559,679,-0.0287277
10.1886,9.99216,10.2896,10.0218,7.92237,0.0144148,-0.0375397,0.0227139,-0.00238802,868,1,0,0,0,0,558,678,-0.0311953
9.82489,9.96826,10.0213,10.0217,7.91068,0.0259945,-0.0260817,0.0227139,-0.00238802,-598,1,0,0,0,0,559,679,-0.0304516
10.2751,10.0066,10.1545,10.0383,7.93802,0.015414,-0.0378569,0.0227139,-0.00238802,797,1,0,0,0,0,557,678,-0.0320315
10.1252,10.0198,10.1001,10.0452,7.94805,0.0123384,-0.0403155,0.0227139,-0.00238802,1056,1,0,0,0,0,557,678,-0.0325962
9.95722,10.0135,9.91161,10.0318,7.93809,0.00891042,-0.0430651,0.0227139,-0.00238802,1503,1,0,0,0,0,557,678,-0.0320799
10.2688,10.0509,10.3636,10.0848,7.98378,0.0164359,-0.0359058,0.0227139,-0.00238802,191,1,0,0,0,0,558,678,-0.0345031
9.88833,10.0447,10.0024,10.097,7.98715,0.0253539,-0.0287788,0.0227139,-0.00238802,-795,1,0,0,0,0,558,678,-0.0345942
10.3253,10.0709,10.3076,10.1217,8.01276,0.0246046,-0.0293515,0.0227139,-0.00238802,-910,1,0,0,0,0,558,678,-0.0360056
10.216,10.0885,10.254,10.1427,8.03227,0.0262389,-0.0280425,0.0227139,-0.00238802,-1234,1,0,0,0,0,558,678,-0.0370598
9.91629,10.0986,9.98481,10.1389,8.03524,0.0195529,-0.0311749,0.0227139,-0.00238802,-837,1,0,0,0,0,559,679,-0.0372962
9.84183,10.0639,10.0083,10.1108,8.00369,0.0227463,-0.0286288,0.0227139,-0.00238802,-943,1,0,0,0,0,559,679,-0.035526
9.64242,10.0457,9.97879,10.1066,7.99265,0.0295432,-0.0254251,0.0227139,-0.00238802,-1288,1,0,0,0,0,558,678,-0.0348398
9.78138,9.99629,10.0288,10.094,7.96259,0.0474281,-0.0111454,0.0227139,-0.00238802,-2976,1,0,0,0,0,558,678,-0.032894
9.85683,9.96945,10.0626,10.0903,7.94818,0.0586622,-0.00218027,0.0227139,-0.00238802,-4061,1,0,0,0,0,558,678,-0.0318579
9.86502,9.96023,10.1163,10.1107,7.95547,0.0730753,0.00934917,0.0227139,-0.00238802,-5637,1,0,0,0,0,558,678,-0.0318455
