16.9351,18.0223,17.4388,0.432469,0.0164272,0.0993572,-0.00443387,0
17.6377,19.6918,18.6477,0.912067,0.496959,0.338711,-0.0197584,0
17.8013,18.4653,18.0897,0.258881,-0.156227,0.0629126,-0.00273167,285
17.7461,19.9493,18.8351,1.01216,0.59705,0.0629126,-0.00273167,-42979
18.0965,19.176,18.5987,0.429077,0.0139689,0.0914591,-0.00380827,-42979
17.741,19.2428,18.4614,0.616995,0.201887,0.145567,-0.00653866,-42979
17.3191,19.0949,18.1822,0.753117,0.338009,0.213094,-0.0107368,-42979
16.9806,19.1615,18.0572,0.996229,0.581121,0.478526,-0.0327236,-42979
17.779,19.1374,18.4249,0.550832,0.135724,0.123754,-0.00539048,-42979
17.2271,19.148,18.1665,0.83256,0.417453,0.269738,-0.01471,-42979
17.8351,18.898,18.3282,0.422051,0.00694343,0.0914755,-0.00386481,-42979
17.0678,nan,nan,nan,nan,nan,nan,0
18.2094,19.2233,18.6781,0.401463,-0.0136445,0.0852686,-0.00352337,0
17.8203,19.238,18.4971,0.577849,0.162741,0.131673,-0.00578197,0
17.756,18.9049,18.2933,0.458712,0.0426703,0.10006,-0.00426474,0
16.7193,19.0063,17.8521,1.0761,0.66099,0.679251,-0.0543363,0
17.8327,19.1997,18.4832,0.554732,0.13869,0.124572,-0.00541854,0
17.9392,nan,nan,nan,nan,nan,nan,0
18.1791,20.3233,19.2371,0.970717,0.557479,0.40232,-0.0246507,0
17.2234,19.9935,nan,nan,nan,nan,nan,0
18.4467,20.5722,19.495,0.958128,0.543955,0.378278,-0.0224228,0
17.9674,20.1283,19.0341,0.982154,0.568916,0.425326,-0.0268338,0
18.0363,20.7589,nan,nan,nan,nan,nan,0
17.7409,20.2227,18.9779,1.26878,0.855541,1.92821,-0.240854,0
17.3536,nan,nan,nan,nan,nan,nan,0
18.3157,20.1509,19.2112,0.784738,0.36963,0.219022,-0.0107077,0
18.2777,18.7974,18.4938,0.201723,-0.213385,0.0531465,-0.00231029,256
17.3146,18.2449,17.7383,0.366849,-0.0482585,0.0531465,-0.00231029,3229
17.6342,18.4286,17.9889,0.311275,-0.104767,0.0531465,-0.00231029,2090
18.6388,19.7489,19.1578,0.442029,0.0259876,0.0531465,-0.00231029,-17930
17.8474,nan,nan,nan,nan,0.0531465,-0.00231029,0
18.1773,19.3981,18.7526,0.489774,0.0718672,0.104874,-0.00439076,0
18.4441,19.0545,18.7067,0.237508,-0.180399,0.0575999,-0.00243574,267
18.6938,19.6458,19.1316,0.37566,-0.0422473,0.0575999,-0.00243574,-10740
18.6609,18.7315,18.651,0.0272398,-0.39253,0.0575999,-0.00243574,17737
17.5764,17.8107,17.6461,0.0904631,-0.330236,0.0575999,-0.00243574,28686
17.7754,18.2877,17.9864,0.198822,-0.221878,0.0575999,-0.00243574,14530
17.8841,18.4163,18.1056,0.206672,-0.214028,0.0575999,-0.00243574,12078
17.1465,18.0785,17.5707,0.367543,-0.0531569,0.0575999,-0.00243574,12983
17.9074,18.3978,18.1077,0.190233,-0.230466,0.0575999,-0.00243574,13082
17.7298,19.0668,18.3645,0.541204,0.119575,0.0575999,-0.00243574,-1654
17.2889,17.6039,17.3986,0.121804,-0.298896,0.0465796,-0.00228674,249
16.6036,18.4875,17.5227,0.811821,0.390193,0.0465796,-0.00228674,-40914
16.7252,19.3603,nan,nan,nan,nan,nan,0
16.4446,17.7622,17.0666,0.532711,0.109226,0.130124,-0.00612322,0
17.5038,19.0058,18.224,0.617078,0.193593,0.148593,-0.00678576,0
16.6563,18.113,17.3513,0.59602,0.172534,0.149142,-0.00709661,0
16.7846,18.5226,17.6271,0.73351,0.31281,0.209778,-0.0107643,0
