8.80738,8.80738,8.96733,8.96733,8.79213,-0.0622256,-0.126848,-0.00386434,-0.000368768,4037,1,0,0,0,0
8.82684,8.81711,9.00903,8.98818,8.80764,-0.0665549,-0.128955,-0.00386434,-0.000368768,4308,1,0,0,0,0
8.71451,8.78291,8.84524,8.94054,8.7662,-0.0613248,-0.123725,-0.00386434,-0.000368768,3656,1,0,0,0,0
8.83444,8.79579,9.03858,8.96505,8.78516,-0.0658513,-0.129363,-0.00386434,-0.000368768,4441,1,0,0,0,0
8.80124,8.79688,8.94093,8.96022,8.78324,-0.0635481,-0.125948,-0.00386434,-0.000368768,3935,1,0,0,0,0
8.80602,8.79841,9.03947,8.97343,8.79075,-0.0680992,-0.1305,-0.00386434,-0.000368768,4596,1,0,0,0,0
8.78736,8.79683,8.92719,8.96683,8.78658,-0.0661405,-0.128541,-0.00386434,-0.000368768,4315,1,0,0,0,0
8.78302,8.7951,8.96145,8.96615,8.78538,-0.0665516,-0.128952,-0.00386434,-0.000368768,4381,1,0,0,0,0
8.70249,8.78481,8.96762,8.96632,8.78031,-0.0706261,-0.133026,-0.00386434,-0.000368768,5012,1,0,0,0,0
8.85746,8.79208,9.06154,8.97584,8.78881,-0.0715046,-0.135016,-0.00386434,-0.000368768,5282,1,0,0,0,0
8.79988,8.79133,8.98012,8.97712,8.78909,-0.0722948,-0.134695,-0.00386434,-0.000368768,5235,1,0,0,0,0
8.83883,8.79252,9.00324,8.97654,8.78939,-0.0716019,-0.134002,-0.00386434,-0.000368768,5129,1,0,0,0,0
8.83378,8.80445,9.04304,8.99632,8.80546,-0.07466,-0.13706,-0.00386434,-0.000368768,5538,1,0,0,0,0
8.83189,8.8042,9.01285,8.99374,8.80401,-0.073756,-0.136156,-0.00386434,-0.000368768,5406,1,0,0,0,0
8.82921,8.80699,9.01027,9.00068,8.80895,-0.0753683,-0.137769,-0.00386434,-0.000368768,5634,1,0,0,0,0
8.7849,8.80488,8.9019,8.98692,8.80087,-0.0708312,-0.133232,-0.00386434,-0.000368768,4975,1,0,0,0,0
8.7561,8.80176,8.89311,8.98351,8.79757,-0.0707214,-0.133122,-0.00386434,-0.000368768,4969,1,0,0,0,0
8.79972,8.80343,8.94488,8.98186,8.79756,-0.0694246,-0.131825,-0.00386434,-0.000368768,4774,1,0,0,0,0
8.81766,8.81494,8.96124,8.98122,8.803,-0.0646879,-0.127088,-0.00386434,-0.000368768,4041,1,0,0,0,0
8.86782,8.81598,8.99801,8.97487,8.80028,-0.0618102,-0.124211,-0.00386434,-0.000368768,3617,1,0,0,0,0
