8.79959,8.79959,9.08242,9.08242,8.84712,0.110156,0.0833844,0.0339808,-0.00243395,6399,1,0,0,0,0
8.72277,8.76118,8.92198,9.0022,8.78686,0.0938372,0.0670658,0.0339808,-0.00243395,9031,1,0,0,0,0
8.83097,8.78444,9.08678,9.03039,8.8129,0.0957565,0.0689851,0.0339808,-0.00243395,8642,1,0,0,0,0
8.77505,8.7821,9.06751,9.03967,8.81649,0.100297,0.073526,0.0339808,-0.00243395,7964,1,0,0,0,0
8.8208,8.78984,9.11559,9.05486,8.82813,0.103203,0.0764313,0.0339808,-0.00243395,7492,1,0,0,0,0
8.837,8.7977,9.11005,9.06406,8.83676,0.103722,0.0769507,0.0339808,-0.00243395,7380,1,0,0,0,0
8.77421,8.79434,9.01089,9.05646,8.83119,0.102067,0.0752957,0.0339808,-0.00243395,7644,1,0,0,0,0
8.73757,8.78725,9.01743,9.05158,8.82516,0.102936,0.0761643,0.0339808,-0.00243395,7543,1,0,0,0,0
8.78336,8.78681,9.09212,9.05609,8.82725,0.104863,0.0780917,0.0339808,-0.00243395,7254,1,0,0,0,0
8.75231,8.78336,9.05537,9.05601,8.8255,0.106186,0.0794143,0.0339808,-0.00243395,7068,1,0,0,0,0
8.79126,8.78253,9.00888,9.04866,8.82131,0.103637,0.076866,0.0339808,-0.00243395,7457,1,0,0,0,0
8.83779,8.79403,9.13858,9.07032,8.83815,0.107602,0.0808311,0.0339808,-0.00243395,6809,1,0,0,0,0
8.80709,8.79165,9.04385,9.06603,8.83476,0.106858,0.0800865,0.0339808,-0.00243395,6931,1,0,0,0,0
8.79089,8.79323,9.02869,9.06214,8.83355,0.104722,0.0779505,0.0339808,-0.00243395,7248,1,0,0,0,0
8.70416,8.78157,9.01416,9.052,8.82255,0.10532,0.0785487,0.0339808,-0.00243395,7207,1,0,0,0,0
8.77442,8.77531,9.09537,9.05053,8.81868,0.107193,0.0793069,0.0339808,-0.00243395,7117,1,0,0,0,0
8.72415,8.7703,9.06553,9.056,8.81899,0.111286,0.0845145,0.0339808,-0.00243395,6353,1,0,0,0,0
8.759,8.77244,9.05574,9.05983,8.82203,0.111946,0.0851749,0.0339808,-0.00243395,6244,1,0,0,0,0
8.79983,8.77409,9.09436,9.06005,8.82296,0.111388,0.084617,0.0339808,-0.00243395,6322,1,0,0,0,0
8.85035,8.7839,9.15493,9.07001,8.83295,0.111446,0.0846744,0.0339808,-0.00243395,6271,1,0,0,0,0
8.75163,8.77993,9.15164,9.08429,8.83831,0.118579,0.0918077,0.0339808,-0.00243395,5212,1,0,0,0,0
8.81031,8.77718,9.13621,9.08405,8.83682,0.119563,0.0927917,0.0339808,-0.00243395,5076,1,0,0,0,0
