8.89887,8.89887,9.12572,9.12572,8.91876,-0.0882836,-0.121743,-0.0164778,0.000733287,133,1,0,0,0,0
8.90943,8.90415,9.17315,9.14944,8.93353,-0.0954711,-0.127816,-0.0164778,0.000733287,1034,1,0,0,0,0
8.92565,8.91132,9.17307,9.15732,8.94114,-0.0957473,-0.128092,-0.0164778,0.000733287,1072,1,0,0,0,0
8.88073,8.90367,9.11512,9.14677,8.93193,-0.0946166,-0.126962,-0.0164778,0.000733287,907,1,0,0,0,0
8.87864,8.89866,9.13193,9.1438,8.92791,-0.0954125,-0.128872,-0.0164778,0.000733287,1195,1,0,0,0,0
8.79792,8.88187,9.13569,9.14245,8.91886,-0.101443,-0.142702,-0.0164778,0.000733287,3265,1,0,0,0,0
8.76943,8.86581,9.12416,9.13983,8.90952,-0.1067,-0.147959,-0.0164778,0.000733287,4057,1,0,0,0,0
8.95288,8.87669,9.17692,9.14447,8.91731,-0.104257,-0.136602,-0.0164778,0.000733287,2357,1,0,0,0,0
8.88333,8.87743,9.1305,9.14292,8.91689,-0.103362,-0.144621,-0.0164778,0.000733287,3553,1,0,0,0,0
8.91001,8.88069,9.14328,9.14295,8.91853,-0.102104,-0.134449,-0.0164778,0.000733287,2034,1,0,0,0,0
8.79878,8.87068,9.12346,9.14273,8.91343,-0.105926,-0.147185,-0.0164778,0.000733287,3939,1,0,0,0,0
8.81643,8.86138,9.17155,9.14257,8.90872,-0.1095,-0.149645,-0.0164778,0.000733287,4310,1,0,0,0,0
8.73633,8.84245,9.07655,9.13291,8.89435,-0.113132,-0.154391,-0.0164778,0.000733287,5027,1,0,0,0,0
8.8152,8.83589,9.03384,9.12479,8.88692,-0.112517,-0.145977,-0.0164778,0.000733287,3775,1,0,0,0,0
8.77451,8.82548,9.08066,9.11966,8.87911,-0.114587,-0.148047,-0.0164778,0.000733287,4089,1,0,0,0,0
8.75027,8.82072,9.0693,9.11302,8.87334,-0.113855,-0.155114,-0.0164778,0.000733287,5146,1,0,0,0,0
8.7079,8.81456,9.0949,9.1101,8.86878,-0.115119,-0.156378,-0.0164778,0.000733287,5338,1,0,0,0,0
8.72849,8.79213,9.12624,9.10503,8.85503,-0.12192,-0.163179,-0.0164778,0.000733287,6364,1,0,0,0,0
8.8524,8.78903,9.07193,9.09917,8.85048,-0.120839,-0.153184,-0.0164778,0.000733287,4875,1,0,0,0,0
8.74492,8.77252,9.07098,9.09194,8.83857,-0.124474,-0.157934,-0.0164778,0.000733287,5592,1,0,0,0,0
8.85593,8.77824,9.13906,9.0935,8.84221,-0.122847,-0.155192,-0.0164778,0.000733287,5180,1,0,0,0,0
8.86102,8.7827,9.10186,9.08653,8.84084,-0.118375,-0.15072,-0.0164778,0.000733287,4511,1,0,0,0,0
8.90952,8.80002,9.12298,9.09117,8.85183,-0.113413,-0.145758,-0.0164778,0.000733287,3762,1,0,0,0,0
8.78062,8.79656,9.06929,9.09472,8.85193,-0.116153,-0.148498,-0.0164778,0.000733287,4172,1,0,0,0,0
8.86579,8.80569,9.14488,9.10114,8.85977,-0.115091,-0.147437,-0.0164778,0.000733287,4009,1,0,0,0,0
8.79397,8.81006,9.08238,9.10245,8.86261,-0.113893,-0.147353,-0.0164778,0.000733287,3994,1,0,0,0,0
8.87607,8.82687,9.16171,9.10913,8.8744,-0.109927,-0.142272,-0.0164778,0.000733287,3228,1,0,0,0,0
8.9534,8.84936,9.11983,9.10849,8.88526,-0.100886,-0.133231,-0.0164778,0.000733287,3330,1,0,0,0,0
8.72289,8.83641,9.03837,9.10513,8.8771,-0.104637,-0.136982,-0.0164778,0.000733287,4444,1,0,0,0,0
8.81598,8.84352,9.12106,9.11014,8.8832,-0.103815,-0.13616,-0.0164778,0.000733287,4478,1,0,0,0,0
8.80663,8.83859,9.0847,9.10471,8.87796,-0.103619,-0.135964,-0.0164778,0.000733287,4527,1,0,0,0,0
8.79461,8.83195,9.10315,9.10484,8.87472,-0.106265,-0.138611,-0.0164778,0.000733287,6159,1,0,0,0,0
8.69988,8.81098,9.00114,9.09265,8.85804,-0.109701,-0.15096,-0.0164778,0.000733287,10218,1,0,0,0,0
8.88813,8.82173,9.05207,9.09093,8.8625,-0.104825,-0.13717,-0.0164778,0.000733287,5611,1,0,0,0,0
8.81917,8.81707,9.01476,9.07792,8.85351,-0.101565,-0.135025,-0.0164778,0.000733287,4743,1,0,0,0,0
8.76877,8.81455,8.95954,9.06563,8.84596,-0.097754,-0.140127,-0.0164778,0.000733287,6834,1,0,0,0,0
