8.67746,8.67746,9.07948,9.07948,8.78508,-0.15691,-0.233744,-0.0264383,0.000945626,2042,1,0,0,0,0
8.70099,8.68923,8.89602,8.98775,8.74363,-0.116325,-0.19205,-0.0264383,0.000945626,4177,1,0,0,0,0
8.68332,8.68726,8.94709,8.9742,8.73569,-0.111795,-0.18641,-0.0264383,0.000945626,5009,1,0,0,0,0
8.67698,8.68469,8.99804,8.98016,8.73748,-0.115131,-0.189747,-0.0264383,0.000945626,4509,1,0,0,0,0
8.72773,8.6933,8.96466,8.97706,8.74017,-0.11055,-0.185166,-0.0264383,0.000945626,5206,1,0,0,0,0
8.70085,8.69456,8.97688,8.97703,8.74078,-0.110046,-0.185771,-0.0264383,0.000945626,5119,1,0,0,0,0
8.66244,8.68997,8.96391,8.97515,8.73753,-0.111109,-0.186834,-0.0264383,0.000945626,4951,1,0,0,0,0
8.69787,8.69096,8.96168,8.97347,8.73716,-0.110064,-0.185789,-0.0264383,0.000945626,5108,1,0,0,0,0
8.66599,8.68818,8.94415,8.97021,8.73411,-0.109875,-0.184491,-0.0264383,0.000945626,5295,1,0,0,0,0
8.68151,8.68752,8.89019,8.96221,8.72967,-0.107009,-0.181624,-0.0264383,0.000945626,5718,1,0,0,0,0
8.63083,8.68285,8.97123,8.95139,8.72179,-0.104602,-0.180327,-0.0264383,0.000945626,5898,1,0,0,0,0
8.66356,8.67911,8.96435,8.95822,8.72343,-0.108736,-0.184461,-0.0264383,0.000945626,5278,1,0,0,0,0
8.6725,8.67803,8.88559,8.95207,8.71974,-0.106755,-0.18248,-0.0264383,0.000945626,5569,1,0,0,0,0
8.58721,8.66905,8.88941,8.94121,8.70969,-0.106021,-0.181746,-0.0264383,0.000945626,5657,1,0,0,0,0
8.6711,8.66339,8.94739,8.93948,8.70599,-0.10756,-0.183285,-0.0264383,0.000945626,5416,1,0,0,0,0
8.66254,8.65956,8.93995,8.93578,8.70219,-0.107615,-0.18334,-0.0264383,0.000945626,5400,1,0,0,0,0
8.68877,8.66219,8.94768,8.93416,8.70267,-0.105951,-0.181676,-0.0264383,0.000945626,5652,1,0,0,0,0
8.7043,8.66283,8.88919,8.92691,8.69926,-0.102867,-0.178593,-0.0264383,0.000945626,6109,1,0,0,0,0
8.69526,8.66576,8.99958,8.93246,8.70357,-0.103888,-0.179613,-0.0264383,0.000945626,5965,1,0,0,0,0
8.69052,8.66666,9.00206,8.94364,8.70976,-0.107908,-0.183633,-0.0264383,0.000945626,15134,1,0,0,0,0
8.67484,8.67106,8.95587,8.94211,8.71116,-0.105586,-0.180202,-0.0264383,0.000945626,17216,1,0,0,0,0
8.65133,8.66984,8.95912,8.94158,8.71028,-0.10586,-0.181585,-0.0264383,0.000945626,19087,1,0,0,0,0
8.6532,8.66791,8.90136,8.94316,8.71013,-0.107231,-0.182956,-0.0264383,0.000945626,20051,1,0,0,0,0
8.69797,8.67898,8.97497,8.95172,8.72003,-0.106243,-0.181968,-0.0264383,0.000945626,23477,1,0,0,0,0
8.66171,8.67804,8.9645,8.95343,8.72044,-0.107279,-0.183004,-0.0264383,0.000945626,22121,1,0,0,0,0
