8.47381,8.47381,8.62559,8.62559,8.45063,0.0590977,-0.00774698,0.0298345,-0.00270521,8915,1,0,0,0,0
8.41869,8.44625,8.59818,8.61189,8.42982,0.0645031,-0.00234155,0.0298345,-0.00270521,8255,1,0,0,0,0
8.39715,8.42988,8.68353,8.63577,8.43384,0.0802016,0.0133569,0.0298345,-0.00270521,5946,1,0,0,0,0
8.45814,8.43695,8.65767,8.64124,8.44018,0.0795816,0.0127369,0.0298345,-0.00270521,5996,1,0,0,0,0
8.42104,8.43377,8.66175,8.64535,8.44069,0.0824228,0.0155781,0.0298345,-0.00270521,5581,1,0,0,0,0
8.40914,8.42966,8.74836,8.66251,8.44744,0.0907293,0.0238846,0.0298345,-0.00270521,4336,1,0,0,0,0
8.40886,8.42669,8.64951,8.66066,8.445,0.091165,0.0243203,0.0298345,-0.00270521,4288,1,0,0,0,0
8.45072,8.42969,8.60042,8.65313,8.44264,0.0870519,0.0202072,0.0298345,-0.00270521,4898,1,0,0,0,0
8.35044,8.42089,8.65567,8.65341,8.43839,0.0906022,0.0237575,0.0298345,-0.00270521,4410,1,0,0,0,0
8.34569,8.41337,8.62459,8.65053,8.43316,0.0924161,0.0255714,0.0298345,-0.00270521,4180,1,0,0,0,0
8.45947,8.41193,8.66058,8.65403,8.43424,0.0943422,0.0274975,0.0298345,-0.00270521,3895,1,0,0,0,0
8.33565,8.40363,8.48137,8.64234,8.42411,0.0930258,0.0261811,0.0298345,-0.00270521,4148,1,0,0,0,0
8.4554,8.40945,8.71138,8.64513,8.42844,0.0918369,0.0249922,0.0298345,-0.00270521,4293,1,0,0,0,0
8.43207,8.40685,8.68754,8.64812,8.42867,0.0940227,0.027178,0.0298345,-0.00270521,3975,1,0,0,0,0
8.48959,8.4137,8.72283,8.65423,8.43522,0.0937284,0.0268837,0.0298345,-0.00270521,3978,1,0,0,0,0
8.44758,8.41755,8.7312,8.65251,8.43626,0.0915564,0.0247117,0.0298345,-0.00270521,4285,1,0,0,0,0
8.39249,8.41591,8.57505,8.64506,8.43163,0.089289,0.0224443,0.0298345,-0.00270521,2960,1,0,0,0,0
8.54353,8.42519,8.70822,8.65584,8.44178,0.0898706,0.0230259,0.0298345,-0.00270521,1982,1,0,0,0,0
8.50452,8.4406,8.64637,8.65491,8.449,0.0834889,0.0166442,0.0298345,-0.00270521,2819,1,0,0,0,0
8.48784,8.45481,8.62253,8.65471,8.456,0.077858,0.0110133,0.0298345,-0.00270521,3942,1,0,0,0,0
8.43267,8.45214,8.69415,8.65806,8.45638,0.0802142,0.0133695,0.0298345,-0.00270521,2591,1,0,0,0,0
8.46858,8.46543,8.75294,8.68522,8.47693,0.0856211,0.0187764,0.0298345,-0.00270521,45,1,0,0,0,0
8.39839,8.45973,8.66849,8.68093,8.47188,0.0861748,0.0193301,0.0298345,-0.00270521,-554,1,0,0,0,0
8.53554,8.47007,8.74755,8.68693,8.48012,0.0844745,0.0176298,0.0298345,-0.00270521,-244,1,0,0,0,0
8.48328,8.46944,8.79375,8.69402,8.48344,0.0874903,0.0195349,0.0298345,-0.00270521,-1155,1,0,0,0,0
8.3686,8.46154,8.6392,8.68482,8.47478,0.0869833,0.0190279,0.0298345,-0.00270521,-1355,1,0,0,0,0
8.48216,8.47051,8.6451,8.69183,8.48285,0.0862156,0.0182602,0.0298345,-0.00270521,-1491,1,0,0,0,0
8.44902,8.46106,8.84296,8.7053,8.48504,0.09517,0.0272146,0.0298345,-0.00270521,-5320,1,0,0,0,0
8.41524,8.45213,8.71782,8.71245,8.48426,0.101452,0.0334962,0.0298345,-0.00270521,-7975,1,0,0,0,0
8.33135,8.43648,8.64277,8.71447,8.47751,0.108366,0.0415215,0.0298345,-0.00270521,-10783,1,0,0,0,0
8.30407,8.42362,8.64374,8.70943,8.46852,0.111429,0.0468057,0.0298345,-0.00270521,-11300,1,0,0,0,0
8.28394,8.40516,8.48188,8.68233,8.4454,0.108054,0.0445421,0.0298345,-0.00270521,-9150,1,0,0,0,0
8.17959,8.38328,8.37498,8.65297,8.41942,0.105138,0.0416267,0.0298345,-0.00270521,-6998,1,0,0,0,0
8.00137,8.32986,8.26184,8.6044,8.36787,0.10705,0.0435388,0.0298345,-0.00270521,-6312,1,0,0,0,0
7.90632,8.27217,8.09564,8.53459,8.30325,0.102328,0.0388165,0.0298345,-0.00270521,-3734,1,0,0,0,0
7.74842,8.21015,7.92561,8.46323,8.23568,0.0986946,0.0340718,0.0298345,-0.00270521,-1586,1,0,0,0,0
7.67899,8.12983,7.8985,8.38857,8.15728,0.10093,0.0363071,0.0298345,-0.00270521,-1881,1,0,0,0,0
7.63661,8.04859,7.79422,8.2837,8.06286,0.0917127,0.0237573,0.0298345,-0.00270521,5507,1,0,0,0,0
7.37054,7.94412,7.64821,8.17674,7.95576,0.0907701,0.0183737,0.0298345,-0.00270521,9731,1,0,0,0,0
7.34117,7.8451,7.56102,8.06856,7.85071,0.0872197,0.00816718,0.0298345,-0.00270521,15185,1,0,0,0,0
7.32036,7.74673,7.51101,7.95529,7.74334,0.0814199,-0.00317401,0.0298345,-0.00270521,20493,1,0,0,0,0
7.14282,7.63262,7.41018,7.84812,7.63118,0.0841702,-0.0114907,0.0298345,-0.00270521,22793,1,0,0,0,0
7.07633,7.52229,7.31964,7.74259,7.52172,0.0860827,-0.0139985,0.0298345,-0.00270521,24000,1,0,0,0,0
6.95666,7.41782,7.24823,7.64123,7.41729,0.0873353,-0.0160585,0.0298345,-0.00270521,24000,1,0,0,0,0
6.89003,7.31619,7.17267,7.54893,7.31891,0.0910288,-0.0167785,0.0298345,-0.00270521,24000,1,0,0,0,0
6.78125,7.21948,7.03225,7.45959,7.22449,0.0939618,-0.0182546,0.0298345,-0.00270521,24000,1,0,0,0,0
6.61189,7.11277,6.97069,7.36681,7.12325,0.0994725,-0.0149469,0.0298345,-0.00270521,24000,1,0,0,0,0
6.58516,7.00762,6.77022,7.26441,7.01778,0.100599,-0.014921,0.0298345,-0.00270521,24000,1,0,0,0,0
6.38788,6.90936,6.58249,7.15784,6.91353,0.0973836,-0.0203381,0.0298345,-0.00270521,24000,1,0,0,0,0
6.09211,6.78445,6.46247,7.04799,6.79422,0.103362,-0.0121582,0.0298345,-0.00270521,24000,1,0,0,0,0
6.03846,6.65626,6.28825,6.92571,6.66676,0.105761,-0.00865797,0.0298345,-0.00270521,24000,1,0,0,0,0
5.97976,6.53996,6.19442,6.80413,6.5455,0.103756,-0.00625631,0.0298345,-0.00270521,24000,1,0,0,0,0
5.85965,6.41829,6.00695,6.67286,6.41644,0.100051,-0.0121657,0.0298345,-0.00270521,24000,1,0,0,0,0
5.72454,6.29508,5.95527,6.54357,6.28754,0.0977324,0.00428315,0.0298345,-0.00270521,24000,1,0,0,0,0
5.61742,6.16781,5.83334,6.40963,6.15408,0.0951863,0.00948472,0.0298345,-0.00270521,24000,1,0,0,0,0
5.47168,6.03686,5.68454,6.27486,6.0182,0.0937711,0.0180458,0.0298345,-0.00270521,24000,1,0,0,0,0
