9.56437,9.56437,9.92645,9.92645,5.72732,-0.239235,-0.18333,0,-1.4284e+23,24000,1,0,0,0,0,556,686,0
9.4643,9.51434,9.82803,9.87724,5.67783,-0.240665,-0.183665,0,-1.4284e+23,24000,1,0,0,0,0,557,685,0
9.68059,9.56976,10.0389,9.93111,5.73209,-0.238672,-0.179705,0,-1.4284e+23,24000,1,0,0,0,0,559,686,0
9.66555,9.59371,9.87567,9.91725,5.72355,-0.213729,-0.166021,0,-1.4284e+23,24000,1,0,0,0,0,558,686,0
9.62446,9.59986,9.93355,9.92051,5.7273,-0.211752,-0.167117,0,-1.4284e+23,24000,1,0,0,0,0,557,685,0
9.65346,9.60879,9.85388,9.90941,5.71966,-0.198582,-0.155945,0,-1.4284e+23,24000,1,0,0,0,0,559,686,0
9.62866,9.61163,9.87238,9.90412,5.7159,-0.193248,-0.155,0,-1.4284e+23,24000,1,0,0,0,0,558,685,0
9.62155,9.61287,9.86382,9.89908,5.71208,-0.189141,-0.150321,0,-1.4284e+23,24000,1,0,0,0,0,559,686,0
9.47625,9.59769,9.80909,9.88908,5.70099,-0.192732,-0.152346,0,-1.4284e+23,24000,1,0,0,0,0,559,686,0
9.81499,9.61942,10.02,9.90217,5.71589,-0.186796,-0.148971,0,-1.4284e+23,24000,1,0,0,0,0,559,686,0
9.57011,9.61999,9.64113,9.87364,5.69362,-0.167793,-0.142075,0,-1.4284e+23,24000,1,0,0,0,0,557,684,0
9.5584,9.6294,9.64576,9.85542,5.6822,-0.1496,-0.133533,0,-1.4284e+23,24000,1,0,0,0,0,556,683,0
nan,9.6294,9.62611,9.81414,5.65248,-0.122511,-0.129709,0,-1.4284e+23,24000,1,0,0,0,0,545,683,0
9.84807,9.64615,9.79393,9.80597,5.65227,-0.105971,-0.110003,0,-1.4284e+23,24000,1,0,0,0,0,555,682,0
9.49142,9.62874,9.66218,9.77883,5.62822,-0.0996969,-0.105112,0,-1.4284e+23,24000,1,0,0,0,0,555,683,0
nan,9.62874,9.76044,9.76948,5.62207,-0.0935302,-0.10927,0,-1.4284e+23,24000,1,0,0,0,0,546,685,0
9.66459,9.63275,9.79513,9.76176,5.61852,-0.0857444,-0.0969182,0,-1.4284e+23,24000,1,0,0,0,0,555,683,0
9.62905,9.63031,9.69569,9.74495,5.60696,-0.0762539,-0.0891079,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.62479,9.62992,9.81822,9.74586,5.60739,-0.0771182,-0.0896136,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.91719,9.65948,9.73923,9.71778,5.60282,-0.0387785,-0.0716818,0,-1.4284e+23,23273,1,0,0,0,0,551,685,0
9.56082,9.66794,9.70785,9.72445,5.61034,-0.0375745,-0.0665351,0,-1.4284e+23,22165,1,0,0,0,0,556,684,0
9.52526,9.63897,9.6798,9.72786,5.59994,-0.0591512,-0.0791063,0,-1.4284e+23,21849,1,0,0,0,0,556,684,0
9.51031,9.63299,9.72764,9.73801,5.6037,-0.0698726,-0.0842592,0,-1.4284e+23,21849,1,0,0,0,0,557,684,0
9.63555,9.6407,9.67394,9.72601,5.59955,-0.0567725,-0.0788292,0,-1.4284e+23,21828,1,0,0,0,0,556,683,0
9.55752,9.61165,9.57103,9.7169,5.58231,-0.0701411,-0.085462,0,-1.4284e+23,22554,1,0,0,0,0,556,684,0
9.58419,9.62093,9.72175,9.71303,5.58367,-0.0613701,-0.0814693,0,-1.4284e+23,23662,1,0,0,0,0,556,683,0
10.0209,9.65655,9.85855,9.71937,5.60243,-0.0417876,-0.0734361,0,-1.4284e+23,23636,1,0,0,0,0,551,685,0
9.53038,9.64669,9.60058,9.70986,5.59268,-0.0420563,-0.0691219,0,-1.4284e+23,22944,1,0,0,0,0,556,684,0
9.56522,9.64073,9.94871,9.72291,5.59772,-0.0546966,-0.0765006,0,-1.4284e+23,22742,1,0,0,0,0,556,684,0
9.6235,9.61136,9.89382,9.73837,5.59567,-0.0845573,-0.0905735,0,-1.4284e+23,22742,1,0,0,0,0,558,685,0
9.60744,9.61602,9.98718,9.7663,5.61552,-0.0999115,-0.0996158,0,-1.4284e+23,22742,1,0,0,0,0,558,685,0
9.57851,9.62135,9.70023,9.76834,5.61872,-0.0977068,-0.101681,0,-1.4284e+23,23083,1,0,0,0,0,556,684,0
9.55757,9.62607,9.64273,9.75985,5.61486,-0.0889401,-0.0954307,0,-1.4284e+23,23776,1,0,0,0,0,557,684,0
9.78992,9.64151,9.92896,9.78535,5.63698,-0.0954788,-0.100454,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.42103,9.62786,9.78867,9.80712,5.64711,-0.118918,-0.110882,0,-1.4284e+23,24000,1,0,0,0,0,558,685,0
9.42342,9.61178,9.71448,9.80639,5.64167,-0.129172,-0.116856,0,-1.4284e+23,24000,1,0,0,0,0,558,685,0
9.61692,9.57139,9.67073,9.78761,5.61656,-0.143813,-0.128614,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.59509,9.57786,9.88454,9.816,5.63938,-0.158154,-0.137153,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.43721,9.56506,9.66467,9.7876,5.61484,-0.148046,-0.127737,0,-1.4284e+23,24000,1,0,0,0,0,558,685,0
9.67411,9.57012,10.048,9.80302,5.62765,-0.154802,-0.135112,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.4994,9.55932,9.55058,9.75936,5.59269,-0.133281,-0.122321,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.6968,9.57115,10.031,9.79244,5.62005,-0.147157,-0.130591,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.67899,9.58329,9.97947,9.82611,5.64839,-0.161162,-0.138977,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.80691,9.58498,9.95915,9.82913,5.65111,-0.162006,-0.139491,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.43902,9.58678,9.6877,9.81904,5.64394,-0.15418,-0.131515,0,-1.4284e+23,24000,1,0,0,0,0,558,685,0
9.49906,9.59435,9.61324,9.80891,5.63847,-0.142474,-0.127967,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.6978,9.60244,9.98478,9.84032,5.66393,-0.157687,-0.137046,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.7641,9.61934,9.89188,9.84105,5.66889,-0.146894,-0.130747,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
9.71982,9.6476,10.0271,9.87729,5.70326,-0.151803,-0.13385,0,-1.4284e+23,24000,1,0,0,0,0,556,684,0
