10.0752,10.0752,9.71998,9.71998,5.87753,0.232166,0.20953,0,-446.664,-7168,1,11.3704,-0.0215846,0.0584784,0,608,736,0
9.96512,10.0202,9.64967,9.68483,5.82509,0.219924,0.203974,0,-446.664,-6978,1,11.3704,0.0831975,0.110901,0,610,736,0
9.96007,10.0001,9.75398,9.70788,5.81249,0.19174,0.187138,0,-446.664,-6402,1,11.3704,-0.0215472,0.0585163,0,610,736,0
10.4332,10.1084,9.95888,9.77063,5.91332,0.220134,0.20379,0,-446.664,-6972,1,11.3704,-0.0215846,0.0584784,0,609,736,0
10.0108,10.0889,9.86928,9.79036,5.90049,0.194638,0.187343,0,-446.664,-6409,1,11.3704,-0.0215471,0.0585163,0,609,735,0
10.2605,10.1175,10.0412,9.83217,5.93189,0.185593,0.182183,0,-446.664,-6233,1,0,0,0,0,609,735,0
9.98666,10.0988,9.6853,9.81119,5.91263,0.187342,0.183082,0,-446.664,-6264,1,11.3704,-0.021566,0.0584972,0,609,735,0
10.4212,10.1391,9.97836,9.83208,5.94936,0.199516,0.191762,0,-446.664,-6561,1,11.3704,-0.0215227,0.0585409,0,610,735,0
10.0564,10.1299,9.95622,9.84588,5.94466,0.184596,0.181682,0,-446.664,-6216,1,11.3704,-0.0214921,0.0585719,0,609,735,0
9.96288,10.1132,9.76094,9.83738,5.92961,0.179433,0.178482,0,-446.664,-6106,1,11.3704,-0.0215165,0.0585473,0,609,735,0
10.0418,10.1099,9.77263,9.84265,5.92816,0.173832,0.175124,0,-446.664,-5991,1,0,0,0,0,609,735,0
10.0715,10.1205,9.67982,9.84566,5.93716,0.178692,0.182533,0,-446.664,-6245,1,11.3704,-0.0214921,0.0585719,0,611,737,0
10.0245,10.1269,9.77162,9.84743,5.94262,0.181672,0.178806,0,-446.664,-6117,1,11.3703,-0.0213859,0.0586793,0,609,734,0
10.0285,10.0865,9.70564,9.8221,5.90527,0.17225,0.174017,0,-446.664,-5953,1,11.3703,-0.0214296,0.0586351,0,609,735,0
10.1415,10.0995,9.77777,9.81295,5.91359,0.186665,0.184904,0,-446.664,-6326,1,11.3703,0.0832973,0.111002,0,610,736,0
9.99199,10.0727,9.73511,9.78234,5.88582,0.189488,0.186376,0,-446.664,-9652,1,0,0,0,0,610,736,0
10.1304,10.0871,9.7659,9.7904,5.89902,0.193444,0.188839,0,-446.664,-11316,1,11.3703,0.0833464,0.111052,0,610,736,0
10.0307,10.048,9.63525,9.75609,5.86069,0.190855,0.186994,0,-446.664,-12519,1,11.3703,0.0833396,0.111045,0,610,736,0
10.1446,10.0568,9.75141,9.73561,5.86417,0.210031,0.198439,0,-446.664,-14838,1,0,0,0,0,610,736,0
10.0905,10.0696,9.79561,9.73908,5.87547,0.215957,0.202069,0,-446.664,-16630,1,11.369,0.152452,0.203866,0,610,736,0
10.1753,10.0829,10.0339,9.76521,5.891,0.207349,0.19485,0,-446.664,-16557,1,11.3704,-0.0214248,0.05864,0,609,735,0
10.1941,10.0952,9.97686,9.79491,5.9065,0.195709,0.188031,0,-446.664,-15709,1,0,0,0,0,609,735,0
9.94458,10.0872,9.60682,9.77843,5.89689,0.201402,0.19468,0,-446.664,-15683,1,11.3703,-0.021288,0.0587784,0,611,736,0
10.3048,10.1148,9.84679,9.79255,5.92228,0.209873,0.198845,0,-446.664,-14769,1,11.3699,-0.0210309,0.0590384,0,610,736,0
10.6759,10.1683,10.0306,9.81783,5.9716,0.227512,0.209848,0,-446.664,-15456,1,11.3389,0.00448967,0.0848507,0,610,736,0
10.2322,10.1923,9.62743,9.80706,5.99146,0.249876,0.227909,0,-446.664,-15864,1,11.3027,0.03342,0.114115,0,612,738,0
10.0677,10.186,9.80889,9.81136,5.98633,0.243072,0.219331,0,-446.664,-16768,1,11.2479,0.014047,0.0945178,0,610,736,0
10.0168,10.1846,9.72221,9.82006,5.98615,0.236502,0.216491,0,-446.664,-16726,1,0,0,0,0,610,737,0
9.97178,10.1674,9.81184,9.8261,5.97201,0.221516,0.201813,0,-446.664,-16345,1,0,0,0,0,608,734,0
9.89232,10.1475,9.68591,9.81513,5.95348,0.216027,0.198358,0,-446.664,-16288,1,0,0,0,0,608,734,0
9.77977,10.108,9.6813,9.77987,5.91443,0.213808,0.195578,0,-446.664,-16132,1,10.6205,0.214231,0.350908,0,607,734,0
9.89604,10.0782,9.51093,9.73327,5.88193,0.225312,0.196598,0,-446.664,-14932,1,10.4438,0.186232,0.322514,0,604,732,0
9.82835,10.0666,9.55309,9.7279,5.87118,0.221379,0.185259,0,-446.664,-13829,1,10.3612,0.229681,0.36658,0,600,728,0
9.74089,10.0102,9.30038,9.67326,5.8148,0.221121,0.175684,0,-446.664,-12240,1,10.1696,0.277055,0.360786,0,595,725,0
9.35655,9.87824,9.32313,9.60251,5.69329,0.182445,0.137316,0,-446.664,-9618,1,9.99531,0.201877,0.284614,0,588,719,0
9.37253,9.79228,9.27009,9.56678,5.61876,0.149973,0.106594,0,-446.664,-7691,1,0,0,0,0,583,714,0
9.31362,9.71687,9.0575,9.49164,5.54289,0.150667,0.097577,0,-446.664,-7010,1,0,0,0,0,578,711,0
9.07957,9.62314,9.19802,9.43922,5.46024,0.123794,0.0647686,0,-446.664,-4637,1,0,0,0,0,570,704,0
9.16704,9.54267,9.15661,9.3737,5.38381,0.114419,0.0500357,0,-446.664,-3529,1,9.53206,-0.0959378,0.0104213,0,566,700,0
