9.59082,9.59082,9.87811,9.87811,5.69077,-0.190156,-0.149632,0,-6.93225e+06,10239,1,0,0,0,0,559,687,0
9.57066,9.58074,9.74338,9.81075,5.63617,-0.152776,-0.1273,0,-6.93225e+06,8710,1,0,0,0,0,560,686,0
9.65773,9.6064,9.66632,9.76261,5.60977,-0.103902,-0.0974647,0,-6.93225e+06,6669,1,0,0,0,0,560,687,0
9.497,9.57905,9.66163,9.73736,5.58361,-0.105515,-0.099401,0,-6.93225e+06,6801,1,0,0,0,0,560,686,0
9.63519,9.59028,9.96982,9.78385,5.61927,-0.128702,-0.113116,0,-6.93225e+06,7740,1,0,0,0,0,560,686,0
9.47328,9.57078,9.72077,9.77334,5.60604,-0.134822,-0.116615,0,-6.93225e+06,7979,1,0,0,0,0,560,686,0
9.57945,9.57202,9.72694,9.76671,5.60167,-0.12962,-0.111325,0,-6.93225e+06,7617,1,0,0,0,0,561,687,0
9.37934,9.54793,9.61173,9.74734,5.58076,-0.132974,-0.11539,0,-6.93225e+06,7896,1,0,0,0,0,560,686,0
9.47328,9.53964,9.56135,9.72667,5.56363,-0.12488,-0.110578,0,-6.93225e+06,7566,1,0,0,0,0,560,686,0
9.52413,9.53809,9.63011,9.71702,5.55641,-0.119527,-0.107425,0,-6.93225e+06,7350,1,0,0,0,0,560,686,0
9.65566,9.54457,9.92103,9.72131,5.56142,-0.118015,-0.104343,0,-6.93225e+06,7140,1,0,0,0,0,561,687,0
9.59999,9.5475,9.89551,9.73652,5.57295,-0.126112,-0.10912,0,-6.93225e+06,7466,1,0,0,0,0,561,687,0
9.66514,9.54825,9.81771,9.75166,5.58395,-0.13562,-0.116951,0,-6.93225e+06,8002,1,0,0,0,0,560,686,0
9.5469,9.55324,9.76014,9.76151,5.59249,-0.138774,-0.116613,0,-6.93225e+06,7979,1,0,0,0,0,561,687,0
9.47523,9.53724,9.86864,9.75139,5.58065,-0.142827,-0.116675,0,-6.93225e+06,7983,1,0,0,0,0,562,688,0
9.43879,9.53379,9.64005,9.74332,5.57381,-0.139814,-0.119334,0,-6.93225e+06,8165,1,0,0,0,0,560,686,0
9.36586,9.51243,9.52918,9.72355,5.55345,-0.141093,-0.119953,0,-6.93225e+06,8208,1,0,0,0,0,560,686,0
9.59406,9.53391,9.85332,9.7477,5.57704,-0.142632,-0.119882,0,-6.93225e+06,8203,1,0,0,0,0,560,687,0
9.59443,9.54602,9.77738,9.76931,5.59622,-0.148755,-0.126916,0,-6.93225e+06,8684,1,0,0,0,0,559,685,0
9.46748,9.54036,9.6609,9.77239,5.59702,-0.154583,-0.130323,0,-6.93225e+06,8917,1,11.4615,0.0130795,0.248556,0,559,685,0
9.45658,9.52045,9.75386,9.75567,5.57938,-0.156924,-0.129341,0,-6.93225e+06,8850,1,0,0,0,0,560,686,0
9.4849,9.50894,9.53711,9.71983,5.54976,-0.140984,-0.119867,0,-6.93225e+06,8202,1,0,0,0,0,560,686,0
9.50161,9.49259,9.68183,9.70624,5.53531,-0.142997,-0.119832,0,-6.93225e+06,8199,1,0,0,0,0,560,687,0
9.46598,9.48449,9.53227,9.68345,5.51652,-0.13334,-0.114113,0,-6.93225e+06,7808,1,0,0,0,0,560,687,0
9.51312,9.48828,9.70567,9.66716,5.50617,-0.11996,-0.105183,0,-6.93225e+06,7197,1,0,0,0,0,561,687,0
9.4912,9.49352,9.74496,9.67765,5.51511,-0.123399,-0.109453,0,-6.93225e+06,7489,1,0,0,0,0,560,686,0
9.74082,9.53102,9.8475,9.70948,5.54896,-0.119281,-0.105015,0,-6.93225e+06,15221,1,0,0,0,0,561,687,0
9.50502,9.52211,9.6569,9.68984,5.53259,-0.112241,-0.100841,0,-6.93225e+06,16142,1,0,0,0,0,561,687,0
9.5541,9.51808,9.75836,9.68794,5.52998,-0.113691,-0.103897,0,-6.93225e+06,15964,1,0,0,0,0,560,686,0
9.46558,9.51789,9.69478,9.69132,5.53225,-0.116068,-0.106404,0,-6.93225e+06,15780,1,0,0,0,0,559,686,0
9.77085,9.54932,9.89305,9.70524,5.55204,-0.104178,-0.0984769,0,-6.93225e+06,16748,1,0,0,0,0,560,686,0
9.45376,9.54621,9.59107,9.71064,5.55464,-0.109846,-0.101786,0,-6.93225e+06,17197,1,0,0,0,0,560,686,0
9.57629,9.55367,9.87143,9.7296,5.57003,-0.117393,-0.106254,0,-6.93225e+06,17344,1,0,0,0,0,560,686,0
9.57035,9.56411,9.81954,9.75833,5.59336,-0.129385,-0.113368,0,-6.93225e+06,18519,1,0,0,0,0,560,686,0
9.56267,9.56907,9.7705,9.76481,5.59944,-0.130342,-0.113962,0,-6.93225e+06,19127,1,0,0,0,0,560,686,0
9.65523,9.58547,9.82341,9.77265,5.60992,-0.124537,-0.108402,0,-6.93225e+06,18166,1,11.4368,0.00822607,0.296116,0,561,687,0
9.66722,9.57811,9.77855,9.76576,5.60283,-0.124917,-0.115269,0,-6.93225e+06,18557,1,11.3709,-0.00954482,0.278539,0,558,684,0
9.71008,9.59861,9.87648,9.78772,5.62451,-0.125675,-0.113603,0,-6.93225e+06,18034,1,11.3198,-0.0276998,0.208222,0,559,685,0
9.66733,9.60994,10.0206,9.81394,5.64652,-0.135371,-0.121628,0,-6.93225e+06,19868,1,0,0,0,0,558,684,0
9.65703,9.62908,9.68556,9.81302,5.65159,-0.12199,-0.109362,0,-6.93225e+06,18790,1,0,0,0,0,560,686,0
9.59034,9.61103,9.72337,9.79605,5.63416,-0.122869,-0.101984,0,-6.93225e+06,17142,1,0,0,0,0,563,690,0
9.29286,9.59494,9.42471,9.77942,5.61757,-0.122662,-0.0973147,0,-6.93225e+06,15424,1,0,0,0,0,565,692,0
9.42583,9.57989,9.57657,9.74993,5.59242,-0.113264,-0.0827788,0,-6.93225e+06,12822,1,10.5888,-0.106396,0.0256702,0,568,697,0
