10.0979,10.0979,10.6137,10.6137,6.40794,-0.326342,-0.229128,0,-2.4494e+15,24000,1,0,0,0,0,560,695,0
11.1884,10.6432,11.0253,10.8195,6.66761,-0.109375,-0.107406,0,-2.4494e+15,19349,1,0,0,0,0,550,695,0
10.3099,10.5321,10.7454,10.7948,6.61803,-0.163554,-0.129869,0,-2.4494e+15,18824,1,0,0,0,0,560,695,0
11.2618,10.7145,10.8566,10.8103,6.68809,-0.0592952,-0.0761366,0,-2.4494e+15,16723,1,0,0,0,0,550,695,0
10.3835,10.6483,10.791,10.8064,6.6606,-0.098094,-0.0891832,0,-2.4494e+15,15819,1,0,0,0,0,560,695,0
11.1594,10.7335,10.8227,10.8091,6.69538,-0.0468106,-0.0694515,0,-2.4494e+15,12920,1,0,0,0,0,549,695,0
10.3359,10.6767,10.8481,10.8147,6.67613,-0.0855312,-0.0813783,0,-2.4494e+15,12208,1,0,0,0,0,560,695,0
nan,10.6767,10.4338,10.7671,6.6468,-0.0561025,-0.0729434,0,-2.4494e+15,10650,1,0,0,0,0,550,696,0
10.1066,10.6054,10.5096,10.7385,6.60122,-0.082808,-0.0761094,0,-2.4494e+15,10649,1,0,0,0,0,562,696,0
11.2305,10.6749,10.5232,10.7169,6.61749,-0.0261455,-0.0530948,0,-2.4494e+15,9661,1,0,0,0,0,551,696,0
10.2585,10.6333,10.5443,10.71,6.59505,-0.0477726,-0.0553955,0,-2.4494e+15,9276,1,0,0,0,0,561,696,0
10.9748,10.7209,10.8175,10.6892,6.62634,0.0197198,-0.025621,0,-2.4494e+15,0,1,0,0,0,0,551,695,nan
10.065,10.6086,10.4535,10.66,6.55586,-0.0320816,-0.0455808,0,-2.4494e+15,0,1,0,0,0,0,561,696,0
nan,10.6086,10.8117,10.6555,6.55338,-0.0292878,-0.0594432,0,-2.4494e+15,0,1,0,0,0,0,549,694,0
10.0262,10.5802,10.4969,10.6261,6.52423,-0.0286832,-0.045667,0,-2.4494e+15,0,1,0,0,0,0,560,695,0
10.9454,10.5486,10.6958,10.6134,6.50294,-0.0405831,-0.0619319,0,-2.4494e+15,0,1,0,0,0,0,552,695,0
10.1707,10.5273,10.2162,10.5502,6.45855,-0.0143859,-0.0389982,0,-2.4494e+15,0,1,0,0,0,0,559,694,0
11.2043,10.5318,10.8637,10.5932,6.48409,-0.0384963,-0.0606094,0,-2.4494e+15,0,1,0,0,0,0,552,695,0
nan,10.5318,10.8279,10.6251,6.50258,-0.058383,-0.0774091,0,-2.4494e+15,0,1,0,0,0,0,548,695,0
nan,10.5318,10.9013,10.6629,6.52584,-0.0819554,-0.0898477,0,-2.4494e+15,0,1,0,0,0,0,550,695,0
nan,10.5318,10.6767,10.6761,6.53432,-0.0901995,-0.0938728,0,-2.4494e+15,0,1,0,0,0,0,550,696,0
nan,10.5318,10.7063,10.665,6.52718,-0.0832744,-0.0906706,0,-2.4494e+15,0,1,0,0,0,0,550,695,0
nan,10.5318,10.8096,10.7006,6.55045,-0.105415,-0.105605,0,-2.4494e+15,0,1,0,0,0,0,549,695,0
nan,10.5318,10.8255,10.702,6.55137,-0.106271,-0.10614,0,-2.4494e+15,0,1,0,0,0,0,549,695,0
nan,10.5318,10.7211,10.7244,6.56669,-0.120179,-0.113733,0,-2.4494e+15,0,1,0,0,0,0,550,695,0
nan,10.5318,10.8402,10.7388,6.57681,-0.129126,-0.119344,0,-2.4494e+15,0,1,0,0,0,0,550,695,0
nan,10.5318,10.7617,10.7934,6.6169,-0.162847,-0.140566,0,-2.4494e+15,0,1,0,0,0,0,550,695,0
nan,10.5318,10.5005,10.7571,6.58989,-0.140412,-0.125318,0,-2.4494e+15,0,1,0,0,0,0,550,696,0
nan,10.5318,10.6481,10.7391,6.57699,-0.129281,-0.120556,0,-2.4494e+15,0,1,0,0,0,0,549,695,0
nan,10.5318,10.7322,10.7222,6.56514,-0.118801,-0.112869,0,-2.4494e+15,0,1,0,0,0,0,550,695,0
nan,10.5318,10.797,10.7342,6.57354,-0.126254,-0.118656,0,-2.4494e+15,0,1,0,0,0,0,549,695,0
nan,10.5318,10.7485,10.7384,6.57651,-0.128867,-0.120295,0,-2.4494e+15,0,1,0,0,0,0,549,695,0
11.2592,10.6241,10.7509,10.7326,6.60473,-0.0674698,-0.0777115,0,-2.4494e+15,0,1,0,0,0,0,552,696,0
11.1699,10.7305,10.717,10.7217,6.64705,0.00545931,-0.032294,0,-2.4494e+15,0,1,0,0,0,0,552,696,nan
10.5591,10.6633,10.8011,10.7297,6.61941,-0.0412707,-0.0513822,0,-2.4494e+15,0,1,0,0,0,0,561,696,0
11.2154,10.759,10.5484,10.7005,6.65242,0.036288,-0.0163678,0,-2.4494e+15,0,1,0,0,0,0,550,695,nan
10.2164,10.6832,10.4939,10.6738,6.59909,0.00586963,-0.0231198,0,-2.4494e+15,0,1,0,0,0,0,561,695,nan
10.1601,10.6927,10.4341,10.6671,6.60081,0.0159087,-0.0168635,0,-2.4494e+15,0,1,0,0,0,0,561,695,nan
9.84326,10.6744,10.785,10.6808,6.59818,-0.00396681,-0.0292545,0,-2.4494e+15,0,1,0,0,0,0,561,695,nan
10.1641,10.5963,10.54,10.6616,6.55124,-0.0407679,-0.0520844,0,-2.4494e+15,0,1,0,0,0,0,562,694,0
9.97588,10.5768,10.6959,10.6515,6.53698,-0.0466614,-0.0557192,0,-2.4494e+15,0,1,0,0,0,0,562,694,0
10.0779,10.4641,10.584,10.635,6.48372,-0.107147,-0.0963938,0,-2.4494e+15,0,1,0,0,0,0,560,693,0
10.0495,10.3432,10.3573,10.5957,6.42031,-0.159033,-0.128138,0,-2.4494e+15,0,1,0,0,0,0,560,693,0
10.3315,10.2593,10.8187,10.6058,6.41151,-0.218599,-0.162598,0,-2.4494e+15,0,1,0,0,0,0,561,694,0
nan,10.2593,10.8855,10.6143,6.4187,-0.223845,-0.179267,0,-2.4494e+15,0,1,0,0,0,0,549,694,0
10.1143,10.2148,10.6165,10.6211,6.41938,-0.256366,-0.185989,0,-2.4494e+15,0,1,0,0,0,0,561,694,0
10.3889,10.1322,10.0162,10.5733,6.36889,-0.279407,-0.209736,0,-2.4494e+15,0,1,0,0,0,0,550,696,0
9.93202,10.1037,10.0932,10.5392,6.33508,-0.276389,-0.190803,0,-2.4494e+15,0,1,0,0,0,0,562,699,0
10.2752,10.1153,9.95509,10.4562,6.26215,-0.217106,-0.167145,0,-2.4494e+15,0,1,10.5099,-0.114025,0.122846,0,550,699,0
9.47142,10.0781,9.71425,10.3737,6.18733,-0.189012,-0.136051,0,-2.4494e+15,0,1,9.9474,0.0368854,0.298056,0,561,700,0
9.87134,10.0488,9.77394,10.2815,6.10931,-0.149453,-0.121576,0,-2.4494e+15,0,1,0,0,0,0,550,702,0
9.67283,10.0185,9.65493,10.1886,6.03438,-0.109739,-0.0961196,0,-2.4494e+15,0,1,9.70265,-0.0218285,0.187983,0,549,704,0
9.76387,9.98709,9.67531,10.1204,5.97847,-0.0863016,-0.0829425,0,-2.4494e+15,0,1,9.61858,-0.0363794,0.17368,0,548,704,0
9.75432,9.95757,9.5605,9.99454,5.8917,-0.0240755,-0.0455716,0,-2.4494e+15,0,1,9.55342,-0.0494409,0.213202,0,547,705,0
9.5901,9.88343,9.54973,9.86096,5.78649,0.0147419,-0.0213979,0,-2.4494e+15,0,1,0,0,0,0,547,706,nan
9.23439,9.79544,9.26259,9.72557,5.67612,0.0462248,0.00145973,0,-2.4494e+15,0,1,9.36187,0.00771688,0.217025,0,548,709,nan
9.25313,9.68187,9.19249,9.64321,5.57548,0.0257642,-0.0106506,0,-2.4494e+15,0,1,0,0,0,0,547,710,nan
9.3827,9.62694,9.28741,9.56263,5.50851,0.0430968,-0.00068949,0,-2.4494e+15,0,1,0,0,0,0,546,711,nan
9.1846,9.51787,9.23003,9.49012,5.41508,0.0187373,-0.0104205,0,-2.4494e+15,0,1,0,0,0,0,547,714,nan
9.08768,9.4795,9.24828,9.44352,5.37247,0.0243707,-0.00611089,0.014964,-0.00194112,0,1,0,0,0,0,547,715,0.0176177
8.96641,9.389,9.13858,9.37999,5.29406,0.00617647,-0.0188087,0.014964,-0.00194112,0,1,0,0,0,0,546,714,0.0191915
8.88149,9.30987,8.7449,9.28898,5.20835,0.0143445,-0.0130828,0.014964,-0.00194112,0,1,0,0,0,0,545,716,0.0208819
8.89424,9.22291,8.90297,9.21175,5.12526,0.00771284,-0.0168615,0.014964,-0.00194112,0,1,0,0,0,0,543,718,0.0224183
8.7595,9.12342,8.84897,9.1406,5.03917,-0.0119705,-0.0245227,0.014964,-0.00194112,0,1,0,0,0,0,544,720,0
8.62021,9.02643,8.56848,9.04247,4.94058,-0.0112836,-0.0229678,0.014964,-0.00194112,0,1,0,0,0,0,544,721,0
8.56458,8.95945,8.57691,8.9739,4.87206,-0.0102308,-0.0223522,0.014964,-0.00194112,0,1,0,0,0,0,543,722,0
8.48673,8.88281,8.55101,8.90976,4.8012,-0.019196,-0.0260939,0.014964,-0.00194112,0,1,0,0,0,0,542,724,0
8.28406,8.77295,8.31852,8.81287,4.69719,-0.028733,-0.0277962,0.014964,-0.00194112,0,1,0,0,0,0,542,727,0
8.17388,8.67188,8.22424,8.71229,4.59527,-0.0294137,-0.027992,0.014964,-0.00194112,0,1,0,0,0,0,541,728,0
8.03876,8.56699,8.3445,8.62191,4.49733,-0.0403769,-0.0314125,0.014964,-0.00194112,0,1,8.53389,-0.0273164,0.156612,0,541,730,0
7.97101,8.46745,8.1764,8.52569,4.39854,-0.0432818,-0.0304802,0.014964,-0.00194112,0,1,8.37034,-0.0627864,0.122012,0,541,732,0
7.9873,8.37803,8.18335,8.46954,4.32788,-0.0685611,-0.0412081,0.014964,-0.00194112,0,1,8.07834,-0.0635767,0.173601,0,541,734,0
7.8542,8.27402,7.96144,8.37538,4.22879,-0.0768189,-0.0450571,0.014964,-0.00194112,0,1,7.73455,-0.0474037,0.189377,0,540,735,0
7.77244,8.17532,7.96089,8.28658,4.13522,-0.0852768,-0.0511577,0.014964,-0.00194112,0,1,7.44748,-0.0361075,0.0956762,0,537,736,0
7.70802,8.0841,7.79958,8.20969,4.05227,-0.0972652,-0.0567572,0.014964,-0.00194112,0,1,7.30249,-0.0268887,0.104669,0,536,737,0
