9.88064,9.88064,9.91284,9.91284,5.81152,-0.02109,-0.0225324,0,-1.45736e+12,770,1,11.5253,-0.00847986,0.279592,0,572,699,0
9.75479,9.81771,9.88261,9.89772,5.77497,-0.0525479,-0.0410892,0,-1.45736e+12,1405,1,11.5254,-0.00842217,0.227289,0,573,698,0
9.85428,9.8299,10.0286,9.94135,5.80625,-0.073045,-0.0555273,0,-1.45736e+12,1899,1,11.5254,-0.00850484,0.227208,0,572,697,0
9.61331,9.77575,9.81401,9.90952,5.76577,-0.0879395,-0.0619658,0,-1.45736e+12,2120,1,11.5254,-0.0084796,0.279592,0,573,698,0
9.74266,9.76913,9.9008,9.90777,5.76224,-0.0911672,-0.0638601,0,-1.45736e+12,2184,1,11.5255,-0.00850475,0.279567,0,573,698,0
9.99847,9.80736,10.1407,9.94659,5.80116,-0.0913026,-0.0674342,0,-1.45736e+12,2307,1,11.5256,-0.00856149,0.227152,0,572,696,0
9.73769,9.79741,9.92295,9.94321,5.79542,-0.0956593,-0.0688746,0,-1.45736e+12,2356,1,11.5256,-0.00850487,0.279567,0,572,697,0
9.83762,9.80243,10.0346,9.95463,5.8047,-0.0997884,-0.0713566,0,-1.45736e+12,2441,1,11.5256,-0.00852376,0.227189,0,572,697,0
9.79624,9.80174,10.0244,9.96239,5.80964,-0.105288,-0.0757534,0,-1.45736e+12,2591,1,11.5255,-0.00844736,0.227264,0,572,696,0
9.8026,9.80183,10.1228,9.97843,5.82057,-0.115669,-0.0786102,0,-1.45736e+12,2689,1,11.5256,-0.00844151,0.27963,0,573,698,0
9.75119,9.78888,9.89845,9.97699,5.81551,-0.123263,-0.0830865,0,-1.45736e+12,2842,1,11.5256,-0.00844789,0.279624,0,573,698,0
9.8634,9.79974,9.97077,9.98581,5.82503,-0.121838,-0.086752,0,-1.45736e+12,2968,1,11.5256,-0.00844759,0.227264,0,571,696,0
9.97704,9.81202,10.056,9.98854,5.83079,-0.115536,-0.0819254,0,-1.45736e+12,2803,1,11.5256,-0.00842854,0.227283,0,572,696,0
9.68023,9.81871,9.92873,10,5.84083,-0.118581,-0.082667,0,-1.45736e+12,2828,1,11.5256,-0.0083909,0.27968,0,572,697,0
9.98009,9.84246,10.3073,10.0407,5.87659,-0.129328,-0.0903547,0,-1.45736e+12,3091,1,0,0,0,0,572,696,0
9.65058,9.80767,10.0267,10.0293,5.85844,-0.144807,-0.0994632,0,-1.45736e+12,3403,1,0,0,0,0,572,696,0
9.67089,9.80099,9.92792,10.0298,5.85701,-0.149521,-0.100027,0,-1.45736e+12,3422,1,0,0,0,0,573,697,0
9.62245,9.77947,9.82464,10.0088,5.83574,-0.150092,-0.0991194,0,-1.45736e+12,3391,1,11.5255,-0.00851715,0.227195,0,573,698,0
9.77676,9.77752,9.79575,9.98591,5.81848,-0.136546,-0.0909772,0,-1.45736e+12,3112,1,11.5254,-0.008568,0.227145,0,573,698,0
9.82422,9.77969,9.93661,9.96729,5.80589,-0.123019,-0.0828918,0,-1.45736e+12,2836,1,11.5254,-0.00863162,0.227082,0,573,698,0
9.66281,9.77085,9.81773,9.95922,5.79753,-0.123594,-0.0831901,0,-1.45736e+12,2846,1,11.5254,-0.00861236,0.227101,0,573,698,0
9.77064,9.76157,10.0172,9.96386,5.79804,-0.132737,-0.091953,0,-1.45736e+12,3146,1,0,0,0,0,572,696,0
9.60126,9.724,9.9671,9.95498,5.78113,-0.151786,-0.103127,0,-1.45736e+12,3528,1,11.5254,-0.0087835,0.226932,0,572,696,0
9.85655,9.74163,10.058,9.96791,5.79539,-0.148535,-0.100177,0,-1.45736e+12,3427,1,11.5254,-0.00879616,0.226919,0,572,697,0
9.77715,9.72133,10.0543,9.94261,5.77127,-0.145499,-0.098232,0,-1.45736e+12,3360,1,11.5254,-0.00877064,0.279305,0,572,697,0
9.92689,9.74897,10.0359,9.94353,5.77984,-0.127827,-0.0889486,0,-1.45736e+12,3043,1,0,0,0,0,572,696,0
10.0904,9.79092,10.2398,9.97472,5.81456,-0.120445,-0.0847571,0,-1.45736e+12,2899,1,11.5254,-0.00885302,0.226863,0,572,696,0
9.84365,9.81304,10.0263,9.99488,5.83548,-0.118979,-0.0839928,0,-1.45736e+12,2873,1,11.5254,-0.00889704,0.22682,0,572,696,0
9.76233,9.81159,10.0155,10.0169,5.85054,-0.134181,-0.0897542,0,-1.45736e+12,3070,1,11.5254,-0.00887173,0.226845,0,573,698,0
9.79561,9.80873,9.96909,10.0201,5.85206,-0.138166,-0.0932469,0,-1.45736e+12,3190,1,11.5254,-0.00893566,0.279141,0,573,697,0
9.84086,9.82654,9.92292,10.0306,5.86474,-0.133275,-0.0915252,0,-1.45736e+12,3131,1,11.5254,-0.0088845,0.226832,0,572,697,0
