10.0632,10.0632,10.1222,10.1222,6.01045,-0.0381072,-0.0697085,0,-2.35922e+19,-24000,1,0,0,0,0,559,679,-1.5708
10.3628,10.213,10.7404,10.4313,6.26405,-0.138792,-0.13378,0,-2.35922e+19,-24000,1,0,0,0,0,558,678,-1.5708
10.1551,10.1937,10.1772,10.3466,6.19939,-0.0975711,-0.106141,0,-2.35922e+19,-24000,1,0,0,0,0,559,679,-1.5708
10.2834,10.2161,10.4655,10.3763,6.22681,-0.102052,-0.111198,0,-2.35922e+19,-24000,1,0,0,0,0,558,678,-1.5708
10.0438,10.1817,10.2737,10.3558,6.20149,-0.11112,-0.113276,0,-2.35922e+19,-24000,1,0,0,0,0,559,680,-1.5708
10.3696,10.213,10.3824,10.3602,6.21511,-0.0938628,-0.106169,0,-2.35922e+19,-24000,1,0,0,0,0,558,678,-1.5708
10.1753,10.2076,10.1483,10.3299,6.19375,-0.0780993,-0.0931711,0,-2.35922e+19,-24000,1,0,0,0,0,559,680,-1.5708
10.226,10.2099,10.4094,10.3399,6.20088,-0.0829353,-0.0994726,0,-2.35922e+19,-24000,1,0,0,0,0,558,678,-1.5708
10.2,10.2088,10.3846,10.3448,6.20364,-0.0867972,-0.0996037,0,-2.35922e+19,-24000,1,0,0,0,0,559,679,-1.5708
10.5426,10.2422,10.7024,10.3806,6.2388,-0.0881116,-0.100522,0,-2.35922e+19,-24000,1,0,0,0,0,559,679,-1.5708
10.2963,10.2655,10.4328,10.4117,6.26729,-0.0928841,-0.102418,0,-2.35922e+19,-24000,1,0,0,0,0,559,680,-1.5708
10.3227,10.2615,10.3586,10.3735,6.24159,-0.0712807,-0.0891572,0,-2.35922e+19,-24000,1,0,0,0,0,559,680,-1.5708
10.1734,10.2633,10.4309,10.3989,6.25824,-0.0861754,-0.10052,0,-2.35922e+19,-24000,1,0,0,0,0,558,679,-1.5708
10.2502,10.26,10.0682,10.3591,6.23223,-0.063132,-0.083055,0,-2.35922e+19,-24000,1,0,0,0,0,560,680,-1.5708
10.0262,10.2582,10.0792,10.3397,6.21993,-0.0519097,-0.0761933,0,-2.35922e+19,-24000,1,0,0,0,0,560,680,-1.5708
9.96215,10.2175,10.0108,10.3025,6.18098,-0.0543313,-0.0798126,0,-2.35922e+19,-24000,1,0,0,0,0,559,679,-1.5708
10.0274,10.2027,10.1711,10.3048,6.17629,-0.0652497,-0.0864302,0,-2.35922e+19,-24000,1,0,0,0,0,560,678,-1.5708
10.2462,10.2047,10.5091,10.3148,6.1832,-0.0702949,-0.0917402,0,-2.35922e+19,-24000,1,0,0,0,0,559,677,-1.5708
10.1281,10.1975,10.0381,10.2801,6.15943,-0.0528376,-0.0766341,0,-2.35922e+19,-24000,1,0,0,0,0,561,679,-1.5708
10.1852,10.1618,10.13,10.2229,6.111,-0.0392144,-0.0682976,0,-2.35922e+19,-24000,1,11.6782,0.018617,0.254033,0,561,679,-1.5708
10.0291,10.1351,10.0089,10.1805,6.0753,-0.0292246,-0.062218,0,-2.35922e+19,-24000,1,0,0,0,0,561,679,-1.5708
10.2451,10.1273,10.0874,10.1534,6.05701,-0.0167875,-0.0524803,0,-2.35922e+19,-24000,1,0,0,0,0,562,680,-1.5708
10.2439,10.1344,10.1679,10.1271,6.04699,0.00470901,-0.0406596,0,-2.35922e+19,-24000,1,11.6591,0.00378758,0.291726,0,561,680,-1.5708
10.1056,10.1199,10.2245,10.1427,6.04782,-0.0146811,-0.055666,0,-2.35922e+19,-24000,1,11.6268,0.027477,0.262796,0,560,678,-1.5708
10.115,10.1288,10.3979,10.1746,6.06917,-0.0294604,-0.0701465,0,-2.35922e+19,-24000,1,11.6193,0.0308459,0.318488,0,557,676,-1.5708
10.1402,10.1466,10.3193,10.2054,6.09439,-0.0377898,-0.0796554,0,-2.35922e+19,-24000,1,0,0,0,0,555,674,-1.5708
10.1682,10.1607,9.81558,10.1699,6.08184,-0.00589991,-0.0692995,0,-2.35922e+19,-24000,1,0,0,0,0,551,670,-1.5708
10.2259,10.1586,10.3512,10.1541,6.07282,0.00288892,-0.0750648,0,-2.35922e+19,-24000,1,0,0,0,0,545,666,-1.5708
9.55683,10.1015,9.9607,10.1463,6.04114,-0.0288966,-0.105299,0,-2.35922e+19,-24000,1,11.365,0.0283534,0.263663,0,540,661,-1.5708
9.86716,10.0697,9.69318,10.1026,6.00261,-0.0212927,-0.115066,0,-2.35922e+19,-24000,1,0,0,0,0,533,655,-1.5708
9.63218,10.03,9.69924,10.0717,5.96732,-0.0269959,-0.132783,0,-2.35922e+19,-24000,1,0,0,0,0,526,649,-1.5708
9.6988,9.97539,9.71847,10.0348,5.9221,-0.0386107,-0.163809,0,-2.35922e+19,-24000,1,0,0,0,0,514,639,-1.5708
9.55509,9.9065,9.61445,9.97945,5.86039,-0.0476215,-0.189782,0,-2.35922e+19,-24000,1,10.9579,0.0307765,0.318419,0,504,630,-1.5708
9.29005,9.82495,9.39731,9.89673,5.77746,-0.0471432,-0.21315,0,-2.35922e+19,-24000,1,10.7622,0.0459103,0.281028,0,492,620,-1.5708
9.31036,9.74448,9.4734,9.80428,5.68943,-0.0395279,-0.225691,0,-2.35922e+19,-24000,1,10.1735,-0.08086,0.18232,0,483,613,-1.5708
9.31561,9.66203,9.26408,9.69876,5.59342,-0.0244586,-0.230621,0,-2.35922e+19,-24000,1,9.99502,0.0176193,0.305406,0,476,607,-1.5708
9.17137,9.56234,9.31041,9.64825,5.52085,-0.0575185,-0.267735,0,-2.35922e+19,-24000,1,9.66434,0.131339,0.390889,0,467,599,-1.5708
9.02635,9.44238,8.96549,9.50968,5.38887,-0.0455244,-0.278378,0,-2.35922e+19,-24000,1,9.59092,0.0385963,0.299738,0,457,592,-1.5708
8.85939,9.37264,8.8452,9.39812,5.29526,-0.0173841,-0.28812,0,-2.35922e+19,-24000,1,9.53795,0.041943,0.303027,0,444,580,-1.5708
