10.561,10.561,10.0875,10.0875,6.3553,0.300379,0.158939,0,-4.25852e+07,-24000,1,11.5551,-0.00632273,0.229366,0,558,699,-1.5708
10.5321,10.5466,9.97617,10.0318,6.34082,0.327061,0.175208,0,-4.25852e+07,-24000,1,11.5551,-0.00634822,0.2817,0,558,699,-1.5708
10.2417,10.4449,9.9381,10.0006,6.24016,0.283781,0.147474,0,-4.25852e+07,-24000,1,0,0,0,0,559,698,-1.5708
10.3637,10.4246,9.89332,9.97376,6.21951,0.288342,0.150035,0,-4.25852e+07,-24000,1,11.5552,-0.00641732,0.229272,0,559,698,-1.5708
10.5549,10.4507,10.0235,9.9837,6.24504,0.298239,0.156373,0,-4.25852e+07,-24000,1,11.5553,-0.00642377,0.281626,0,559,698,-1.5708
nan,10.4507,10.1445,10.0105,6.24611,0.280968,0.141358,0.174159,-0.0210072,-14400,1,0,0,0,0,555,698,0.364549
10.9655,10.5365,10.3066,10.0528,6.33058,0.307323,0.156243,0.189365,-0.0226661,-4800,1,0,0,0,0,554,697,0.39514
10.764,10.569,10.039,10.0511,6.36329,0.328617,0.171985,0.202113,-0.024158,4800,1,11.5552,-0.00639895,0.28165,0,555,698,0.421144
11.0403,10.6279,10.1198,10.0587,6.42462,0.360172,0.191174,0.222792,-0.0266375,14400,1,11.5552,-0.00640479,0.229285,0,554,698,0.458907
nan,10.6279,10.1092,10.0638,6.42425,0.356943,0.18471,0.222128,-0.0266101,24000,1,11.5552,-0.00642374,0.281626,0,550,698,0.454924
11.5137,10.7263,10.1591,10.0709,6.5328,0.41286,0.226629,0.258002,-0.0308828,24000,1,11.5552,-0.00645533,0.281595,0,555,698,0.520809
18.764,11.5301,9.91992,10.0653,7.78378,0.897094,0.556155,0.962032,-0.144986,24000,1,11.5553,-0.00650588,0.281545,0,541,698,1.04885
10.2785,11.5018,9.8577,10.0573,7.73644,0.885363,0.566817,0.909441,-0.134712,24000,1,11.5553,-0.00646812,0.281582,0,559,698,1.0324
10.9882,11.5474,10.2093,10.0889,7.79418,0.892498,0.572192,0.923847,-0.13702,24000,1,11.5554,-0.00646797,0.281582,0,556,700,1.03808
10.5219,11.5755,9.97723,10.0842,7.85446,0.912138,0.584127,0.98824,-0.14966,24000,1,11.5554,-0.00653085,0.22916,0,555,698,1.059
nan,11.5755,9.89153,10.0589,7.88125,0.928233,0.593863,1.05084,-0.162608,24000,0,11.5553,-0.00638595,0.281663,0,553,698,1.059
10.7656,11.6157,10.0119,10.0295,7.99761,0.971202,0.629553,1.22436,-0.199464,24000,0,11.5552,-0.00629729,0.229391,0,555,698,1.059
10.9883,11.659,10.0475,10.0303,8.08957,0.996836,0.650368,1.34444,-0.225921,24000,0,11.5553,-0.00634831,0.2817,0,555,698,1.059
10.8542,11.6479,10.0659,10.0249,8.07199,0.993573,0.64754,1.32995,-0.222785,24000,0,11.5551,-0.00627849,0.22941,0,555,698,1.059
10.4784,11.6193,9.92404,10.0064,8.03267,0.988232,0.642614,1.31002,-0.218714,24000,0,11.5552,-0.00636044,0.229329,0,555,698,1.059
11.0047,11.6158,10.2204,10.0125,8.01773,0.98214,0.636751,1.28068,-0.212098,24000,0,11.5552,-0.00634807,0.281701,0,554,698,1.059
10.3129,11.4957,9.97378,10.0179,7.76403,0.906663,0.582306,0.982355,-0.14949,24000,1,11.5552,-0.00633527,0.229353,0,559,698,1.05612
10.618,10.6811,9.80885,10.013,6.48996,0.422057,0.233946,0.267778,-0.0324185,24000,1,0,0,0,0,556,699,0.53463
10.6486,10.7181,9.99968,9.99208,6.53859,0.458064,0.252783,0.298803,-0.0366153,24000,1,11.5553,-0.00635424,0.281695,0,554,697,0.578158
nan,10.7181,9.95591,9.98995,6.5391,0.459424,0.254759,0.299554,-0.0367075,24000,1,11.5555,-0.00649944,0.281551,0,554,698,0.579769
10.4627,10.6655,9.9195,9.99275,6.47537,0.425492,0.233631,0.272748,-0.0332169,24000,1,11.5554,-0.00646158,0.229228,0,555,698,0.539941
nan,10.6655,10.1473,10.0063,6.47301,0.416842,0.225975,0.266321,-0.0323565,24000,1,11.5554,-0.0064427,0.281607,0,554,697,0.529159
10.4608,10.6594,9.89411,9.99095,6.46852,0.422891,0.231903,0.270941,-0.0329981,24000,1,11.5554,-0.00648081,0.281569,0,555,698,0.536988
10.6804,10.6509,9.95677,9.98003,6.46048,0.424644,0.233983,0.272563,-0.0332535,24000,1,11.5554,-0.00655648,0.281494,0,556,698,0.539584
nan,10.6509,10.1488,10.0025,6.4567,0.410276,0.221637,0.261786,-0.0318068,24000,1,0,0,0,0,554,697,0.521623
11.2246,10.6745,10.3971,10.0202,6.48114,0.413494,0.224012,0.262891,-0.0318382,24000,1,0,0,0,0,554,697,0.52444
10.7063,10.6597,10.2523,10.048,6.46046,0.386627,0.21367,0.239167,-0.0285996,24000,1,11.5971,0.00696769,0.268724,0,559,698,0.490816
10.8174,10.6936,9.98393,10.0655,6.49629,0.396286,0.215741,0.246607,-0.0294996,24000,1,11.5553,-0.00641114,0.281638,0,555,698,0.501551
nan,10.6936,10.2057,10.0861,6.49376,0.383156,0.206407,0.236659,-0.0281816,24000,1,11.5553,-0.00638595,0.281663,0,554,698,0.484956
10.7722,10.6704,10.2189,10.1124,6.46627,0.352095,0.186711,0.214361,-0.0253443,24000,1,0,0,0,0,554,698,0.446548
10.6551,10.7046,9.93918,10.1144,6.50291,0.371892,0.20063,0.226875,-0.0268215,24000,1,11.5552,-0.00632918,0.281719,0,555,698,0.47009
10.6393,10.7067,9.95495,10.0952,6.50727,0.38544,0.209136,0.237209,-0.0281801,24000,1,11.5554,-0.00646159,0.281588,0,555,698,0.487163
10.7953,10.7214,10.0083,10.1066,6.52227,0.387179,0.210433,0.237691,-0.0281771,24000,1,11.5553,-0.00644919,0.281601,0,555,698,0.488641
10.7103,10.7462,10.0386,10.1148,6.54903,0.397143,0.21704,0.244041,-0.028909,24000,1,11.5553,-0.00650609,0.281544,0,555,698,0.500001
10.8844,10.7885,10.3051,10.1304,6.59514,0.413098,0.225482,0.255116,-0.0302218,24000,1,11.5553,-0.00650592,0.229185,0,554,697,0.518036
nan,10.7885,10.0808,10.0988,6.60075,0.433165,0.238167,0.271782,-0.03248,24000,1,11.5552,-0.00645533,0.281595,0,554,697,0.543187
10.5624,10.7767,10.2049,10.094,6.58768,0.428975,0.237562,0.2681,-0.0320079,24000,1,11.5553,-0.00644296,0.281607,0,555,698,0.538443
10.7825,10.7325,10.259,10.1215,6.53289,0.384469,0.207775,0.235367,-0.027833,24000,1,11.5553,-0.00648047,0.22921,0,554,698,0.484704
nan,10.7325,10.1127,10.1122,6.53399,0.390382,0.211484,0.239983,-0.0284458,24000,1,11.5554,-0.00647441,0.281576,0,554,698,0.49218
10.4889,10.7108,10.1912,10.1095,6.51016,0.378816,0.209505,0.230038,-0.0271518,24000,1,11.5553,-0.00635427,0.281695,0,559,698,0.47844
10.8936,10.7184,10.1204,10.1276,6.51671,0.371963,0.200862,0.226143,-0.0266647,24000,1,11.5554,-0.0063481,0.281701,0,555,698,0.469519
10.8791,10.7291,10.0695,10.139,6.5273,0.371243,0.200557,0.224992,-0.0264674,24000,1,0,0,0,0,555,698,0.468098
10.7821,10.7418,10.0294,10.1412,6.54099,0.377684,0.204764,0.229162,-0.0269591,24000,1,0,0,0,0,555,698,0.475645
10.4292,10.7208,10.0038,10.1377,6.51838,0.367005,0.197793,0.222265,-0.0261463,24000,1,11.5555,-0.00641716,0.281632,0,555,698,0.463119
nan,10.7208,10.09,10.1162,6.52047,0.380683,0.205239,0.233128,-0.0275895,24000,1,11.5555,-0.00637326,0.281676,0,554,698,0.480486
10.7064,10.7119,10.1899,10.1271,6.50967,0.368288,0.196247,0.22461,-0.0265215,24000,1,11.5555,-0.00634795,0.281701,0,554,697,0.465221
nan,10.7119,10.283,10.1349,6.50901,0.363319,0.193141,0.220873,-0.0260321,24000,1,11.5556,-0.00642999,0.22926,0,554,697,0.458907
nan,10.7119,10.1151,10.1205,6.51027,0.372476,0.199979,0.227347,-0.0268663,24000,1,11.5557,-0.00652447,0.229166,0,554,698,0.47051
11.0315,10.744,10.1961,10.1288,6.5448,0.386867,0.209441,0.236551,-0.0279382,24000,1,11.5557,-0.00647417,0.281576,0,554,698,0.487175
10.827,10.7383,10.1983,10.1295,6.53834,0.382895,0.207983,0.233367,-0.0275283,24000,1,11.5558,-0.00651848,0.281532,0,555,698,0.482404
11.303,10.8123,10.28,10.1455,6.62021,0.418018,0.231176,0.256701,-0.0302937,24000,1,11.5558,-0.00656247,0.281489,0,555,698,0.522925
11.0432,10.8384,10.2523,10.1638,6.64748,0.422317,0.234291,0.258553,-0.0304191,24000,1,0,0,0,0,555,698,0.526997
nan,10.8384,10.2832,10.1892,6.64334,0.406259,0.224123,0.245658,-0.0287033,24000,1,11.5559,-0.00659426,0.229097,0,555,698,0.506938
