9.72664,9.72664,9.72458,9.72458,5.63834,0.00129199,0.147026,0,-1.6583e+17,-5030,1,11.2944,0.101938,0.129856,0,640,772,0
9.9002,9.81342,9.75554,9.74006,5.69276,0.0484741,0.173606,0,-1.6583e+17,-10367,1,11.2944,0.102012,0.129931,0,641,770,0
9.89119,9.83934,9.71924,9.73312,5.70543,0.0701351,0.186364,0,-1.6583e+17,-12462,1,0,0,0,0,641,770,0
9.73083,9.81222,9.74772,9.73677,5.69065,0.0498567,0.174415,0,-1.6583e+17,-12775,1,11.2944,0.102149,0.130069,0,641,770,0
9.68487,9.78675,9.70423,9.73026,5.67321,0.0373805,0.169239,0,-1.6583e+17,-13823,1,0,0,0,0,642,771,0
9.50403,9.73963,9.5454,9.69945,5.63306,0.0266671,0.160727,0,-1.6583e+17,-14347,1,11.2944,0.102092,0.130012,0,641,770,0
9.91935,9.7653,9.75365,9.7072,5.65085,0.0385149,0.167686,0,-1.6583e+17,-14896,1,0,0,0,0,641,770,0
9.76788,9.76562,9.75396,9.71304,5.65364,0.034843,0.167726,0,-1.6583e+17,-15849,1,11.2943,0.102198,0.130119,0,642,771,0
9.66638,9.7546,9.68121,9.70951,5.64591,0.0299022,0.161543,0,-1.6583e+17,-14903,1,0,0,0,0,640,770,0
9.55709,9.73485,9.56734,9.69529,5.62852,0.0262706,0.162672,0,-1.6583e+17,-13813,1,11.2944,0.158045,0.182484,0,642,771,0
9.93754,9.75594,9.84819,9.70765,5.6458,0.0320201,0.16169,0,-1.6583e+17,-14906,1,11.2944,0.102235,0.130156,0,640,769,0
9.93619,9.75954,9.72996,9.70509,5.64666,0.0360968,0.166266,0,-1.6583e+17,-14987,1,0,0,0,0,641,770,0
9.62217,9.73263,9.53845,9.68701,5.62351,0.0303061,0.166118,0,-1.6583e+17,-14178,1,0,0,0,0,642,772,0
9.52296,9.71185,9.55691,9.66793,5.60331,0.0292165,0.161088,0,-1.6583e+17,-14039,1,0,0,0,0,640,770,0
9.70178,9.71354,9.54331,9.65184,5.59704,0.0410709,0.169085,0,-1.6583e+17,-15714,1,11.2942,0.158117,0.182555,0,641,770,0
9.49103,9.71224,9.5118,9.64848,5.59482,0.0424402,0.172068,0,-1.6583e+17,-15306,1,0,0,0,0,642,771,0
9.5377,9.67407,9.59913,9.63303,5.56651,0.0273838,0.161067,0,-1.6583e+17,-15310,1,11.2942,0.158186,0.182624,0,641,770,0
9.81801,9.67909,9.78624,9.63625,5.57075,0.0285645,0.163944,0,-1.6583e+17,-15440,1,11.2942,0.15813,0.182568,0,642,771,0
9.64939,9.67739,9.66578,9.63471,5.56911,0.0284662,0.163884,0,-1.6583e+17,-14864,1,11.2942,0.10233,0.130252,0,642,771,0
9.46349,9.66803,9.47551,9.62553,5.55974,0.0283675,0.163815,0,-1.6583e+17,-14705,1,11.2941,0.10238,0.130303,0,642,771,0
9.81209,9.65548,9.78266,9.61897,5.54985,0.0243902,0.162582,0,-1.6583e+17,-14604,1,0,0,0,0,642,772,0
9.89299,9.65116,9.94382,9.64036,5.55782,0.00721765,0.149327,0,-1.6583e+17,-12661,1,11.294,0.102319,0.130242,0,641,770,0
10.0644,9.69538,9.88684,9.6752,5.59786,0.0134435,0.152967,0,-1.6583e+17,-13464,1,11.294,0.102344,0.130267,0,641,770,0
10.1351,9.75659,9.98694,9.7182,5.65101,0.0254452,0.16331,0,-1.6583e+17,-14629,1,11.294,0.158277,0.182714,0,642,772,0
9.8023,9.76665,9.73511,9.73738,5.66543,0.0193877,0.156491,0,-1.6583e+17,-14213,1,11.2939,0.102475,0.130399,0,641,770,0
10.1073,9.82828,9.84335,9.77054,5.71455,0.0380931,0.168634,0,-1.6583e+17,-16753,1,0,0,0,0,641,771,0
9.6525,9.83976,9.60544,9.77117,5.72137,0.0452273,0.176119,0,-1.6583e+17,-17584,1,11.2939,0.102475,0.130399,0,643,772,0
9.94312,9.85227,9.81907,9.77445,5.73005,0.0512798,0.177519,0,-1.6583e+17,-17050,1,0,0,0,0,642,771,0
9.80425,9.86775,9.6498,9.77285,5.7386,0.0625045,0.184151,0,-1.6583e+17,-17687,1,11.2939,0.102537,0.130462,0,642,771,0
9.62021,9.88343,9.75395,9.8007,5.75941,0.0543981,0.180514,0,-1.6583e+17,-17338,1,11.2939,0.102457,0.130381,0,642,772,0
9.6394,9.86616,9.68929,9.79136,5.74534,0.049232,0.177435,0,-1.6583e+17,-17042,1,0,0,0,0,642,772,0
9.78191,9.85505,9.74576,9.77155,5.73047,0.0550206,0.177538,0,-1.6583e+17,-17052,1,11.2939,0.158297,0.182734,0,641,770,0
9.77576,9.82619,9.77091,9.75996,5.70871,0.0437069,0.169743,0,-1.6583e+17,-16303,1,11.294,0.158278,0.182714,0,640,770,0
9.77869,9.79055,9.70189,9.73146,5.67588,0.0390987,0.172434,0,-1.6583e+17,-16562,1,11.294,0.102406,0.13033,0,643,772,0
9.90906,9.80122,9.82168,9.74011,5.68576,0.0404019,0.167758,0,-1.6583e+17,-16113,1,11.2939,0.102463,0.130387,0,640,770,0
9.95789,9.78628,9.77492,9.73327,5.67429,0.0350716,0.165706,0,-1.6583e+17,-15915,1,0,0,0,0,641,770,0
9.89874,9.8109,9.73929,9.74666,5.69415,0.0424488,0.170068,0,-1.6583e+17,-16334,1,11.294,0.10243,0.130353,0,641,770,0
9.66747,9.78334,9.67159,9.73191,5.67203,0.0340347,0.169461,0,-1.6583e+17,-16276,1,11.294,0.102455,0.130378,0,643,772,0
9.56371,9.75928,9.54525,9.72145,5.65398,0.0250702,0.163092,0,-1.6583e+17,-15664,1,0,0,0,0,642,772,0
9.77061,9.77432,9.7092,9.71698,5.66029,0.0379801,0.169575,0,-1.6583e+17,-16287,1,11.294,0.158284,0.18272,0,642,771,0
9.70342,9.78073,9.67441,9.71549,5.66328,0.0432031,0.171545,0,-1.6583e+17,-16476,1,11.294,0.102437,0.13036,0,641,771,0
9.69965,9.7725,9.6879,9.70971,5.65604,0.0416031,0.169506,0,-1.6583e+17,-16280,1,0,0,0,0,641,770,0
9.68183,9.76311,9.7117,9.70378,5.6481,0.0393298,0.171434,0,-1.6583e+17,-16466,1,0,0,0,0,642,772,0
9.81693,9.76693,9.68195,9.70179,5.6494,0.0431783,0.170416,0,-1.6583e+17,-16368,1,11.294,0.158258,0.182695,0,641,770,0
9.67813,9.74384,9.79549,9.69917,5.63524,0.02964,0.162469,0,-1.6583e+17,-15604,1,11.294,0.1024,0.130323,0,641,770,0
10.0862,9.75666,9.74347,9.69603,5.64102,0.0402217,0.170853,0,-1.6583e+17,-16410,1,11.2939,0.102308,0.13023,0,642,771,0
9.6295,9.72974,9.65966,9.68806,5.62239,0.0276828,0.16131,0,-1.6583e+17,-15493,1,11.294,0.102271,0.130193,0,641,770,0
