9.96017,9.96017,9.61892,9.61892,4.79429,0.271311,0.206295,0,-1.6519e+07,-7058,1,11.2383,0.0241721,0.10476,0,608,738,0
10.1077,10.0339,9.60479,9.61186,4.87549,0.333199,0.237986,0,-1.6519e+07,-8142,1,11.2383,0.0241477,0.104735,0,609,737,0
9.84791,9.97192,9.61246,9.61206,4.80692,0.285823,0.213585,0,-1.6519e+07,-7307,1,11.2384,0.0241658,0.104753,0,609,737,0
9.91481,9.95765,9.61731,9.61337,4.79188,0.273808,0.207483,0,-1.6519e+07,-7098,1,11.2384,0.0241291,0.104716,0,609,737,0
9.96592,9.9593,9.56181,9.60306,4.79411,0.283322,0.214388,0,-1.6519e+07,-7335,1,11.2384,0.0240923,0.104679,0,610,738,0
9.95832,9.95914,9.74641,9.62695,4.79302,0.264106,0.204971,0,-1.6519e+07,-7012,1,11.2383,0.0241105,0.104697,0,610,738,0
9.73267,9.92678,9.44482,9.60093,4.76059,0.259962,0.2025,0,-1.6519e+07,-6928,1,11.2383,0.0241606,0.104748,0,610,738,0
10.0582,9.94321,9.61102,9.60219,4.77734,0.271634,0.20843,0,-1.6519e+07,-7131,1,11.2384,0.128818,0.157045,0,610,738,0
10.1278,9.96372,9.87067,9.63203,4.79759,0.263579,0.204776,0,-1.6519e+07,-7006,1,11.2383,0.0241854,0.104773,0,610,738,0
10.2207,9.98942,9.64586,9.63341,4.82415,0.282214,0.21429,0,-1.6519e+07,-7331,1,11.2382,0.129011,0.157241,0,610,738,0
10.0964,10.003,9.70187,9.6417,4.83806,0.286042,0.216376,0,-1.6519e+07,-7403,1,11.2381,0.0243167,0.104906,0,610,738,0
9.98879,9.99116,9.55734,9.63696,4.82579,0.280719,0.21247,0,-1.6519e+07,-7269,1,11.2381,0.0243233,0.104913,0,609,738,0
9.84911,9.99128,9.67985,9.6437,4.82559,0.275444,0.208768,0,-1.6519e+07,-7142,1,11.2381,0.0243483,0.104938,0,609,737,0
9.83903,9.9837,9.63713,9.64568,4.8177,0.268052,0.205028,0,-1.6519e+07,-7014,1,11.238,0.0243991,0.104989,0,609,737,0
