10.5658,10.5658,10.3,10.3,5.40362,0.198668,0.52297,0,-2.89684e+38,-17893,1,11.6777,0.124263,0.410878,0,771,909,0
10.4928,10.5293,10.3358,10.3179,5.37519,0.158308,0.500861,0,-2.89684e+38,-17136,1,11.6777,0.124184,0.30608,0,771,908,0
10.7978,10.6188,10.4432,10.3597,5.45758,0.192715,0.520356,0,-2.89684e+38,-17803,1,11.6777,0.124215,0.35847,0,771,909,0
10.6814,10.6344,10.367,10.3615,5.47173,0.202776,0.52481,0,-2.89684e+38,-17956,1,11.6777,0.124166,0.306062,0,771,908,0
10.4961,10.6068,10.2783,10.3449,5.44519,0.195013,0.521446,0,-2.89684e+38,-17840,1,11.6776,0.124055,0.305953,0,771,909,0
10.5884,10.6037,10.2913,10.3359,5.44146,0.199465,0.524663,0,-2.89684e+38,-17951,1,11.6776,0.124001,0.305899,0,772,909,0
10.3375,10.5657,10.2511,10.3238,5.4066,0.180679,0.513648,0,-2.89684e+38,-17574,1,0,0,0,0,771,909,0
10.4434,10.5504,10.3272,10.3242,5.39373,0.169111,0.506604,0,-2.89684e+38,-17333,1,11.6776,0.124007,0.305905,0,771,908,0
10.4748,10.542,10.2349,10.3143,5.38504,0.170392,0.508131,0,-2.89684e+38,-17385,1,11.6776,0.124037,0.358295,0,771,909,0
10.4101,10.5288,10.3476,10.3176,5.37475,0.158153,0.503567,0,-2.89684e+38,-17229,1,11.6776,0.124019,0.358277,0,772,910,0
10.4611,10.5183,10.3256,10.3202,5.36684,0.148479,0.494779,0,-2.89684e+38,-16928,1,11.6776,0.124044,0.358301,0,770,908,0
10.7582,10.5449,10.4267,10.3293,5.39007,0.161247,0.500632,0,-2.89684e+38,-17128,1,11.6776,0.124013,0.305911,0,770,907,0
10.5482,10.5199,10.4353,10.3285,5.36988,0.143398,0.491236,0,-2.89684e+38,-16807,1,11.6775,0.123964,0.358222,0,770,907,0
10.5409,10.5059,10.3638,10.3282,5.35891,0.133228,0.485901,0,-2.89684e+38,-16624,1,11.6774,0.123903,0.305802,0,770,907,0
10.6448,10.5207,10.3608,10.3364,5.37231,0.138038,0.489408,0,-2.89684e+38,-16744,1,11.6775,0.12394,0.305839,0,770,908,0
10.6063,10.5225,10.4396,10.3513,5.37725,0.128201,0.483409,0,-2.89684e+38,-16539,1,11.6774,0.123892,0.358151,0,770,907,0
10.6789,10.5567,10.3327,10.3594,5.40557,0.147301,0.496297,0,-2.89684e+38,-16980,1,11.6774,0.123898,0.358157,0,771,909,0
10.3321,10.5455,10.2446,10.3512,5.395,0.145294,0.495182,0,-2.89684e+38,-16942,1,11.6774,0.123885,0.305784,0,771,909,0
10.3965,10.5377,10.2938,10.3571,5.39024,0.135081,0.489852,0,-2.89684e+38,-16759,1,11.6774,0.123885,0.305784,0,771,909,0
10.4182,10.5385,10.381,10.3604,5.39165,0.133169,0.488868,0,-2.89684e+38,-16726,1,11.6775,0.123884,0.305784,0,771,909,0
10.5105,10.5435,10.3257,10.3604,5.39546,0.136816,0.490784,0,-2.89684e+38,-16791,1,11.6774,0.123787,0.358047,0,771,909,0
10.1648,10.4841,10.2822,10.346,5.3477,0.103679,0.473353,0,-2.89684e+38,-16195,1,11.6774,0.123744,0.305645,0,771,909,0
10.4972,10.479,10.4491,10.3473,5.34453,0.098841,0.470838,0,-2.89684e+38,-16109,1,11.6773,0.123739,0.357999,0,771,909,0
10.5369,10.4786,10.3276,10.3437,5.34314,0.101268,0.472085,0,-2.89684e+38,-16152,1,11.6774,0.123781,0.305681,0,771,909,0
10.0836,10.4225,10.1601,10.3236,5.29854,0.0744958,0.458097,0,-2.89684e+38,-23866,1,11.6773,0.12372,0.357981,0,771,909,0
10.8072,10.4426,10.5238,10.3321,5.31471,0.0831711,0.460761,0,-2.89684e+38,-24000,1,11.6774,0.123812,0.305712,0,770,908,0
10.5504,10.4297,10.3541,10.3342,5.30702,0.0719414,0.454948,0,-2.89684e+38,-24000,1,11.6773,0.123757,0.410377,0,770,908,0
10.4722,10.4437,10.3753,10.3473,5.3208,0.0725565,0.456244,0,-2.89684e+38,-24000,1,11.6774,0.123849,0.358108,0,771,908,0
10.3645,10.4405,10.3467,10.3526,5.32069,0.0661657,0.453881,0,-2.89684e+38,-24000,1,11.6775,0.123921,0.35818,0,771,909,0
10.5216,10.4509,10.4742,10.3619,5.33073,0.066875,0.456137,0,-2.89684e+38,-24000,1,11.6777,0.124024,0.358282,0,772,910,0
10.2953,10.4294,10.2451,10.3538,5.31419,0.0568438,0.450919,0,-2.89684e+38,-24000,1,11.6777,0.124074,0.358331,0,772,910,0
