9.75085,9.75085,9.79393,9.79393,5.68651,-0.0284724,0.199643,0,-4.9114e+35,-6830,1,11.4043,0.121525,0.146371,0,672,805,0
9.69252,9.72169,9.75103,9.77248,5.66136,-0.0336382,0.199837,0,-4.9114e+35,-6837,1,11.4043,0.12155,0.146396,0,675,805,0
9.79426,9.74588,9.81115,9.78537,5.67953,-0.0261204,0.204224,0,-4.9114e+35,-6987,1,11.4044,0.1216,0.146445,0,675,805,0
9.64966,9.72182,9.75448,9.77765,5.66432,-0.0369651,0.195758,0,-4.9114e+35,-6697,1,11.4044,0.121612,0.198817,0,674,804,0
9.80639,9.73874,9.81573,9.78526,5.67619,-0.0307806,0.199368,0,-4.9114e+35,-6821,1,11.4044,0.121625,0.14647,0,674,804,0
9.65602,9.72495,9.66563,9.76533,5.6589,-0.0267408,0.203882,0,-4.9114e+35,-6975,1,11.4044,0.121619,0.146463,0,675,805,0
9.64891,9.71409,9.73477,9.76096,5.65152,-0.0310638,0.201359,0,-4.9114e+35,-6889,1,11.4044,0.121587,0.146432,0,675,805,0
9.71103,9.71371,9.77582,9.76282,5.65237,-0.0325556,0.20049,0,-4.9114e+35,-6859,1,11.4045,0.121649,0.146494,0,675,805,0
9.72212,9.71464,9.79263,9.76613,5.65464,-0.034122,0.19744,0,-4.9114e+35,-6755,1,11.4045,0.121631,0.146475,0,674,804,0
9.89841,9.73302,10.0366,9.79318,5.67807,-0.0398014,0.196202,0,-4.9114e+35,-6712,1,14.2361,0.539512,0.878213,0,675,805,0
9.72445,9.73038,9.77449,9.79124,5.6758,-0.040272,0.199117,0,-4.9114e+35,-6812,1,11.4045,0.121674,0.146518,0,676,807,0
9.61866,9.72299,9.70378,9.78651,5.66986,-0.0420437,0.194897,0,-4.9114e+35,-6668,1,11.4046,0.121712,0.146555,0,675,805,0
9.87877,9.73144,10.0203,9.80743,5.68559,-0.0502391,0.187932,0,-4.9114e+35,-6429,1,11.4046,0.121743,0.146586,0,674,804,0
9.75882,9.74236,9.87021,9.819,5.69699,-0.0506327,0.189804,0,-4.9114e+35,-6494,1,11.4046,0.121755,0.198958,0,675,805,0
9.93405,9.75512,10.062,9.84363,5.71688,-0.0583882,0.182009,0,-4.9114e+35,-6227,1,11.4047,0.121762,0.146605,0,673,804,0
9.8029,9.76981,9.84651,9.86172,5.73373,-0.0605552,0.183881,0,-4.9114e+35,-6291,1,11.4047,0.121768,0.198971,0,675,805,0
9.64199,9.76912,9.70287,9.85853,5.73153,-0.0589128,0.183787,0,-4.9114e+35,-6288,1,11.4047,0.121805,0.146648,0,675,804,0
9.71794,9.76981,9.77035,9.85798,5.73149,-0.0580962,0.185331,0,-4.9114e+35,-6340,1,11.4047,0.121786,0.146629,0,675,805,0
10.0007,9.79767,10.0446,9.88318,5.758,-0.0562384,0.185301,0,-4.9114e+35,-6339,1,11.4047,0.121805,0.146648,0,675,804,0
9.76377,9.7842,9.7786,9.85738,5.73717,-0.0481915,0.189027,0,-4.9114e+35,-9906,1,11.4047,0.121811,0.146654,0,674,804,0
9.7978,9.79154,9.89762,9.86969,5.74748,-0.0514331,0.189222,0,-4.9114e+35,-11241,1,11.4048,0.121811,0.146653,0,675,805,0
9.73966,9.80364,9.82332,9.88164,5.7596,-0.0512938,0.187153,0,-4.9114e+35,-11409,1,11.4048,0.121873,0.199075,0,674,804,0
9.94464,9.81022,10.0535,9.88496,5.76433,-0.0491288,0.190549,0,-4.9114e+35,-11865,1,11.4049,0.121904,0.199105,0,675,805,0
9.85968,9.82031,9.87266,9.88521,5.76882,-0.0426435,0.193305,0,-4.9114e+35,-13395,1,11.405,0.121915,0.146757,0,675,804,0
9.77512,9.80442,10.0101,9.88002,5.75897,-0.0497141,0.192337,0,-4.9114e+35,-13161,1,11.4052,0.121914,0.199115,0,676,806,0
9.76383,9.80051,9.84592,9.87996,5.75729,-0.0522499,0.189781,0,-4.9114e+35,-12785,1,11.4053,0.121931,0.146773,0,676,805,0
