nan,0,9.79734,9.79734,nan,nan,nan,0,-4.32766e+21,0,1,11.285,-0.0074898,0.280571,0,542,709,nan
9.71745,9.71745,9.69563,9.74648,5.6452,-0.0192549,-0.0235402,0,-4.32766e+21,0,1,11.2851,-0.00754115,0.280521,0,560,709,-1.5708
10.1487,9.93308,9.99194,9.8283,5.80053,0.0687001,0.0272755,0,-4.32766e+21,0,1,11.2852,-0.00767711,0.280386,0,560,708,-1.5708
9.6793,9.84849,9.59105,9.76899,5.72552,0.0524025,0.0185794,0,-4.32766e+21,0,1,11.2853,-0.00773522,0.280329,0,561,708,-1.5708
9.80661,9.83802,9.75297,9.76579,5.71805,0.0476365,0.0146437,0,-4.32766e+21,0,1,0,0,0,0,560,708,-1.5708
10.2715,9.92471,9.98472,9.80228,5.78528,0.0803695,0.0341316,0,-4.32766e+21,0,1,11.2853,-0.00779983,0.280265,0,560,708,-1.5708
9.99126,9.9358,9.81491,9.80408,5.79301,0.0864203,0.0388541,0,-4.32766e+21,0,1,11.2853,-0.00783876,0.280226,0,561,708,-1.5708
nan,9.9358,9.80856,9.80464,5.79322,0.086055,0.0341754,0,-4.32766e+21,0,1,11.2853,-0.007819,0.280246,0,557,708,-1.5708
9.7242,9.90557,9.61062,9.78308,5.76596,0.0805173,0.0352708,0,-4.32766e+21,0,1,11.2853,-0.00781251,0.227892,0,561,708,-1.5708
10.1048,9.93047,9.93376,9.79815,5.78742,0.0868516,0.0368573,0,-4.32766e+21,0,1,11.2851,-0.00763178,0.280431,0,560,707,-1.5708
9.66462,9.90093,9.59471,9.77789,5.76107,0.0809143,0.0354872,0,-4.32766e+21,0,1,11.2849,-0.00752194,0.22818,0,561,708,-1.5708
9.88396,9.89923,9.73958,9.78228,5.76167,0.0769005,0.0331211,0,-4.32766e+21,0,1,11.2848,-0.00743769,0.228263,0,561,708,-1.5708
9.59197,9.88669,9.62202,9.74529,5.74,0.0931361,0.0426194,0,-4.32766e+21,0,1,11.2845,-0.00725707,0.280802,0,561,708,-1.5708
9.75473,9.84729,9.70917,9.7571,5.71988,0.059478,0.0227299,0,-4.32766e+21,0,1,11.2845,-0.00714707,0.28091,0,561,708,-1.5708
9.85889,9.86525,9.75017,9.75682,5.73069,0.0714564,0.029812,0,-4.32766e+21,0,1,11.2846,-0.00723754,0.228461,0,561,708,-1.5708
10.2145,9.90604,10.0101,9.75936,5.75764,0.0964913,0.0424395,0,-4.32766e+21,0,1,11.2847,-0.0072313,0.280827,0,560,707,-1.5708
9.87381,9.86627,9.84825,9.76269,5.73363,0.0682435,0.0256977,0,-4.32766e+21,0,1,11.2849,-0.00737998,0.22832,0,560,707,-1.5708
9.75206,9.84235,9.72961,9.7548,5.71598,0.0577576,0.0217084,0,-4.32766e+21,0,1,11.2848,-0.00737303,0.280687,0,561,708,-1.5708
9.74607,9.84454,9.68774,9.76251,5.72048,0.0540969,0.0195624,0,-4.32766e+21,0,1,11.2848,-0.00737968,0.28068,0,561,708,-1.5708
9.77772,9.81183,9.65605,9.73474,5.68957,0.0509579,0.0176488,0,-4.32766e+21,0,1,11.2849,-0.0074635,0.228238,0,561,708,-1.5708
9.84564,9.82993,9.81255,9.75652,5.70939,0.0484531,0.0162179,0,-4.32766e+21,0,1,11.285,-0.00752182,0.22818,0,561,708,-1.5708
9.71316,9.81285,9.68199,9.75076,5.69707,0.0410202,0.0118245,0,-4.32766e+21,0,1,11.285,-0.00747034,0.280591,0,561,708,-1.5708
9.60561,9.81422,9.64184,9.75275,5.69871,0.0405993,0.0115841,0,-4.32766e+21,0,1,11.285,-0.00745748,0.228243,0,561,708,-1.5708
9.78625,9.81737,9.64108,9.74594,5.69756,0.0471838,0.0154515,0,-4.32766e+21,0,1,11.2848,-0.00739239,0.123588,0,561,708,-1.5708
nan,9.81737,9.68174,9.73909,5.69465,0.0517163,0.0114149,0,-4.32766e+21,0,1,11.2847,-0.00738639,0.280674,0,556,707,-1.5708
9.78054,9.80954,9.71167,9.70925,5.67772,0.066345,0.0244229,0,-4.32766e+21,0,1,11.2846,-0.00730205,0.280757,0,560,707,-1.5708
9.86745,9.77483,9.74243,9.69867,5.65264,0.0504818,0.0150573,0,-4.32766e+21,0,1,11.2846,-0.00730854,0.280751,0,560,707,-1.5708
