9.94388,9.94388,10.0846,10.0846,5.93975,-0.0913973,-0.0735874,0,-4.6618e+28,10070,1,11.5977,-0.00434209,0.231325,0,569,694,0
9.93204,9.93796,10.8006,10.4426,6.23677,-0.322716,-0.202488,0,-4.6618e+28,24000,1,11.5977,-0.00435466,0.231312,0,571,704,0
9.93479,9.9369,9.97082,10.2854,6.08944,-0.22441,-0.155616,0,-4.6618e+28,21297,1,11.5978,-0.00433595,0.231331,0,570,692,0
10.244,10.0137,10.7853,10.4103,6.20899,-0.25362,-0.159968,0,-4.6618e+28,21892,1,11.5978,-0.00436126,0.231306,0,571,704,0
9.98263,10.0075,10.1141,10.3511,6.15615,-0.220299,-0.153705,0,-4.6618e+28,21035,1,11.5978,-0.00438009,0.231287,0,570,692,0
10.1528,10.0317,10.8199,10.4292,6.22785,-0.25388,-0.159196,0,-4.6618e+28,21787,1,11.5977,-0.0043485,0.231318,0,572,704,0
9.90907,10.0142,10.4468,10.4317,6.22861,-0.266738,-0.168172,0,-4.6618e+28,23015,1,11.5977,-0.00426063,0.231405,0,572,703,0
9.95938,10.0073,9.87608,10.3623,6.16574,-0.227462,-0.158141,0,-4.6618e+28,21642,1,11.5976,-0.00422937,0.283796,0,570,692,0
10.2801,10.0376,10.2595,10.3509,6.16102,-0.200671,-0.141824,0,-4.6618e+28,19409,1,11.5977,-0.00427949,0.283747,0,570,692,0
10.2607,10.0599,10.029,10.3187,6.14017,-0.165891,-0.120571,0,-4.6618e+28,16500,1,11.5978,-0.00429812,0.231368,0,570,692,0
9.89314,10.0549,9.88918,10.2991,6.12407,-0.156757,-0.114935,0,-4.6618e+28,15729,1,11.5979,-0.00448078,0.283548,0,570,692,0
10.6095,10.1226,10.6483,10.2839,6.13335,-0.103379,-0.069275,0,-4.6618e+28,9480,1,11.5978,-0.00429213,0.283734,0,571,703,0
10.2775,10.1569,10.5675,10.3436,6.18515,-0.11927,-0.0813705,0,-4.6618e+28,11136,1,11.5977,-0.00426698,0.283759,0,570,702,0
10.014,10.1339,10.137,10.2787,6.13387,-0.0928326,-0.0762778,0,-4.6618e+28,10439,1,11.5978,-0.00433651,0.28369,0,570,692,0
9.92584,10.1282,10.0048,10.2678,6.12474,-0.0895214,-0.0697789,0,-4.6618e+28,9549,1,0,0,0,0,572,694,0
9.84466,10.0974,10.0054,10.1864,6.06226,-0.0572681,-0.0523567,0,-4.6618e+28,7165,1,11.5978,-0.00429195,0.231374,0,571,693,0
9.88704,10.0952,10.0773,10.1494,6.03998,-0.034961,-0.0366494,0,-4.6618e+28,5015,1,11.5978,-0.00431725,0.231349,0,572,694,0
9.95143,10.0944,10.1043,10.1722,6.05268,-0.0501416,-0.0458106,0,-4.6618e+28,6269,1,11.5978,-0.00431705,0.23135,0,572,694,0
10.001,10.0665,10.1297,10.1593,6.03338,-0.0598478,-0.0560708,0,-4.6618e+28,7673,1,11.5977,-0.00428595,0.23138,0,570,692,0
10.5853,10.0989,10.3424,10.1906,6.06543,-0.0589917,-0.0545168,0,-4.6618e+28,7461,1,0,0,0,0,571,692,0
9.96483,10.1061,10.3365,10.2353,6.09582,-0.0830131,-0.0657467,0,-4.6618e+28,8997,1,11.5978,-0.00434238,0.283684,0,572,694,0
10.0878,10.0539,10.0653,10.177,6.03936,-0.0793686,-0.0678305,0,-4.6618e+28,9283,1,11.5978,-0.00436743,0.2313,0,570,692,0
10.0013,10.0263,10.2594,10.1462,6.00952,-0.0774724,-0.0621358,0,-4.6618e+28,8503,1,11.5979,-0.00434864,0.283678,0,572,694,0
10.0095,10.0259,10.199,10.1524,6.01327,-0.0817556,-0.0647199,0,-4.6618e+28,8857,1,11.5979,-0.004355,0.231312,0,572,694,0
9.99155,10.0324,10.0483,10.1568,6.01848,-0.0802863,-0.0672011,0,-4.6618e+28,9196,1,0,0,0,0,570,693,0
