10.373,10.373,9.87844,9.87844,5.22649,0.377458,0.254248,0,-3.83218e+19,-24000,1,11.4165,-0.0417144,0.03812,0,604,731,-1.5708
10.189,10.281,9.96208,9.92026,5.11547,0.277523,0.204978,0,-3.83218e+19,-24000,1,11.4165,-0.0417148,0.0381197,0,607,731,-1.5708
10.0183,10.1934,9.87079,9.90377,5.02835,0.224535,0.174986,0,-3.83218e+19,-24000,1,11.4165,-0.0417081,0.0381263,0,606,730,-1.5708
10.0851,10.1664,9.8153,9.88165,5.00151,0.221264,0.174161,0,-3.83218e+19,-24000,1,15.4498,0.712951,1.05093,0,606,731,-1.5708
10.1059,10.1543,9.9697,9.89926,4.99201,0.198289,0.160354,0,-3.83218e+19,-24000,1,11.4166,-0.0417522,0.0380818,0,605,730,-1.5708
9.90839,10.1133,9.81251,9.8848,4.95436,0.178297,0.152251,0,-3.83218e+19,-24000,1,11.4166,-0.041746,0.0380881,0,606,731,-1.5708
10.1224,10.1146,9.71995,9.86125,4.95239,0.197795,0.159711,0,-3.83218e+19,-24000,1,11.4166,-0.0417155,0.038119,0,605,730,-1.5708
10.1227,10.1156,9.64277,9.83394,4.95085,0.220031,0.172982,0,-3.83218e+19,-24000,1,11.4166,-0.0417341,0.0381001,0,606,731,-1.5708
10.029,10.106,9.80507,9.83073,4.94168,0.215203,0.17048,0,-3.83218e+19,-24000,1,0,0,0,0,606,731,-1.5708
10.0405,10.0994,9.78998,9.82666,4.93531,0.213401,0.169515,0,-3.83218e+19,-24000,1,11.4167,-0.0418034,0.03803,0,606,731,-1.5708
10.1759,10.0797,9.78485,9.8173,4.91646,0.205678,0.165481,0,-3.83218e+19,-24000,1,11.4168,-0.0418279,0.0380052,0,606,731,-1.5708
9.96251,10.0571,9.60482,9.78157,4.89263,0.216506,0.172808,0,-3.83218e+19,-24000,1,11.4167,0.0628675,0.0903405,0,607,732,-1.5708
10.03,10.0582,9.92385,9.78688,4.89413,0.213213,0.171195,0,-3.83218e+19,-24000,1,11.4167,-0.0418461,0.0379869,0,607,732,-1.5708
10.0467,10.0544,9.74514,9.77986,4.89003,0.215813,0.172436,0,-3.83218e+19,-24000,1,0,0,0,0,607,732,-1.5708
10.5507,10.0989,9.9867,9.78156,4.93269,0.248494,0.186912,0,-3.83218e+19,-24000,1,11.4167,0.0627999,0.0902721,0,606,731,-1.5708
10.1671,10.1248,9.89701,9.79002,4.95858,0.261505,0.195939,0,-3.83218e+19,-24000,1,0,0,0,0,607,732,-1.5708
10.3338,10.1459,9.96995,9.81501,4.97967,0.257912,0.194425,0,-3.83218e+19,-24000,1,11.4168,-0.0419029,0.0379294,0,607,732,-1.5708
