9.47764,9.47764,9.5892,9.5892,5.45104,-0.0751076,-0.0723223,0,-28850.5,4948,1,0,0,0,0,562,692,0
9.47814,9.47789,9.49692,9.54306,5.42349,-0.043961,-0.0565336,0,-28850.5,3868,1,0,0,0,0,562,690,0
9.58868,9.51482,9.619,9.56837,5.45416,-0.0360358,-0.0520218,0,-28850.5,3559,1,11.3999,-0.00550631,0.282533,0,562,690,0
9.36857,9.47826,9.33778,9.51072,5.40564,-0.0219378,-0.0438362,0,-28850.5,2999,1,0,0,0,0,562,690,0
9.45881,9.47437,9.67319,9.54322,5.42205,-0.0464525,-0.057964,0,-28850.5,3966,1,0,0,0,0,562,690,0
9.46098,9.47214,9.6694,9.56425,5.43355,-0.0621016,-0.0669997,0,-28850.5,4584,1,0,0,0,0,562,690,0
9.53223,9.48072,9.74376,9.58989,5.45266,-0.0734951,-0.0736269,0,-28850.5,5038,1,0,0,0,0,562,690,0
9.47156,9.47958,9.59709,9.59079,5.45278,-0.074868,-0.0710773,0,-28850.5,4863,1,0,0,0,0,564,691,0
9.62494,9.49573,9.64606,9.59693,5.46289,-0.0680754,-0.0683014,0,-28850.5,4673,1,0,0,0,0,563,691,0
9.6996,9.51612,9.78873,9.61611,5.48272,-0.067157,-0.071175,0,-28850.5,4870,1,0,0,0,0,562,689,0
9.69212,9.53756,9.77962,9.63516,5.50289,-0.0654368,-0.0668954,0,-28850.5,4577,1,0,0,0,0,563,691,0
9.43927,9.53368,9.62384,9.64785,5.5092,-0.0765185,-0.0711064,0,-28850.5,4865,1,0,0,0,0,564,692,0
9.54773,9.52958,9.6499,9.65094,5.5096,-0.0813394,-0.0805871,0,-28850.5,5514,1,0,0,0,0,561,689,0
9.43993,9.53672,9.39298,9.65646,5.51577,-0.0802121,-0.0799582,0,-28850.5,5471,1,0,0,0,0,561,689,0
9.45195,9.53603,9.65893,9.65503,5.51461,-0.0797241,-0.0785564,0,-28850.5,5375,1,0,0,0,0,562,689,0
9.48318,9.53825,9.57378,9.64547,5.50949,-0.0718544,-0.0684047,0,-28850.5,4680,1,0,0,0,0,564,692,0
9.56135,9.54116,9.68409,9.6395,5.50697,-0.065912,-0.0649555,0,-28850.5,4444,1,0,0,0,0,564,692,0
9.63027,9.55703,9.71169,9.65096,5.52031,-0.0628927,-0.064356,0,-28850.5,4403,1,0,0,0,0,564,691,0
9.33427,9.52797,9.51998,9.63836,5.50108,-0.0740283,-0.0729813,0,-28850.5,4994,1,0,0,0,0,563,690,0
9.41872,9.49988,9.57074,9.61656,5.47668,-0.0784035,-0.074312,0,-28850.5,5085,1,11.4004,-0.00604345,0.229642,0,563,691,0
9.39737,9.47041,9.61951,9.60054,5.45552,-0.0876,-0.0828907,0,-28850.5,5672,1,0,0,0,0,562,689,0
9.50564,9.47704,9.72286,9.61045,5.46432,-0.0897365,-0.0841593,0,-28850.5,5758,1,0,0,0,0,562,689,0
9.38456,9.46073,9.55768,9.60122,5.45248,-0.0945995,-0.0858039,0,-28850.5,5871,1,0,0,0,0,562,690,0
9.56399,9.47313,9.7509,9.63702,5.4806,-0.110115,-0.0948951,0,-28850.5,6493,1,0,0,0,0,562,690,0
9.49435,9.47737,9.73654,9.64478,5.48727,-0.112424,-0.0962636,0,-28850.5,6587,1,0,0,0,0,562,690,0
9.54949,9.484,9.50745,9.63814,5.48499,-0.103527,-0.0888757,0,-28850.5,8928,1,0,0,0,0,563,691,0
9.30895,9.45876,9.51735,9.62147,5.46531,-0.109454,-0.0944396,0,-28850.5,10359,1,0,0,0,0,562,690,0
9.37588,9.43332,9.62746,9.61305,5.45136,-0.121052,-0.101062,0,-28850.5,12369,1,0,0,0,0,562,690,0
9.41321,9.44122,9.60224,9.62127,5.45955,-0.121199,-0.101191,0,-28850.5,13282,1,0,0,0,0,562,690,0
9.1946,9.4188,9.44386,9.60859,5.44379,-0.127912,-0.104978,0,-28850.5,16156,1,0,0,0,0,562,690,0
