4.92956,4.92956,5.36062,5.36062,0.857819,-1.67678,-0.153072,0,-1.6327e+36,5237,1,0,0,0,0,357,940,0
4.95196,4.94076,5.35096,5.35579,0.825921,-1.67077,-0.147734,0,-1.6327e+36,11441,1,5.02589,-0.0190941,0.156686,0,356,940,0
4.92392,4.93515,5.3601,5.35723,0.839917,-1.67429,-0.205227,0,-1.6327e+36,15852,1,5.02894,-0.0168884,0.159042,0,355,892,0
4.93868,4.93603,5.24769,5.32984,0.782856,-1.68821,-0.198352,0,-1.6327e+36,16503,1,5.03179,-0.0151543,0.160894,0,355,888,0
4.93636,4.9361,6.01539,5.46695,1.06431,-1.63628,-0.447599,0,-1.6327e+36,24000,1,5.03187,-0.0152782,0.160762,0,350,715,0
4.93666,4.93619,5.08456,5.40322,0.931874,-1.65438,-0.459524,0,-1.6327e+36,24000,1,5.03227,-0.0150098,0.161048,0,350,679,0
4.94535,4.9375,5.215,5.37633,0.874176,-1.66385,-0.165099,0,-1.6327e+36,14286,1,5.0342,-0.0142296,0.161882,0,358,931,0
4.91469,4.93465,5.30856,5.36786,0.862516,-1.66969,-0.16285,0,-1.6327e+36,14861,1,0,-0.0142296,0.161882,0,358,931,0
4.93912,4.93515,5.36435,5.36747,0.860744,-1.6695,-0.166956,0,-1.6327e+36,14592,1,5.03301,-0.0148066,0.161265,0,358,927,0
4.95033,4.93666,5.36262,5.36699,0.856765,-1.66858,-0.150531,0,-1.6327e+36,13231,1,0,-0.0148066,0.161265,0,358,941,0
4.94295,4.938,5.59625,5.39055,0.90228,-1.65771,-0.335596,0,-1.6327e+36,24000,1,5.03269,-0.0149554,0.161107,0,350,790,0
4.95871,4.93868,5.34085,5.38954,0.898881,-1.65759,-0.265668,0,-1.6327e+36,22691,1,5.04232,-0.0089756,0.167495,0,358,845,0
4.93811,4.9401,5.39283,5.39281,0.902806,-1.65525,-0.170666,0,-1.6327e+36,15107,1,5.061,0.00296971,0.180263,0,358,931,0
4.92864,4.93909,5.35445,5.40349,0.926723,-1.6521,-0.167552,0,-1.6327e+36,14790,1,5.04551,-0.00652415,0.170115,0,355,941,0
4.925,4.93796,5.35448,5.3374,0.794251,-1.68248,-0.152649,0,-1.6327e+36,13341,1,5.04287,-0.00831628,0.1682,0,358,928,0
4.9155,4.93584,5.34589,5.36353,0.851354,-1.67078,-0.149477,0,-1.6327e+36,14124,1,5.04025,-0.00977777,0.166638,0,358,941,0
4.93982,4.93529,5.3763,5.37966,0.885328,-1.66411,-0.211943,0,-1.6327e+36,19948,1,5.03948,-0.010318,0.166061,0,358,891,0
4.92677,4.93649,5.21963,5.37077,0.864798,-1.66702,-0.210115,0,-1.6327e+36,18429,1,5.03963,-0.0102174,0.166168,0,358,889,0
4.92711,4.93529,5.34947,5.36928,0.864132,-1.66857,-0.153119,0,-1.6327e+36,14316,1,0,-0.0102174,0.166168,0,358,940,0
4.94387,4.93465,6.37502,5.47052,1.07459,-1.63655,-0.446458,0,-1.6327e+36,24000,1,0,-0.0102174,0.166168,0,350,718,0
4.94409,4.93476,5.28033,5.43893,1.00849,-1.64426,-0.238212,0,-1.6327e+36,24000,1,0,-0.0102174,0.166168,0,358,889,0
4.94371,4.93326,5.37284,5.44212,1.01808,-1.64449,-0.193264,0,-1.6327e+36,20185,1,0,-0.0102174,0.166168,0,358,931,0
4.94126,4.93358,6.05559,5.5084,1.15632,-1.63014,-0.463252,0,-1.6327e+36,24000,1,0,-0.0102174,0.166168,0,350,717,0
4.93576,4.93429,5.20339,5.49329,1.12309,-1.63224,-0.262562,0,-1.6327e+36,24000,1,0,-0.0102174,0.166168,0,355,890,0
4.93299,4.93509,5.36037,5.49388,1.12277,-1.63155,-0.213403,0,-1.6327e+36,21320,1,0,-0.0102174,0.166168,0,358,931,0
4.94883,4.93842,6.04672,5.56396,1.26491,-1.61961,-0.483791,0,-1.6327e+36,24000,1,0,-0.0102174,0.166168,0,350,717,0
4.92921,4.93736,5.2826,5.55459,1.24697,-1.62129,-0.292811,0,-1.6327e+36,24000,1,0,-0.0102174,0.166168,0,350,889,0
