9.90872,9.90872,10.0111,10.0111,5.88012,-0.0667205,-0.0675979,0,-7.08616e+22,4625,1,11.5536,-0.00600153,0.229684,0,565,690,0
9.80141,9.85507,9.83473,9.9229,5.80556,-0.0444534,-0.0508612,0,-7.08616e+22,3480,1,11.5536,-0.00602666,0.282019,0,567,691,0
10.1373,9.94914,10.0475,9.96443,5.87167,-0.00997114,-0.0327043,0,-7.08616e+22,2237,1,11.5535,-0.00597641,0.282068,0,566,690,0
9.8169,9.91608,9.86314,9.93911,5.84238,-0.0150502,-0.0323609,0,-7.08616e+22,2214,1,11.5535,-0.00601383,0.229671,0,568,691,0
9.90749,9.91436,9.94788,9.94086,5.84249,-0.0173326,-0.0348238,0,-7.08616e+22,2382,1,11.5536,-0.00604567,0.282,0,567,691,0
9.85383,9.90427,9.81989,9.9207,5.82701,-0.0107424,-0.0298004,0,-7.08616e+22,2039,1,11.5535,-0.00606431,0.229621,0,568,691,0
9.86543,9.89872,9.9847,9.92984,5.82919,-0.0203595,-0.0399598,0,-7.08616e+22,2734,1,11.5534,-0.00596341,0.229721,0,566,689,0
9.77849,9.88369,9.8004,9.91366,5.81341,-0.0196168,-0.0372845,0,-7.08616e+22,2551,1,11.5535,-0.00602029,0.229665,0,567,690,0
9.82411,9.87707,10.0578,9.92968,5.81912,-0.0344455,-0.0471835,0,-7.08616e+22,3228,1,11.5536,-0.00607729,0.281968,0,566,690,0
9.88741,9.87811,10.1578,9.95249,5.83259,-0.0486569,-0.0556344,0,-7.08616e+22,3806,1,11.5537,-0.00615939,0.229527,0,566,690,0
9.91465,9.8787,9.86292,9.93768,5.82435,-0.0386014,-0.0463098,0,-7.08616e+22,3168,1,11.5537,-0.00611503,0.229571,0,568,691,0
10.2459,9.92315,10.1014,9.96435,5.85928,-0.0268874,-0.0427562,0,-7.08616e+22,2925,1,11.5536,-0.00608961,0.229596,0,566,690,0
10.002,9.90962,9.97589,9.95719,5.84915,-0.0310733,-0.0429957,0,-7.08616e+22,2942,1,11.5537,-0.00610909,0.281937,0,567,691,0
10.1201,9.93994,10.1515,9.98602,5.87891,-0.0300374,-0.0468789,0,-7.08616e+22,3207,1,11.5539,-0.00621605,0.229471,0,565,689,0
9.98802,9.948,10.039,9.99514,5.88761,-0.0307145,-0.0450594,0,-7.08616e+22,3083,1,11.5539,-0.0062034,0.229484,0,566,690,0
