nan,0,10.0613,10.0613,nan,nan,nan,0,-3.78203e+29,0,1,11.5557,-0.00585523,0.282188,0,552,699,nan
10.6592,10.6592,10.1021,10.0817,6.4565,0.364806,0.198937,0,-3.78203e+29,-24000,1,11.5557,-0.00590575,0.282138,0,557,699,-1.5708
10.8294,10.7443,10.0535,10.0723,6.55348,0.422982,0.238851,0,-3.78203e+29,-24000,1,11.5558,-0.00591157,0.229772,0,558,700,-1.5708
nan,10.7443,9.82048,10.0093,6.56671,0.463049,0.244127,0,-3.78203e+29,-24000,1,11.5557,-0.00577277,0.22991,0,551,689,-1.5708
10.0726,10.5204,10.0367,10.0148,6.3145,0.321692,0.180502,0,-3.78203e+29,-24000,1,11.5556,-0.00570354,0.282338,0,565,700,-1.5708
10.9096,10.6177,10.2734,10.0579,6.41378,0.354384,0.191903,0,-3.78203e+29,-24000,1,11.5557,-0.00574785,0.282294,0,557,699,-1.5708
10.1513,10.5244,9.9763,10.0463,6.31858,0.304012,0.168563,0.181948,-0.0215479,24000,1,11.5557,-0.00577301,0.22991,0,564,700,0.391075
9.90128,10.4205,9.96366,10.0359,6.22049,0.245698,0.132933,0.146484,-0.0173896,24000,1,11.5555,-0.00567825,0.230003,0,566,699,0.319334
10.0454,10.3669,9.99986,10.0319,6.17343,0.214528,0.110184,0.146484,-0.0173896,24000,1,11.5555,-0.00568464,0.229997,0,564,698,0.320182
9.89457,10.3079,10.0156,10.0303,6.12501,0.178209,0.0888869,0.146484,-0.0173896,24000,1,11.5556,-0.0057292,0.282313,0,565,698,0.321125
10.051,10.2793,9.9481,10.019,6.10023,0.167393,0.0821741,0.146484,-0.0173896,24000,1,11.5556,-0.00574157,0.2823,0,565,698,0.322751
9.80872,10.2323,9.94675,10.0034,6.06084,0.147468,0.0698982,0.146484,-0.0173896,24000,1,11.5556,-0.00574157,0.2823,0,565,698,0.325207
nan,10.2323,9.89831,9.98792,6.0568,0.157536,0.0636788,0.146484,-0.0173896,24000,1,0,0,0,0,554,698,0.32677
9.95725,10.1621,10.0552,10.0114,6.01429,0.0973604,0.0361688,0.146484,-0.0173896,24000,1,11.5558,-0.00575395,0.229928,0,563,697,0.326631
nan,10.1621,9.89412,9.99713,6.00941,0.10662,0.036136,0.146484,-0.0173896,24000,1,11.5559,-0.00581698,0.229866,0,556,699,0.327786
18.9957,10.9787,9.89598,9.95939,6.90794,0.636215,0.359955,0.146484,-0.0173896,-617,1,0,0,0,0,541,698,0.355446
nan,10.9787,9.9291,9.95467,6.91047,0.6392,0.377539,0.146484,-0.0173896,-3050,1,0,0,0,0,555,698,0.355251
nan,10.9787,10.1406,9.97236,6.90111,0.628014,0.370103,0.146484,-0.0173896,-2401,1,0,0,0,0,555,698,0.352557
nan,10.9787,9.98149,9.97053,6.90207,0.629175,0.370874,0.146484,-0.0173896,-2468,1,11.5566,-0.00631565,0.281733,0,555,698,0.35284
10.9132,11.0628,10.1341,9.98238,7.02457,0.671894,0.401338,0.146484,-0.0173896,-5978,1,11.5566,-0.00631568,0.281733,0,555,698,0.357653
nan,11.0628,9.81795,9.96936,7.03241,0.680108,0.406879,0.527415,-0.0694045,24000,1,0,0,0,0,555,698,0.826125
18.9339,11.8652,9.82657,9.95735,8.6831,1.17347,0.78063,3.18249,-0.736098,24000,0,11.5567,-0.00638491,0.229304,0,541,697,0.826125
nan,11.8652,9.94361,9.96187,8.67561,1.17037,0.792551,3.05841,-0.697797,24000,0,11.5566,-0.00631565,0.281733,0,554,697,0.826125
10.0311,11.8532,9.97084,9.95344,8.65841,1.1684,0.803922,2.97451,-0.672874,24000,0,11.5566,-0.00622714,0.22946,0,565,698,0.826125
nan,11.8532,10.0113,9.96516,8.63928,1.16041,0.785075,2.8821,-0.642713,24000,0,11.5565,-0.00612643,0.28192,0,554,698,0.826125
9.79966,11.843,9.9186,9.96742,8.60971,1.15237,0.789304,2.71317,-0.591815,24000,0,11.5567,-0.00627138,0.229417,0,564,698,0.826125
nan,11.843,10.0038,9.9749,8.59781,1.14731,0.774012,2.67422,-0.579169,24000,0,0,0,0,0,554,698,0.826125
9.84731,11.8232,9.91131,9.95197,8.5841,1.15021,0.786902,2.69281,-0.586305,24000,0,11.5569,-0.00634106,0.229348,0,564,698,0.826125
nan,11.8232,9.949,9.94872,8.58928,1.15242,0.77644,2.77365,-0.610132,24000,0,0,0,0,0,553,698,0.826125
9.87359,11.8211,9.93141,9.92845,8.61664,1.16486,0.79885,2.93985,-0.663054,24000,0,0,0,0,0,564,698,0.826125
nan,11.8211,9.86,9.93265,8.60979,1.16199,0.786457,2.92985,-0.658991,24000,0,0,0,0,0,555,698,0.826125
9.7725,11.7933,9.91316,9.94131,8.52549,1.13838,0.777408,2.53178,-0.538901,24000,0,11.557,-0.0063723,0.281677,0,565,698,0.826125
10.8144,11.8939,9.92278,9.93923,8.78965,1.2046,0.824183,3.78767,-0.940224,24000,0,11.5572,-0.00653629,0.229155,0,555,698,0.826125
nan,11.8939,10.0455,9.94669,8.77665,1.19941,0.820955,3.64864,-0.892435,24000,0,11.5572,-0.00654274,0.281508,0,555,699,0.826125
18.6523,12.7634,9.98377,9.94394,nan,nan,nan,nan,nan,0,1,11.5573,-0.00664379,0.229048,0,543,699,nan
10.15,11.8788,9.97039,9.94911,8.73248,1.18792,0.823144,nan,nan,0,1,11.5573,-0.00665003,0.281402,0,566,699,nan
10.94,11.8815,9.72273,9.921,8.78825,1.20916,0.817572,nan,nan,0,1,0,0,0,0,555,689,nan
nan,11.8815,9.77578,9.90745,8.81231,1.21864,0.836685,nan,nan,0,1,11.5573,-0.00657454,0.281477,0,555,699,nan
nan,11.8815,9.91084,9.90363,8.81915,1.22131,0.840055,nan,nan,0,1,0,0,0,0,556,699,nan
18.3392,11.822,9.96369,9.90686,8.65454,1.18019,0.784782,nan,nan,0,1,11.5574,-0.00665012,0.281402,0,541,697,nan
nan,11.822,10.1089,9.93175,8.61347,1.16316,0.782985,2.96834,-0.670674,0,0,0,0,0,0,552,697,nan
nan,11.822,10.2123,9.96166,8.56564,1.14287,0.7686,2.6246,-0.564846,0,0,0,0,0,0,553,698,nan
nan,11.822,10.0282,9.97221,8.54916,1.13576,0.752781,2.5539,-0.543069,0,0,11.5572,-0.00649223,0.281558,0,554,688,nan
nan,11.822,9.90752,9.95841,8.57076,1.14507,0.769278,2.66197,-0.576037,0,0,11.557,-0.00641009,0.229279,0,552,698,nan
nan,11.822,10.009,9.96093,8.5668,1.14336,0.771233,2.62426,-0.564896,0,0,11.5569,-0.00634736,0.281701,0,555,698,nan
nan,11.822,9.95436,9.95933,8.56932,1.14445,0.769888,2.64855,-0.572061,0,0,0,0,0,0,553,698,nan
nan,11.822,9.90749,9.9778,8.5405,1.13199,0.76198,2.46093,-0.516385,0,0,11.5567,-0.00624584,0.229442,0,555,698,nan
10.577,11.8766,9.95685,9.99591,8.64944,1.15447,0.786521,2.7441,-0.599666,0,0,11.5565,-0.00610113,0.281945,0,559,698,nan
