9.56799,9.56799,10.3267,10.3267,9.86935,0.298554,0.291859,0.0747856,-0.0044695,0,0
9.43757,9.50278,10.2165,10.2716,9.8089,0.302672,0.295978,0.0765029,-0.00460875,0,0
9.46835,9.4913,10.17,10.2378,9.78561,0.293611,0.286917,0.0741014,-0.00446496,0,0
9.38833,9.46556,10.1772,10.2226,9.76521,0.297914,0.291219,0.0755178,-0.00456617,0,0
9.41721,9.45589,10.2334,10.2248,9.76165,0.302705,0.294895,0.0771496,-0.00468273,0,0
9.39635,9.44597,10.1754,10.2165,9.75253,0.303397,0.296703,0.0772227,-0.00468307,0,0
9.43458,9.44434,10.3256,10.2321,9.75991,0.310379,0.303685,0.0791997,-0.00480838,0,0
9.271,9.42267,10.1969,10.2277,9.74712,0.31741,0.310716,0.0814026,-0.00495953,0,0
9.43745,9.42431,10.1599,10.2202,9.74396,0.313677,0.306983,0.0803237,-0.0048902,0,0
9.5,9.43188,10.4663,10.2448,9.76053,0.320611,0.313917,0.0822285,-0.00500696,0,0
9.49998,9.42508,10.2206,10.2342,9.75168,0.319061,0.312366,0.0818509,-0.0049867,0,0
9.43837,9.42516,10.1161,10.2241,9.74645,0.314942,0.308248,0.0806751,-0.00491201,0,0
9.49395,9.42772,10.1935,10.2265,9.74892,0.314855,0.30816,0.0806256,-0.00490749,0,0
9.33493,9.42238,10.1609,10.2248,9.74548,0.316365,0.309671,0.0811073,-0.00494094,0,0
9.54573,9.43524,10.3632,10.2378,9.7585,0.316412,0.309717,0.0809965,-0.00492691,0,0
9.42245,9.43785,10.2619,10.2465,9.76431,0.318871,0.312177,0.0816727,-0.00496838,0,0
9.51881,9.44627,10.2985,10.2438,9.76696,0.314335,0.307641,0.0803007,-0.00487689,0,0
9.40996,9.46017,10.104,10.2345,9.76881,0.304912,0.298218,0.0775159,-0.00469409,0,0
9.50386,9.46681,10.2223,10.2407,9.7753,0.304746,0.298052,0.0774086,-0.0046839,0,0
9.39539,9.45634,10.1845,10.2125,9.75547,0.297573,0.290879,0.0755061,-0.00457013,0,0
9.52028,9.45837,10.2828,10.2188,9.75971,0.299268,0.292573,0.0759583,-0.00459738,0,0
9.41088,9.45563,10.11,10.2182,9.75806,0.300135,0.29344,0.0762242,-0.00461544,0,0
9.43797,9.45003,10.2064,10.2194,9.75603,0.302929,0.296235,0.0770545,-0.00467039,0,0
9.45117,9.46165,10.198,10.2232,9.7636,0.299717,0.293023,0.0760536,-0.00460167,0,0
9.56162,9.46324,10.124,10.1992,9.75185,0.289402,0.282708,0.0731902,-0.00442223,0,0
9.47476,9.46847,10.2564,10.1987,9.75411,0.287068,0.280373,0.0725052,-0.00437708,0,0
10.0336,9.51995,10.271,10.1959,9.7777,0.265231,0.259653,0.0659937,-0.00394311,131,1
9.44025,9.52298,10.2789,10.2134,9.7883,0.271037,0.265459,0.0659937,-0.00394311,-284,1
9.425,9.51509,10.0837,10.1996,9.77723,0.268639,0.261945,0.0659937,-0.00394311,1,1
9.50071,9.52562,10.1647,10.1976,9.78132,0.263615,0.255805,0.0659937,-0.00394311,386,1
10.0613,9.57972,9.98252,10.1676,9.7921,0.23,0.223306,0.0659937,-0.00394311,2401,1
9.42469,9.5811,10.2136,10.1779,9.79816,0.233572,0.225762,0.0659937,-0.00394311,2227,1
9.42758,9.58006,10.1746,10.1747,9.796,0.23272,0.226025,0.0659937,-0.00394311,2208,1
9.32372,9.56732,10.0912,10.1641,9.78422,0.233546,0.226852,0.0659937,-0.00394311,2210,1
9.48325,9.55948,10.1532,10.167,9.7819,0.237833,0.231138,0.0659937,-0.00394311,1946,1
9.43872,9.55588,10.2582,10.1672,9.78023,0.239339,0.232645,0.0659937,-0.00394311,1857,1
9.47635,9.50015,10.2076,10.1608,9.74974,0.259092,0.252398,0.0659937,-0.00394311,733,1
9.30166,9.4863,10.0682,10.1397,9.73201,0.256208,0.249513,0.0659937,-0.00394311,998,1
9.44521,9.48832,10.1157,10.1429,9.73466,0.256678,0.249984,0.0659937,-0.00394311,956,1
9.461,9.48435,10.1482,10.1413,9.73187,0.25761,0.250915,0.0659937,-0.00394311,909,1
9.52906,9.43113,10.181,10.1611,9.71635,0.287002,0.279192,0.0659937,-0.00394311,-808,1
9.44658,9.43331,10.2805,10.1678,9.72091,0.288817,0.282122,0.0659937,-0.00394311,-1027,1
9.47911,9.43847,10.1779,10.1682,9.72358,0.286869,0.280175,0.0659937,-0.00394311,-916,1
9.49704,9.4558,10.1859,10.1776,9.73695,0.283692,0.275882,0.0659937,-0.00394311,-688,1
9.29877,9.43735,10.1361,10.1759,9.7271,0.290457,0.284878,0.0659937,-0.00394311,-1242,1
9.31245,9.42473,10.064,10.1565,9.71082,0.287721,0.284374,0.0659937,-0.00394311,-1168,1
9.60273,9.43736,9.98409,10.1342,9.70528,0.273622,0.281432,0.0659937,-0.00394311,-1092,1
9.17641,9.42484,9.8671,10.1141,9.6887,0.270582,0.290662,0.0659937,-0.00394311,-1755,1
9.33637,9.41396,nan,10.1141,9.6834,0.274961,0.328466,0.0659937,-0.00394311,-4546,1
nan,9.41396,nan,10.1141,9.6834,0.274961,0.342917,0.0659937,-0.00394311,-5641,1
8.88558,9.35641,9.20007,10.0225,9.60762,0.261331,0.339275,0.0659937,-0.00394311,-5196,1
8.6383,9.26734,nan,10.0225,9.56436,0.297249,0.401746,0.0659937,-0.00394311,-9350,1
8.68873,9.19155,nan,10.0225,9.52772,0.328108,0.454623,0.0659937,-0.00394311,-12845,1
8.56956,9.1006,11.0666,10.1143,9.53259,0.40385,0.540235,0.0659937,-0.00394311,-18347,1
8.5317,9.00406,nan,10.1143,9.48665,0.444818,0.592137,0.0659937,-0.00394311,-21550,1
8.58548,8.93274,nan,10.1143,9.45287,0.475586,0.634891,0.0659937,-0.00394311,-24229,1
8.34573,8.83606,9.7317,10.0694,9.3832,0.498237,0.666231,0.0659937,-0.00394311,-26087,1
8.40106,8.7159,9.87088,10.0284,9.30475,0.533425,0.707919,0.0659937,-0.00394311,-28556,1
8.30379,8.62863,7.99639,9.81029,9.14645,0.47587,0.643864,0.0659937,-0.00394311,-24189,1
8.14489,8.50949,8.11208,9.60291,8.97906,0.438034,0.612528,0.0659937,-0.00394311,-21891,1
8.19003,8.43993,8.14295,9.40359,8.83968,0.383405,0.562224,0.0659937,-0.00394311,-18320,1
8.22611,8.39871,nan,9.40359,8.82003,0.400683,0.594586,0.0659937,-0.00394311,-20541,1
8.12441,8.34228,nan,9.40359,8.79321,0.424536,0.618439,0.0659937,-0.00394311,-22055,1
