nan,0,9.79006,9.79006,nan,nan,nan,nan,nan,0,1
9.28341,9.28341,9.79715,9.7936,9.45294,0.199323,0.146931,0.0589445,-0.00400865,159,1
9.29708,9.29024,9.96212,9.84978,9.48543,0.218867,0.165362,0.0589445,-0.00400865,-1158,1
9.34289,9.30779,10.0597,9.90225,9.52128,0.232745,0.180353,0.0589445,-0.00400865,-2294,1
9.38703,9.3276,9.97881,9.91757,9.53893,0.230946,0.176329,0.0589445,-0.00400865,-2118,1
9.60749,9.38358,9.66911,9.87616,9.54489,0.192322,0.139931,0.0589445,-0.00400865,73,1
9.20541,9.35388,10.1189,9.91083,9.54829,0.217815,0.165424,0.0589445,-0.00400865,-1529,1
9.26924,9.34179,10.0859,9.93271,9.55374,0.23132,0.178929,0.0589445,-0.00400865,-2388,1
9.4218,9.35179,9.95983,9.93572,9.56019,0.228536,0.173919,0.0589445,-0.00400865,-2090,1
9.56449,9.37543,9.75663,9.91781,9.56247,0.212032,0.15964,0.0589445,-0.00400865,-1253,1
9.22895,9.36078,10.1606,9.95487,9.57454,0.232574,0.180182,0.0589445,-0.00400865,-2581,1
9.45844,9.37828,9.7753,9.95268,9.58196,0.224735,0.171231,0.0589445,-0.00400865,-2063,1
9.42365,9.39094,9.94639,9.95111,9.58734,0.219079,0.166687,0.0589445,-0.00400865,-1830,1
9.33164,9.38981,9.90871,9.93601,9.57896,0.213537,0.160032,0.0589445,-0.00400865,-1359,1
9.33111,9.38422,10.0033,9.93846,9.57749,0.216729,0.164337,0.0589445,-0.00400865,-1629,1
9.40982,9.36445,10.0541,9.97696,9.58782,0.23991,0.186406,0.0589445,-0.00400865,-3019,1
9.24464,9.36838,9.91266,9.95634,9.57902,0.230131,0.177739,0.0589445,-0.00400865,-2458,1
9.26628,9.36808,9.90595,9.93834,9.56952,0.223096,0.170705,0.0589445,-0.00400865,-1974,1
9.19653,9.34555,9.88684,9.93104,9.55471,0.22916,0.176768,0.0589445,-0.00400865,-2261,1
9.26476,9.31558,9.83042,9.93842,9.54391,0.244057,0.190552,0.0589445,-0.00400865,-3025,1
9.26028,9.31871,9.91361,9.91373,9.53259,0.23296,0.180568,0.0589445,-0.00400865,-2370,1
9.38822,9.31169,9.81657,9.91785,9.5313,0.237405,0.183901,0.0589445,-0.00400865,-2552,1
