9.82492,9.82492,nan,0,nan,nan,nan,nan,nan,0,1
nan,9.82492,10.5212,10.5212,10.0957,0.27325,0.308939,0.0584983,-0.00305194,82,1
9.78705,9.80599,nan,10.5212,10.0865,0.280874,0.326588,0.0584983,-0.00305194,-1178,1
9.71708,9.77635,nan,10.5212,10.0721,0.29284,0.328529,0.0584983,-0.00305194,-1188,1
9.81065,9.78493,nan,10.5212,10.0762,0.289374,0.325063,0.0584983,-0.00305194,-963,1
9.77644,9.78323,nan,10.5212,10.0754,0.29006,0.336886,0.0584983,-0.00305194,-1859,1
9.8245,9.79011,nan,10.5212,10.0788,0.287281,0.335221,0.0584983,-0.00305194,-1764,1
9.73901,9.78281,nan,10.5212,10.0752,0.29023,0.337057,0.0584983,-0.00305194,-1870,1
9.89735,9.79713,nan,10.5212,10.0822,0.284448,0.331274,0.0584983,-0.00305194,-1495,1
9.81938,9.7996,nan,10.5212,10.0834,0.28345,0.33139,0.0584983,-0.00305194,-1515,1
9.81705,9.80135,nan,10.5212,10.0842,0.282746,0.329573,0.0584983,-0.00305194,-1384,1
9.74283,9.79314,10.8809,10.7011,10.1744,0.35938,0.395069,0.0584983,-0.00305194,-5949,1
9.67438,9.78187,10.8769,10.7597,10.1999,0.388382,0.42407,0.0584983,-0.00305194,-7945,1
9.85198,9.79536,10.9834,10.8156,10.2359,0.406142,0.44183,0.0584983,-0.00305194,-9206,1
9.8093,9.79523,nan,10.8156,10.2358,0.406198,0.453025,0.0584983,-0.00305194,-10058,1
9.83606,9.80119,nan,10.8156,10.2387,0.403691,0.450518,0.0584983,-0.00305194,-9899,1
9.86324,9.80506,10.8444,10.8213,10.2436,0.404477,0.440166,0.0584983,-0.00305194,-9114,1
9.96414,9.82757,10.955,10.8436,10.2661,0.404365,0.440053,0.0584983,-0.00305194,-9158,1
9.77725,9.81556,nan,10.8436,10.2603,0.40942,0.456247,0.0584983,-0.00305194,-10326,1
9.92394,9.82602,nan,10.8436,10.2654,0.405019,0.452959,0.0584983,-0.00305194,-10132,1
9.836,9.82791,nan,10.8436,10.2663,0.404222,0.451049,0.0584983,-0.00305194,-9997,1
9.78463,9.83209,nan,10.8436,10.2683,0.402466,0.449293,0.0584983,-0.00305194,-9886,1
9.8091,9.84556,nan,10.8436,10.2747,0.396813,0.444753,0.0584983,-0.00305194,-9613,1
9.8324,9.84361,nan,10.8436,10.2738,0.397634,0.44446,0.0584983,-0.00305194,-9580,1
9.7099,9.83367,nan,10.8436,10.269,0.401805,0.448631,0.0584983,-0.00305194,-9844,1
9.68094,9.81816,nan,10.8436,10.2616,0.408328,0.455155,0.0584983,-0.00305194,-10257,1
9.70067,9.8019,nan,10.8436,10.2538,0.415184,0.451987,0.0584983,-0.00305194,-9929,1
9.74483,9.77997,nan,10.8436,10.2433,0.424466,0.470179,0.0584983,-0.00305194,-11196,1
9.8049,9.78273,nan,10.8436,10.2447,0.423294,0.46678,0.0584983,-0.00305194,-10952,1
9.61838,9.75217,nan,10.8436,10.2301,0.436281,0.47754,0.0584983,-0.00305194,-11609,1
9.38765,9.70734,nan,10.8436,10.2087,0.455477,0.492279,0.0584983,-0.00305194,-12495,1
9.5583,9.68471,nan,10.8436,10.198,0.465232,0.495348,0.0584983,-0.00305194,-12613,1
