12.1084,12.0918,11.7249,11.5497,7.88586,0.317851,0.348756,0.104899,-0.00861346,-24000,0,14.7095,-0.192251,-0.356896,0,644,760,0,0,0.211277,11.7522
11.9921,12.1117,11.3689,11.5532,7.90597,0.327281,0.355236,0.104899,-0.00861346,-24000,0,11.8344,0.111354,0.176017,0,644,760,0,0,0.217757,11.7641
11.81,12.0758,11.1858,11.4983,7.87067,0.339068,0.363866,0.104899,-0.00861346,-24000,0,15.3208,-0.437312,-0.710957,0,644,761,0,0,0.225292,11.7187
11.6806,12.0364,11.1414,11.4877,7.83057,0.322599,0.349224,0.104899,-0.00861346,-24000,0,15.32,-0.438073,-0.711715,0,643,759,0,0,0.213935,11.6932
11.7639,12.023,11.3362,11.4775,7.81716,0.320862,0.347944,0.104899,-0.00861346,-24000,0,11.8807,0.0397527,0.170218,0,643,759,0,0,0.212655,11.6813
12.4554,12.06,11.5938,11.4705,7.85543,0.346417,0.365334,0.104899,-0.00861346,-24000,0,15.3049,-0.451179,-0.724771,0,643,759,0,0,0.230046,11.6969
12.1497,12.0781,11.6363,11.5076,7.8727,0.334904,0.357822,0.104899,-0.00861346,-24000,0,13.6882,-0.321628,-0.451633,0,643,759,0,0,0.222533,11.7244
11.9427,12.0462,11.6185,11.5037,7.8403,0.318763,0.34676,0.104899,-0.00861346,-24000,0,0,0,0,0,643,759,0,0,0.211471,11.7061
11.9958,12.0129,11.2564,11.458,7.80716,0.32658,0.351654,0.104899,-0.00861346,-24000,0,15.4597,-0.711255,-1.04924,0,643,759,0,0,0.216365,11.6665
11.614,11.9512,11.0631,11.3925,7.74563,0.329765,0.357562,0.104899,-0.00861346,-24000,0,0,0,0,0,645,761,0,0,0.217894,11.6026
11.8832,11.9287,11.5104,11.3711,7.72309,0.329451,0.352758,0.104899,-0.00861346,-24000,0,0,0,0,0,643,759,0,0,0.21747,11.5805
11.9924,11.9287,11.3756,11.3718,7.72309,0.329066,0.351408,0.104899,-0.00861346,-24000,0,0,0,0,0,642,759,0,0,0.217214,11.5808
12.3178,11.9795,11.0917,11.3623,7.77699,0.364233,0.374206,0.104899,-0.00861346,-24000,0,0,0,0,0,641,759,0,0,0.241108,11.6024
11.8047,11.9919,11.2474,11.3729,7.78952,0.36511,0.369438,0.104899,-0.00861346,-24000,0,11.5534,0.11544,0.192713,0,639,756,0,0,0.241825,11.614
11.2758,11.9431,11.1422,11.3535,7.73875,0.348312,0.350055,0.104899,-0.00861346,-24000,0,11.5567,0.100583,0.17802,0,635,753,0,0,0.230133,11.5793
11.2811,11.8257,10.9995,11.2941,7.61975,0.315377,0.317194,0.104899,-0.00861346,-24000,0,11.5416,0.0874087,0.164991,0,630,749,0,0,0.207182,11.4896
11.459,11.7566,10.8762,11.2181,7.55074,0.32057,0.313336,0.104899,-0.00861346,-24000,0,0,0,0,0,627,746,0,0,0.209943,11.4167
11.8485,11.7472,11.062,11.1625,7.54286,0.348562,0.323929,0.104899,-0.00861346,-24000,0,0,0,0,0,623,743,0,0,0.228269,11.3846
11.0583,11.6535,10.5171,11.0885,7.44829,0.33812,0.307237,0.104899,-0.00861346,-24000,0,0,0,0,0,619,739,0,0,0.220428,11.3
11.3591,11.628,10.5703,11.0393,7.42405,0.35296,0.305605,0.104899,-0.00861346,-24000,0,11.3032,0.1458,0.170376,0,614,734,0,0,0.22988,11.2627
10.8258,11.5223,10.4951,10.9377,7.31823,0.352231,0.291753,0.104899,-0.00861346,-24000,0,11.271,0.160651,0.127683,0,608,729,0,0,0.228241,11.1583
10.8217,11.4052,10.1138,10.8115,7.202,0.359888,0.278722,0.104899,-0.00861346,-24000,0,11.1533,0.196113,0.167764,0,600,722,0,0,0.231895,11.036
11.3994,11.3133,10.7135,10.7737,7.10766,0.328347,0.238376,0.104899,-0.00861346,-24000,0,11.0247,0.269187,0.187636,0,591,714,0,0,0.210489,10.9701
10.8065,11.2135,10.0325,10.6522,7.00871,0.343471,0.228029,0.104899,-0.00861346,-24000,0,10.9175,0.35156,0.269019,0,582,706,0,0,0.219103,10.8589
10.4679,11.1327,10.2891,10.5669,6.92827,0.347776,0.20865,0.104899,-0.00861346,-24000,0,10.7859,0.428619,0.288793,0,572,697,0,0,0.220922,10.7754
10.3167,11.0363,10.074,10.4744,6.83177,0.34719,0.194866,0.104899,-0.00861346,-24000,0,0,0,0,0,566,692,0,0,0.219407,10.6802
10.0808,10.8985,9.67742,10.3545,6.69331,0.338618,0.173307,0.104899,-0.00861346,-24000,0,10.4646,0.547982,0.451419,0,559,686,0,0,0.212338,10.5502
10.3272,10.7463,10.368,10.2851,6.5412,0.289227,0.126202,0.104899,-0.00861346,-24000,0,0,0,0,0,553,679,0,0,0.179707,10.4376
9.72538,10.6131,9.45991,10.1794,6.40916,0.273992,0.0987159,0.104899,-0.00861346,-24000,0,10.1833,0.560067,0.369985,0,545,672,0,0,0.168892,10.3169
9.63224,10.4404,9.47,10.0693,6.24198,0.236657,0.0575375,0.104899,-0.00861346,-24000,0,9.87179,0.363777,0.176364,0,537,665,0,0,0.144347,10.1738
9.89573,10.3474,9.87369,10.0072,6.15294,0.218133,0.0266808,0.104899,-0.00861346,-17473,0,9.70362,0.205722,0.0450895,0,528,657,0,0,0.132282,10.0953
10.2199,10.2872,9.8369,9.9795,6.09806,0.197939,-0.00582014,0.104899,-0.00861346,3616,0,9.68122,0.194069,-0.0187171,0,518,649,0,0,0.119597,10.0508
9.76435,10.1237,9.42068,9.85021,5.94065,0.17775,-0.034492,0.104899,-0.00861346,22778,0,9.5425,0.156644,-0.0679372,0,510,643,0,0,0.10627,9.90291
9.56824,9.99985,9.13813,9.76077,5.82421,0.156628,-0.0685945,0.104899,-0.00861346,24000,0,9.42461,0.157181,-0.13253,0,500,634,0,0,0.0928852,9.79514
9.2508,9.87814,8.90813,9.62268,5.69772,0.168944,-0.0795256,0.104899,-0.00861346,24000,0,9.29842,0.054795,-0.2026,0,491,627,0,0,0.0992937,9.6642
9.50962,9.79743,9.08471,9.52375,5.61243,0.182191,-0.093923,0.104899,-0.00861346,24000,0,9.29143,0.0548982,-0.207837,0,480,618,0,0,0.106418,9.5737
9.60289,9.74963,9.0118,9.45719,5.56056,0.195501,-0.103669,0.104899,-0.00861346,24000,0,9.25054,0.0683424,-0.194623,0,471,611,0,0,0.113756,9.51614
9.15192,9.63211,8.83947,9.30434,5.43638,0.221365,-0.113107,0.104899,-0.00861346,24000,0,9.19523,0.0504187,-0.21224,0,459,601,0,0,0.127597,9.37998
