11.1332,11.2807,10.2246,10.4069,7.13953,0.535679,0.345031,0.4068,-0.0570923,0,0,0,0,0,0,577,703,0,0,0.345031,10.7744
11.0561,11.3192,10.2283,10.4149,7.18922,0.553626,0.359846,0.4068,-0.0570923,24000,0,11.4146,0.0907183,0.0635445,0,578,704,0.388383,0,0.357615,10.7985
11.2383,11.348,10.3723,10.423,7.22588,0.565607,0.364999,0.4068,-0.0570923,24000,0,11.4165,0.0890598,0.0619043,0,577,702,0.407259,0,0.366115,10.8175
18.5475,12.0392,18.4672,11.2163,7.87388,0.486382,0.31838,0.4068,-0.0570923,-24000,0,11.4183,0.0876185,0.0604788,0,635,640,-0.167542,0,0.323958,11.5622
10.798,11.9384,10.36,11.181,7.75716,0.44899,0.292873,0.4068,-0.0570923,-24000,0,11.4195,0.0867155,0.0595858,0,575,701,-0.166135,0,0.297336,11.4926
10.8627,11.9146,10.1801,11.1674,7.73133,0.443356,0.29101,0.4068,-0.0570923,-24000,0,0,0,0,0,577,701,-0.167536,0,0.293242,11.4736
11.17,11.9121,10.3225,11.1684,7.72813,0.441325,0.290731,0.4068,-0.0570923,-24000,0,11.4174,0.0885265,0.00901699,0,577,702,-0.00491415,0,0.291847,11.4728
11.0069,11.8482,10.2783,11.1238,7.66079,0.430992,0.282992,0.4068,-0.0570923,-24000,0,0,0,0,0,577,702,0.0105568,0,0.284108,11.418
11.0316,11.8065,10.4124,11.1194,7.61274,0.409206,0.266838,0.4068,-0.0570923,-24000,0,11.3352,0.157749,0.129831,0,577,701,-0.0120018,0,0.269069,11.3942
10.7261,11.757,10.3372,11.1183,7.55709,0.380964,0.247528,0.4068,-0.0570923,-24000,0,11.2882,0.196954,0.116235,0,577,701,-0.0330288,0,0.249759,11.368
10.8897,11.7327,10.381,11.1339,7.52923,0.35725,0.232721,0.4068,-0.0570923,-24000,0,11.1179,0.223972,0.142945,0,577,702,-0.0598983,0,0.233837,11.3631
11.0383,11.7309,10.4275,11.1539,7.52616,0.344183,0.224099,0.4068,-0.0570923,-24000,0,11.0777,0.237306,0.156126,0,577,702,-0.0951748,0,0.225215,11.372
10.9098,11.6981,10.4301,11.1596,7.49217,0.321399,0.208801,0.4068,-0.0570923,-24000,0,10.8598,0.351892,0.321706,0,577,702,-0.110268,0,0.209917,11.3579
11.4598,10.9893,11.089,10.4218,6.78514,0.351563,0.221617,0.4068,-0.0570923,24000,0,0,0,0,0,577,703,0.398164,0,0.221617,10.6301
10.5206,10.9615,9.84786,10.3706,6.75918,0.366834,0.227606,0.4068,-0.0570923,24000,0,0,0,0,0,575,702,0.426905,0,0.230953,10.5907
10.9043,10.9657,10.679,10.4205,6.76049,0.338086,0.204989,0.4068,-0.0570923,24000,0,10.5107,0.522582,0.38209,0,573,700,0.396995,0,0.2128,10.6173
10.4649,10.8952,10.032,10.3914,6.68925,0.313385,0.176338,0.4068,-0.0570923,24000,0,10.2995,0.517511,0.380413,0,567,695,0.424234,0,0.196419,10.5666
10.2331,10.8178,9.91102,10.3547,6.61267,0.289164,0.148065,0.4068,-0.0570923,24000,0,10.1224,0.507019,0.364327,0,561,690,0.442282,0,0.180411,10.5087
9.92257,10.7069,9.54129,10.2676,6.50283,0.275987,0.126476,0.4068,-0.0570923,24000,0,9.83705,0.313223,0.231149,0,555,685,0.48032,0,0.171076,10.4087
10.3641,10.6707,9.66365,10.2002,6.46517,0.296396,0.123174,0.4068,-0.0570923,24000,0,9.59859,0.159731,0.056188,0,547,679,0.517472,0,0.183351,10.3569
9.3852,10.5203,9.70591,10.1327,6.32019,0.246005,0.0772834,0.4068,-0.0570923,24000,0,9.47017,0.127425,-0.0318366,0,541,673,0.542522,0,0.15079,10.2462
10.4561,10.462,9.63139,10.0531,6.25971,0.260672,0.0712815,0.4068,-0.0570923,24000,0,9.41633,0.12564,-0.0335909,0,534,667,0.561893,0,0.159198,10.1769
9.25944,10.297,9.4909,9.9592,6.10275,0.217334,0.0312887,0.4068,-0.0570923,24000,0,9.37637,0.127072,0.0201766,0,528,662,0.592397,0,0.13137,10.0457
9.32763,10.0838,9.09104,9.7594,5.89074,0.211718,0.0139523,0.4068,-0.0570923,24000,0,0,0,0,0,521,658,0.652913,0,0.126169,9.8374
9.46848,9.97858,9.03253,9.67787,5.78919,0.197636,-0.00408464,0.4068,-0.0570923,24000,0,9.30119,0.123254,0.0164247,0,516,655,0.668066,0,0.116937,9.74303
9.44671,9.83283,9.28238,9.53821,5.6438,0.195708,-0.00863466,0.269895,-0.0511133,24000,0,0,0,0,0,514,655,0.668066,0,0.114585,9.59901
9.08875,9.69521,9.13826,9.44884,5.51575,0.165195,-0.0285353,0.269895,-0.0511133,24000,0,0,0,0,0,512,656,0.179237,0,0.0957832,9.48413
9.05083,9.57699,8.94954,9.35269,5.40225,0.151726,-0.0316234,0.269895,-0.0511133,24000,0,9.18207,0.0705423,-0.0353812,0,514,659,0.217064,0,0.0871985,9.37581
8.70009,9.45474,8.29508,9.22807,5.27848,0.154904,-0.0174562,0.269895,-0.0511133,24000,0,9.12884,0.108292,0.00172055,0,518,667,0.257757,0,0.0881449,9.2512
8.77266,9.29559,8.49957,9.11166,5.13001,0.12726,-0.0252499,0.269895,-0.0511133,24000,0,9.05598,0.100163,-0.00626886,0,522,671,0.302619,0,0.0715163,9.11182
8.67777,9.22485,8.289,8.96997,5.04021,0.177879,0.0112826,0.269895,-0.0511133,24000,0,0,0,0,0,525,676,0.336926,0,0.0991989,9.00495
8.45299,9.02453,8.10007,8.81684,4.84989,0.147465,0.00288358,0.269895,-0.0511133,24000,0,8.98969,0.144482,0.089644,0,529,681,0.373547,0,0.0808272,8.82607
8.7139,8.96998,8.32763,8.70051,4.78054,0.192739,0.0270187,0.269895,-0.0511133,24000,0,14.6558,-0.559971,-0.898594,0,529,681,0.391975,0,0.104962,8.74012
8.85239,8.92246,8.44518,8.63593,4.72954,0.206018,0.0459149,0.269895,-0.0511133,24000,0,13.6127,-0.2652,-0.541513,0,533,688,0.402004,0,0.111649,8.68359
8.40609,8.81622,8.35776,8.56845,4.63016,0.17987,0.0463536,0.269895,-0.0511133,24000,0,0,0,0,0,540,695,0.412131,0,0.0965198,8.59546
8.27417,8.69896,8.06186,8.4464,4.511,0.185674,0.0627376,0.269895,-0.0511133,24000,0,0,0,0,0,545,703,0.425573,0,0.0984262,8.47448
8.39535,8.62962,8.04552,8.33712,4.43389,0.216947,0.0895344,0.269895,-0.0511133,24000,0,0,0,0,0,550,708,0.433553,0,0.114076,8.38445
8.78025,8.60257,8.36312,8.27848,4.40233,0.241321,0.115309,0.269895,-0.0511133,24000,0,0,0,0,0,555,715,0.436659,0,0.126466,8.34138
7.98772,8.53133,7.8517,8.23414,4.33428,0.222909,0.118175,0.269895,-0.0511133,24000,0,8.28345,0.580667,0.681358,0,560,722,0.439299,0,0.115943,8.28265
8.00826,8.45489,7.79236,8.16342,4.25823,0.220531,0.127116,0.269895,-0.0511133,24000,0,0,0,0,0,564,728,0.442066,0,0.113728,8.20812
7.95418,8.38253,7.9373,8.12825,4.1918,0.193818,0.125957,0.269895,-0.0511133,24000,0,13.7963,-0.431898,-0.770975,0,569,735,0.442826,0,0.0991859,8.15338
8.43266,8.3805,7.93426,8.11167,4.18705,0.205065,0.148369,0.269895,-0.0511133,24000,0,8.30286,-0.885883,-0.564255,0,576,743,0.442925,0,0.104883,8.14408
8.32344,8.34145,7.98736,8.07764,4.14862,0.202159,0.161995,0.269895,-0.0511133,24000,0,7.79819,0.641808,0.784248,0,582,751,0.443349,0,0.102929,8.10704
7.85725,8.24194,7.70091,8.00322,4.05321,0.185053,0.163315,0.269895,-0.0511133,24000,0,7.19204,0.199792,0.512705,0,586,757,0.443233,0,0.0931391,8.01876
