11.2766,11.1831,9.72046,9.74354,7.42584,0.894881,0.571384,1.39261,-0.288888,0,0,11.3758,0.116752,0.0369304,0,562,701,0,0,0.59035,10.4071
11.1585,11.1868,9.72604,9.73728,7.4394,0.901089,0.571545,1.39261,-0.288888,24000,0,11.3758,0.116771,0.0369501,0,560,699,1.1499,0,0.594971,10.4062
10.993,11.1844,9.66689,9.72858,7.44362,0.90525,0.57562,1.39261,-0.288888,24000,0,11.3758,0.116701,0.0368804,0,561,699,1.15019,0,0.597931,10.4009
10.9104,11.1545,9.60407,9.70853,7.40494,0.900176,0.572153,1.39261,-0.288888,24000,0,11.3758,0.116663,0.0368429,0,561,700,1.15016,0,0.593348,10.3754
11.3629,11.1471,9.85764,9.71447,7.38447,0.891947,0.568196,1.39261,-0.288888,24000,0,11.376,0.116523,0.0367039,0,562,701,1.02318,0,0.587161,10.3742
11.2513,11.1478,9.69806,9.7094,7.39091,0.895612,0.566411,1.39261,-0.288888,24000,0,11.3765,0.116212,0.0363972,0,560,699,0.97295,0,0.589837,10.3722
11.475,11.1808,9.84051,9.72185,7.44341,0.907413,0.579319,1.39261,-0.288888,24000,0,0,0,0,0,561,701,0.962301,0,0.599399,10.3958
11.538,11.2345,9.71496,9.72163,7.55149,0.939661,0.605723,1.39261,-0.288888,24000,0,11.4045,0.0932099,0.0136487,0,562,701,1.00704,0,0.624688,10.4246
11.191,11.1952,9.7133,9.72039,7.47357,0.916961,0.58784,1.39261,-0.288888,24000,0,11.3968,0.0997591,0.0201257,0,562,701,0.949798,0,0.606805,10.4029
11.1979,11.2355,9.7643,9.73063,7.54379,0.934494,0.600823,1.39261,-0.288888,24000,0,11.3403,0.147215,0.0670549,0,562,700,0.976206,0,0.620903,10.4293
10.6247,11.1703,9.72091,9.73067,7.4137,0.895468,0.563627,1.39261,-0.288888,24000,0,11.2922,0.187426,0.106815,0,559,697,0.909754,0,0.590399,10.3943
11.2401,11.1784,9.8387,9.74194,7.41841,0.893145,0.565529,1.39261,-0.288888,24000,0,16.4984,-0.705463,-1.04347,0,560,699,0.897171,0,0.588955,10.4039
10.6149,11.1406,9.57506,9.73275,7.35413,0.876438,0.54789,1.39261,-0.288888,24000,0,11.1825,0.278311,0.196653,0,558,697,0.858853,0,0.575776,10.3793
10.485,11.0981,9.74943,9.74729,7.26017,0.841813,0.523028,1.39261,-0.288888,24000,0,11.1086,0.338291,0.360632,0,559,697,0.740901,0,0.5498,10.3633
11.4492,11.1067,9.97348,9.75887,7.26581,0.839579,0.525031,1.39261,-0.288888,24000,0,10.7589,0.402463,0.381226,0,560,699,0.719524,0,0.548457,10.3734
10.5268,11.0343,9.72432,9.7615,7.13202,0.794758,0.499301,1.39261,-0.288888,24000,0,10.5944,0.556528,0.512104,0,563,703,0.543522,0,0.51492,10.3359
10.9224,10.979,9.89734,9.76718,7.03118,0.758209,0.479211,1.39261,-0.288888,-24000,0,13.7369,-0.385384,-0.62895,0,566,706,0.3676,0,0.488137,10.3091
10.2858,10.8538,9.61638,9.75733,6.83065,0.689639,0.440647,1.39261,-0.288888,-24000,0,0,0,0,0,570,712,0.0819896,0,0.438416,10.2379
10.9774,10.8324,9.7967,9.76567,6.79175,0.671516,0.440294,1.39261,-0.288888,-24000,0,0,0,0,0,575,718,-0.0337615,0,0.425791,10.2306
10.6778,10.7804,9.80104,9.76934,6.70956,0.637911,0.425738,1.39261,-0.288888,-24000,0,0,0,0,0,579,722,-0.237156,0,0.402312,10.2048
10.0581,10.7238,9.63192,9.76044,6.62968,0.609414,0.426955,1.39261,-0.288888,-24000,0,14.3516,-0.560027,-0.89865,0,587,733,-0.320556,0,0.382355,10.1707
