9.22019,9.25311,9.06788,9.15946,5.11888,0.0648243,-0.319672,0.382769,-0.0902209,0,0,10.177,0.378095,0.138143,0,211,286,0,0,0.0363895,9.11416
9.40533,9.26634,9.36033,9.19208,5.14023,0.0513077,-0.329075,0.382769,-0.0902209,24000,0,10.1783,0.378661,0.138702,0,210,286,0.0379941,0,0.0288522,9.13727
9.30058,9.27603,9.01617,9.16543,5.13537,0.0764461,-0.311217,0.382769,-0.0902209,24000,0,10.1787,0.378922,0.13896,0,211,287,0.0557612,0,0.0429766,9.1288
9.22745,9.26902,9.09967,9.16768,5.13188,0.0700748,-0.314812,0.382769,-0.0902209,24000,0,0,0,0,0,211,287,0.0549428,0,0.0393819,9.12636
9.40854,9.29025,9.34298,9.18548,5.15198,0.0723236,-0.317213,0.382769,-0.0902209,24000,0,10.179,0.379181,0.139215,0,210,286,0.0398314,0,0.0407151,9.14609
9.30274,9.28135,9.22577,9.18148,5.14491,0.0689774,-0.319121,0.382769,-0.0902209,24000,0,0,0,0,0,210,286,0.0432362,0,0.0388071,9.13956
9.34371,9.28909,9.19256,9.18582,5.15139,0.0712841,-0.314066,0.382769,-0.0902209,24000,0,10.1807,0.38039,0.140409,0,211,287,0.0414152,0,0.0401276,9.14567
9.44266,9.31073,9.31903,9.20523,5.17237,0.0726962,-0.318794,0.382769,-0.0902209,24000,0,10.1823,0.381864,0.141864,0,210,285,0.0241155,0,0.040997,9.16641
9.45072,9.33446,9.33646,9.22442,5.19456,0.0756798,-0.31517,0.382769,-0.0902209,24000,0,0,0,0,0,210,286,0.0100109,0,0.0427579,9.18809
9.35662,9.34585,9.05839,9.20192,5.19368,0.0990088,-0.296385,0.382769,-0.0902209,24000,0,0,0,0,0,212,287,0.0271277,0,0.0559376,9.1826
9.18951,9.34279,9.11604,9.20674,5.19335,0.0935819,-0.30692,0.382769,-0.0902209,24000,0,10.1025,0.299499,0.0446828,0,210,285,0.0206615,0,0.0528707,9.18346
9.12842,9.31509,8.99754,9.17046,5.1624,0.0997627,-0.297979,0.382769,-0.0902209,24000,0,10.0838,0.286349,0.0317683,0,211,287,0.0496549,0,0.0562148,9.15118
9.35265,9.3203,9.37885,9.20673,5.17892,0.0782113,-0.313796,0.382769,-0.0902209,24000,0,0,0,0,0,210,286,0.0231622,0,0.0441317,9.17202
9.23552,9.32111,9.19216,9.21598,5.18298,0.0723722,-0.315212,0.382769,-0.0902209,24000,0,10.1827,0.382459,0.142452,0,211,286,0.0177549,0,0.0408498,9.17707
8.99277,9.27953,9.05429,9.18711,5.14605,0.0638266,-0.318281,0.382769,-0.0902209,24000,0,10.1819,0.379885,0.139911,0,211,287,0.0415017,0,0.0359126,9.14146
9.03607,9.25286,9.18771,9.1833,5.12862,0.048106,-0.329033,0.382769,-0.0902209,24000,0,10.3406,0.546486,0.228591,0,211,286,0.0459257,0,0.0270286,9.12602
