10.3284,10.2643,10.1224,9.94515,6.07299,0.205692,0.101771,0.173071,-0.026995,0,0,11.258,0.124508,0.0446007,0,566,694,0,0,0.124082,10.022
10.5811,10.3049,10.0651,9.97559,6.11204,0.211712,0.106849,0.173071,-0.026995,12127,0,11.2629,0.120995,0.0411271,0,566,695,0.111417,0,0.128044,10.0579
10.2242,10.298,9.66045,9.94362,6.10127,0.228052,0.106614,0.173071,-0.026995,24000,0,11.3019,0.145202,0.065065,0,559,693,0.127124,0,0.137845,10.0385
10.49,10.3217,10.105,9.97875,6.12673,0.220289,0.102135,0.173071,-0.026995,24000,0,11.2999,0.138217,0.0581572,0,559,693,0.122936,0,0.133366,10.0681
10.8467,10.3698,10.4075,10.0079,6.17234,0.231816,0.117341,0.173071,-0.026995,2213,0,11.3025,0.134367,0.0543501,0,566,693,0.118951,0,0.140767,10.1072
10.7974,10.4383,10.2424,10.0516,6.23805,0.24676,0.127056,0.173071,-0.026995,-24000,0,11.302,0.132081,0.05209,0,566,693,0.103567,0,0.150483,10.164
10.6438,10.4661,10.3003,10.0737,6.26531,0.249938,0.122568,0.173071,-0.026995,16458,0,0,0,0,0,560,693,0.152579,0,0.152684,10.1892
10.557,10.5164,10.0663,10.1078,6.31418,0.259548,0.128932,0.173071,-0.026995,7372,0,15.1722,-0.192107,-0.469405,0,560,693,0.142105,0,0.159048,10.2318
10.5559,10.5362,10.0554,10.1079,6.33252,0.271813,0.136651,0.173071,-0.026995,1888,0,11.0793,0.253398,0.172031,0,560,693,0.139929,0,0.166767,10.2421
11.1692,10.6194,9.78138,10.0806,6.41432,0.340908,0.190255,0.173071,-0.026995,-24000,0,10.9715,0.327823,0.245572,0,561,701,0.147748,0,0.210336,10.2716
10.6087,10.6474,10.2579,10.0942,6.44303,0.349561,0.184836,0.173071,-0.026995,-17776,0,16.4778,-0.789144,-1.12673,0,559,693,0.152333,0,0.216067,10.2927
10.9503,10.6843,10.5825,10.1459,6.47917,0.33934,0.182292,0.173071,-0.026995,-24000,0,10.6571,0.469855,0.385783,0,561,694,0.13716,0,0.210178,10.3372
10.6408,10.726,10.2076,10.2006,6.52035,0.330203,0.178225,0.173071,-0.026995,-24000,0,10.3467,0.559472,0.503267,0,561,695,0.123244,0,0.204997,10.3856
10.4607,10.723,10.0993,10.2001,6.51737,0.328768,0.180641,0.173071,-0.026995,-24000,0,0,0,0,0,562,697,0.120431,0,0.204067,10.3838
9.96856,10.6352,9.57968,10.1173,6.4295,0.327313,0.180908,0.173071,-0.026995,-22209,0,0,0,0,0,562,699,0.14138,0,0.202104,10.2978
10.3843,10.5939,9.86829,10.0799,6.38814,0.325652,0.182725,0.173071,-0.026995,-16762,0,0,0,0,0,563,701,0.15227,0,0.200574,10.258
10.1861,10.5481,9.75474,10.0253,6.34261,0.332218,0.188445,0.173071,-0.026995,-11800,0,9.64773,0.16036,0.056816,0,564,702,0.16681,0,0.204064,10.2076
9.789,10.4713,9.59403,9.97809,6.2654,0.314776,0.181239,0.173071,-0.026995,-4795,0,0,0,0,0,565,705,0.172896,0,0.192396,10.1447
9.92325,10.4081,9.55345,9.92789,6.20219,0.307612,0.167177,0.173071,-0.026995,12633,0,0,0,0,0,560,702,0.190969,0,0.187258,10.0874
9.75308,10.2665,9.56088,9.90584,6.0688,0.232618,0.116883,0.173071,-0.026995,24000,0,9.51432,0.0664467,-0.0394067,0,558,701,0.196019,0,0.14031,10.0036
9.59444,10.165,9.38565,9.81861,5.96893,0.224941,0.104659,0.173071,-0.026995,24000,0,9.49421,0.0494413,-0.0561215,0,554,699,0.213378,0,0.134775,9.90841
9.72626,10.0426,9.64276,9.72464,5.85047,0.20813,0.0813098,0.173071,-0.026995,24000,0,9.48606,-0.00389391,-0.123126,0,548,694,0.231816,0,0.123683,9.79906
9.30289,9.90886,9.23176,9.62705,5.72281,0.186074,0.0493909,0.173071,-0.026995,24000,0,9.54254,-0.14732,-0.254622,0,539,687,0.255044,0,0.109568,9.68208
9.36884,9.79966,9.28837,9.54596,5.61915,0.168771,0.0328885,0.173071,-0.026995,24000,0,9.22746,0.0704118,-0.0612584,0,540,681,0.267324,0,0.0986224,9.58589
10.0519,9.808,9.98073,9.58607,5.63554,0.147408,0.0127312,0.173071,-0.026995,24000,0,9.23243,0.0149717,-0.0900031,0,535,679,0.259154,0,0.0862374,9.61014
9.0382,9.67339,8.91672,9.49091,5.51133,0.122331,-0.0136975,0.173071,-0.026995,24000,0,9.15097,0.0727516,-0.0332097,0,530,674,0.274501,0,0.0708965,9.49399
9.09912,9.5647,8.84818,9.40025,5.4075,0.111137,-0.0328759,0.173071,-0.026995,24000,0,0,0,0,0,520,673,0.288479,0,0.0638904,9.3933
9.16108,9.5019,8.91301,9.33215,5.34246,0.115341,-0.0363239,0.173071,-0.026995,24000,0,0,0,0,0,517,671,0.298013,0,0.065966,9.32725
9.17478,9.42706,8.87001,9.26381,5.26909,0.111594,-0.0432597,0.173071,-0.026995,24000,0,9.01699,0.113974,0.00730479,0,513,671,0.307496,0,0.0634446,9.25493
9.01953,9.3537,8.69418,9.17714,5.19087,0.121515,-0.0314422,0.173071,-0.026995,24000,0,0,0,0,0,515,675,0.31701,0,0.068639,9.17419
8.34224,9.22848,7.93943,9.03251,5.0588,0.136461,-0.00505242,0.173071,-0.026995,24000,0,0,0,0,0,526,681,0.32958,0,0.0762172,9.03801
8.57102,9.11296,8.33088,8.90133,4.93799,0.149023,0.0110588,0.173071,-0.026995,24000,0,0,0,0,0,530,686,0.338904,0,0.0823452,8.91346
8.88989,9.07166,8.54159,8.83231,4.88943,0.169353,0.0296573,0.173071,-0.026995,24000,0,8.66225,0.249248,0.192557,0,533,690,0.342704,0,0.0931689,8.8579
8.80686,9.01546,8.31007,8.73448,4.82413,0.200149,0.0559477,0.173071,-0.026995,24000,0,0,0,0,0,537,695,0.347506,0,0.109452,8.78037
8.39642,8.84991,7.79822,8.51623,4.64972,0.242021,0.0911138,0.173071,-0.026995,24000,0,0,0,0,0,542,703,0.353829,0,0.130145,8.58682
8.48692,8.79478,8.17918,8.44247,4.59241,0.257125,0.117394,0.173071,-0.026995,24000,0,12.8768,-0.169114,-0.414637,0,550,712,0.354249,0,0.137475,8.52184
8.33566,8.71844,8.13651,8.37131,4.51626,0.255374,0.131006,0.173071,-0.026995,24000,0,13.9587,-0.273676,-0.613224,0,555,721,0.353701,0,0.135469,8.44719
8.49182,8.65151,8.17773,8.29778,4.44849,0.262177,0.148129,0.173071,-0.026995,24000,0,0,0,0,0,561,728,0.352433,0,0.138088,8.37621
7.91068,8.5251,7.76812,8.18759,4.32307,0.25363,0.155191,0.173071,-0.026995,24000,0,7.95837,0.745234,0.791943,0,566,735,0.349544,0,0.131764,8.25633
8.03344,8.42649,7.6812,8.08629,4.2238,0.258642,0.161861,0.173071,-0.026995,24000,0,7.61174,0.578841,0.618174,0,563,743,0.345259,0,0.13286,8.15518
8.44537,8.43681,8.32298,8.12465,4.23718,0.236842,0.176464,0.173071,-0.026995,24000,0,0,0,0,0,578,751,0.348174,0,0.121847,8.17954
8.5109,8.43079,8.01198,8.09276,4.22832,0.25685,0.18885,0.173071,-0.026995,24000,0,7.37961,0.349554,0.471561,0,574,757,0.346883,0,0.132008,8.16061
7.63427,8.30523,7.52024,7.99062,4.10462,0.242572,0.20302,0.173071,-0.026995,24000,0,7.23306,0.272739,0.449167,0,587,765,0.341731,0,0.122859,8.04509
7.9012,8.21467,7.63848,7.92347,4.01654,0.226947,0.213789,0.173071,-0.026995,24000,0,7.00493,0.111527,0.372638,0,595,775,0.338065,0,0.113708,7.96499
7.89198,8.16422,7.52979,7.89662,3.96942,0.209756,0.210075,0.173071,-0.026995,24000,0,7.06383,0.221021,0.478996,0,592,783,0.336102,0,0.104474,7.92563
7.37752,8.05328,7.2696,7.80566,3.8612,0.196851,0.234161,0.173071,-0.026995,24000,0,7.03967,0.250624,0.378729,0,609,795,0.32947,0,0.0966821,7.82316
7.3487,7.95458,7.28998,7.72101,3.76442,0.188152,0.243986,0.173071,-0.026995,24000,0,6.94067,0.185438,0.349186,0,615,803,0.321952,0,0.0912138,7.73012
7.71454,7.87686,7.63062,7.6663,3.69097,0.171354,0.246965,0.173071,-0.026995,24000,0,9.7759,-0.211291,-0.297662,0,619,810,0.315667,0,0.0822259,7.6628
7.41161,7.82695,7.17989,7.60748,3.63857,0.180006,0.269948,0.173071,-0.026995,24000,0,11.0623,-0.291708,-0.552775,0,626,821,0.311119,0,0.0857323,7.60772
7.21417,7.74502,7.1828,7.55764,3.5634,0.155376,0.277818,0.173071,-0.026995,15385,0,11.6331,-0.285207,-0.624743,0,634,832,0.303929,0,0.0731946,7.54066
7.27178,7.62766,6.87941,7.41328,3.43841,0.181336,0.310783,0.173071,-0.026995,-14134,0,11.5922,-0.251331,-0.590967,0,642,845,0.285011,0,0.0838046,7.40803
7.21475,7.49805,7.1273,7.32481,3.31727,0.149418,0.310533,0.173071,-0.026995,-22746,0,11.5406,-0.261996,-0.601601,0,648,854,0.267777,0,0.0677255,7.29704
7.09576,7.4442,7.07947,7.28074,3.26542,0.142229,0.324511,0.173071,-0.026995,-24000,0,11.5639,-0.321628,-0.633738,0,655,864,0.262482,0,0.0639126,7.24725
6.94152,7.34823,6.6934,7.18623,3.16863,0.143393,0.345711,0.173071,-0.026995,-24000,0,11.462,-0.347116,-0.659051,0,663,877,0.243653,0,0.063368,7.15047
6.60936,7.21997,6.60522,7.09377,3.04937,0.114164,0.349124,0.173071,-0.026995,-24000,0,10.7006,-0.291619,-0.518012,0,669,888,0.223566,0,0.0493764,7.03809
7.06634,7.18885,6.84103,7.05091,3.0141,0.125652,0.37397,0.173071,-0.026995,-24000,0,9.11164,-0.0814243,-0.0743892,0,677,900,0.219421,0,0.0539832,7.00053
