11.7074,11.7702,11.4551,11.4302,7.58141,0.20143,-0.07801,0.184312,-0.0234936,0,0,12.5153,0.428972,0.112,0,483,606,0,0,0.131956,11.5283
12.1125,11.8044,11.841,11.4699,7.61679,0.197814,-0.0886964,0.184312,-0.0234936,15415,0,12.5151,0.428906,0.111936,0,476,605,0.0765108,0,0.129792,11.5655
nan,11.8044,11.2534,11.4424,7.61198,0.214225,-0.075814,0.184312,-0.0234936,15221,0,12.5151,0.428927,0.111956,0,477,606,0.0873132,0,0.140546,11.5519
12.0633,11.8181,11.4202,11.4493,7.62469,0.218211,-0.0752402,0.184312,-0.0234936,14988,0,0,0,0,0,476,605,0.0853844,0,0.143248,11.5623
11.84,11.8323,11.2618,11.4308,7.63438,0.237505,-0.060354,0.184312,-0.0234936,14394,0,12.5152,0.428852,0.164242,0,477,606,0.0939029,0,0.156006,11.5605
12.1135,11.8777,11.8733,11.4934,7.68217,0.226818,-0.0691943,0.184312,-0.0234936,13153,0,12.5151,0.428965,0.111994,0,476,605,0.0717632,0,0.149294,11.6146
12.1402,11.9256,11.8856,11.542,7.73026,0.22588,-0.0694948,0.195455,-0.0242822,13153,0,12.515,0.428876,0.164265,0,476,605,0.0717632,0,0.148993,11.6631
12.1022,11.973,11.721,11.5819,7.77674,0.229792,-0.0665996,0.195455,-0.0242822,14962,0,12.5152,0.42893,0.164319,0,476,605,0.0937535,0,0.151888,11.7071
11.8715,11.9795,11.4645,11.5848,7.78282,0.231865,-0.0630579,0.195455,-0.0242822,14574,0,12.5152,0.429031,0.112059,0,477,606,0.0931349,0,0.153303,11.7119
nan,11.9795,11.4984,11.5675,7.78064,0.242172,-0.0562442,0.195455,-0.0242822,14648,0,12.5154,0.42884,0.11187,0,477,606,0.100739,0,0.160116,11.7033
12.3068,12.0316,11.555,11.5774,7.82881,0.266557,-0.0397118,0.195455,-0.0242822,13198,0,12.5155,0.42874,0.11177,0,477,606,0.101733,0,0.176649,11.7349
12.0663,12.0324,11.6501,11.5583,7.82819,0.278292,-0.0361713,0.22474,-0.0274964,13198,0,12.5154,0.428833,0.111863,0,475,604,0.101733,0,0.184442,11.7259
11.8687,12.0485,11.3464,11.5676,7.84396,0.282138,-0.0334875,0.22474,-0.0274964,17721,0,12.5154,0.428897,0.164287,0,475,604,0.156433,0,0.187126,11.7388
11.908,12.028,11.3456,11.5602,7.82424,0.274695,-0.0375305,0.22474,-0.0274964,18192,0,12.5156,0.428988,0.164376,0,475,605,0.157434,0,0.182021,11.7246
11.943,12.016,11.3968,11.5737,7.81414,0.259714,-0.0464947,0.22474,-0.0274964,18251,0,12.5157,0.42903,0.112059,0,476,605,0.149105,0,0.171993,11.7251
12.0701,12.039,11.3861,11.525,7.83329,0.30196,-0.0161362,0.22474,-0.0274964,18040,0,12.5159,0.42903,0.112058,0,477,606,0.177202,0,0.200224,11.7129
11.906,12.0183,11.4605,11.4824,7.81234,0.315173,-0.0117874,0.251183,-0.0309855,18040,0,0,0,0,0,475,604,0.177202,0,0.208826,11.6813
12.4151,12.0458,11.955,11.5058,7.83984,0.317216,-0.0080516,0.251183,-0.0309855,18628,0,12.5162,0.429171,0.112198,0,476,605,0.191585,0,0.210436,11.7069
nan,12.0458,11.2782,11.4872,7.8401,0.328284,-0.00280426,0.251183,-0.0309855,19173,0,12.5164,0.429247,0.164634,0,475,604,0.202678,0,0.217809,11.6978
12.3312,12.0687,11.8493,11.5223,7.86278,0.32072,-0.00550756,0.251183,-0.0309855,17888,0,12.5165,0.429313,0.11234,0,476,605,0.186194,0,0.21298,11.7268
11.9649,12.078,11.3903,11.5058,7.87272,0.335913,0.00259294,0.251183,-0.0309855,18244,0,12.5168,0.429351,0.112377,0,475,604,0.198117,0,0.223207,11.7235
11.9744,12.0448,11.4382,11.4846,7.83914,0.329238,-0.0021771,0.259866,-0.0319998,18244,0,12.5169,0.429477,0.112502,0,475,604,0.198117,0,0.218437,11.696
12.147,12.0528,11.861,11.5361,7.84705,0.303355,-0.0172159,0.259866,-0.0319998,18867,0,12.517,0.42948,0.164865,0,476,605,0.184985,0,0.201272,11.7255
11.7233,12.0383,11.2999,11.5315,7.83273,0.297632,-0.019021,0.259866,-0.0319998,19049,0,12.517,0.429608,0.112632,0,477,606,0.185128,0,0.197339,11.7157
nan,12.0383,11.469,11.5388,7.83295,0.293345,-0.023998,0.259866,-0.0319998,19103,0,12.5173,0.429678,0.112702,0,476,605,0.180728,0,0.19449,11.7193
nan,12.0383,11.288,11.529,7.83266,0.299166,-0.0180009,0.259866,-0.0319998,19109,0,12.518,0.42977,0.112793,0,477,606,0.144314,0,0.198359,11.7145
11.538,12.0013,11.2097,11.5039,7.796,0.292577,-0.0248202,0.235361,-0.0289867,19109,0,12.5869,0.450304,0.133173,0,476,605,0.144314,0,0.193668,11.6831
11.8029,11.9873,11.2837,11.4367,7.78148,0.324374,-0.00383088,0.235361,-0.0289867,21115,0,0,0,0,0,476,605,0.169573,0,0.214657,11.6429
11.9071,11.971,11.3033,11.4392,7.76504,0.313405,-0.0102029,0.235361,-0.0289867,21220,0,0,0,0,0,476,606,0.169615,0,0.207222,11.6357
