10.4481,10.5487,10.1623,10.2094,6.35528,0.214746,0.106228,0.167106,-0.0244001,0,0,11.3965,0.0812661,0.00183642,0,566,691,0,0,0.131885,10.2987
10.4263,10.5411,10.1398,10.202,6.34766,0.21474,0.101703,0.167106,-0.0244001,24000,0,11.4033,0.0761913,-0.00318253,0,564,689,0.125577,0,0.131819,10.2911
10.3477,10.5499,10.1241,10.2198,6.358,0.208895,0.0981916,0.167106,-0.0244001,24000,0,11.4102,0.071131,-0.00818729,0,564,689,0.127089,0,0.128308,10.3045
10.7042,10.5962,10.3586,10.2533,6.40235,0.216413,0.103172,0.167106,-0.0244001,24000,0,11.4126,0.070047,-0.00925934,0,564,689,0.12244,0,0.133288,10.3448
10.3714,10.5518,10.0441,10.2237,6.36024,0.207599,0.0962967,0.167106,-0.0244001,24000,0,11.4343,0.0829074,0.00345969,0,564,688,0.134777,0,0.127527,10.3074
10.5854,10.5266,10.3525,10.2157,6.33803,0.196944,0.091809,0.167106,-0.0244001,24000,0,11.4342,0.0828763,0.00342894,0,565,689,0.135266,0,0.12081,10.2905
10.8228,10.5299,10.2857,10.214,6.34045,0.200137,0.0926742,0.167106,-0.0244001,24000,0,11.428,0.0839487,0.00448954,0,564,689,0.180153,0,0.12279,10.2914
11.1407,10.5588,10.4857,10.2194,6.3654,0.214685,0.0962388,0.167106,-0.0244001,24000,0,11.3698,0.126172,0.0462469,0,559,689,0.178117,0,0.131927,10.3089
10.6765,10.5678,10.0093,10.1817,6.36806,0.244396,0.117896,0.167106,-0.0244001,24000,0,11.3165,0.166687,0.138669,0,564,687,0.187738,0,0.150241,10.2948
10.6193,10.6142,10.1178,10.208,6.41252,0.25647,0.124642,0.167106,-0.0244001,24000,0,11.2949,0.182057,0.153866,0,563,687,0.18204,0,0.158101,10.3316
10.7677,10.6462,10.3301,10.2248,6.44325,0.265613,0.129476,0.167106,-0.0244001,24000,0,11.2489,0.218327,0.242084,0,562,687,0.179572,0,0.164051,10.3563
11.2111,10.7247,10.284,10.2392,6.51883,0.304931,0.158013,0.167106,-0.0244001,11514,0,0,0,0,0,564,688,0.178071,0,0.189244,10.4038
11.0002,10.7899,10.0417,10.231,6.58563,0.350212,0.192636,0.167106,-0.0244001,-7970,0,0,0,0,0,566,691,0.179417,0,0.218293,10.4335
10.7483,10.7943,10.1353,10.2086,6.59196,0.367049,0.209949,0.167106,-0.0244001,-13812,0,10.7475,0.518816,0.470948,0,568,695,0.186636,0,0.228915,10.4248
10.7195,10.8291,10.2681,10.231,6.6278,0.374149,0.222686,0.167106,-0.0244001,-24000,0,0,0,0,0,572,698,0.180901,0,0.233843,10.4538
10.4269,10.8133,9.77952,10.1737,6.61695,0.400728,0.236993,0.167106,-0.0244001,-24000,0,15.2496,-0.920323,-1.25708,0,567,701,0.196739,0,0.250381,10.4176
10.1408,10.7451,9.59273,10.1044,6.54923,0.403037,0.245267,0.167106,-0.0244001,-19868,0,0,0,0,0,570,705,0.211619,0,0.250846,10.3483
10.0268,10.6337,9.77388,10.0332,6.43326,0.380038,0.253812,0.167106,-0.0244001,-20612,0,9.74412,0.321608,0.344152,0,584,713,0.219737,0,0.234847,10.2558
10.3785,10.6039,10.0985,10.0422,6.40016,0.355945,0.25292,0.167106,-0.0244001,-23477,0,9.57104,0.232388,0.308344,0,590,720,0.214346,0,0.219461,10.2447
9.95795,10.5378,9.67889,9.99828,6.33288,0.343126,0.266391,0.167106,-0.0244001,-24000,0,9.46427,0.172082,0.248724,0,599,731,0.220809,0,0.210662,10.189
10.0475,10.4657,10.3893,10.0042,6.26029,0.29447,0.24674,0.167106,-0.0244001,-17168,0,9.34027,0.0829,0.133844,0,603,737,0.217931,0,0.179895,10.1547
9.74667,10.3193,9.54851,9.93064,6.1185,0.249969,0.22479,0.167106,-0.0244001,3007,0,14.7627,-0.702356,-1.04038,0,605,741,0.229575,0,0.151284,10.043
