14.3183,15.2135,13.9008,14.0812,11.1404,0.609673,0.356491,0.272133,-0.0226367,0,0,16.5521,-0.0862317,-0.190419,0,556,638,0,0,0.452152,14.6006
13.8335,15.0602,13.5872,14.0318,10.9412,0.553706,0.311334,0.272133,-0.0226367,-24000,0,16.5326,-0.0717422,-0.17602,0,555,638,0,0,0.408101,14.4969
15.0083,15.055,14.0035,14.0601,10.923,0.535146,0.300626,0.272133,-0.0226367,-24000,0,16.5056,-0.0513757,-0.103419,0,557,639,0,0,0.394075,14.5079
16.5752,15.1268,14.4456,14.1165,11.0001,0.542731,0.307035,0.272133,-0.0226367,-24000,0,16.4879,-0.0383989,-0.0905223,0,557,639,0,0,0.400484,14.5725
14.041,15.0317,13.6224,14.0406,10.8985,0.533362,0.296847,0.272133,-0.0226367,-24000,0,16.4736,-0.0283383,-0.132884,0,555,639,0,0,0.392508,14.4864
14.0964,14.8314,13.3964,13.9744,10.6582,0.461674,0.242636,0.272133,-0.0226367,-24000,0,0,0,0,0,556,639,0,0,0.337191,14.3505
13.884,14.6558,13.3274,13.9071,10.4619,0.403979,0.198681,0.272133,-0.0226367,-24000,0,0,0,0,0,556,639,0,0,0.293236,14.2271
44.685,14.6558,44.1783,13.9071,10.4619,0.403979,0.207535,0.272133,-0.0226367,-24000,0,15.9097,0.205473,0.0994704,0,599,604,0,0,0.293236,14.2271
17.0379,14.8466,14.1965,13.9445,10.6854,0.48643,0.26446,0.272133,-0.0226367,-24000,0,15.7693,0.281827,0.175326,0,557,641,0,0,0.355696,14.3438
13.4163,14.6287,13.2788,13.8505,10.4397,0.420559,0.207308,0.272133,-0.0226367,-24000,0,0,0,0,0,554,638,0,0,0.30518,14.1854
14.5086,14.672,13.818,13.7577,10.5153,0.495392,0.265062,0.272133,-0.0226367,-24000,0,0,0,0,0,555,639,0,0,0.360723,14.1626
14.1762,14.6577,14.1951,13.7871,10.4888,0.471326,0.232779,0.272133,-0.0226367,-24000,0,15.0893,0.47725,0.316992,0,548,633,0,0,0.342791,14.1696
14.7446,14.7489,13.82,13.8104,10.5993,0.507843,0.249678,0.272133,-0.0226367,-24000,0,14.9682,0.410311,0.250557,0,542,629,0,0,0.370699,14.2281
15.8661,14.8346,13.9824,13.8083,10.7166,0.555713,0.270924,0.272133,-0.0226367,-24000,0,14.9458,0.399335,0.1873,0,535,622,0,0,0.407308,14.2716
13.2049,14.4976,13.2874,13.6924,10.3141,0.436969,0.158984,0.272133,-0.0226367,-24000,0,14.8869,0.357309,0.197933,0,525,613,0,0,0.316113,14.0407
13.9492,14.4884,13.0582,13.636,10.3157,0.463315,0.154373,0.272133,-0.0226367,-24000,0,0,0,0,0,513,603,0,0,0.335353,14.0085
13.2095,14.3997,12.8958,13.586,10.2185,0.44294,0.1268,0.272133,-0.0226367,-24000,0,0,0,0,0,507,598,0,0,0.319629,13.9383
13.7268,14.384,12.6076,13.514,10.2163,0.474492,0.136893,0.272133,-0.0226367,-24000,0,14.7419,0.242428,0.0314665,0,501,592,0,0,0.342585,13.8951
13.1471,13.9949,12.6288,13.3572,9.79083,0.349689,0.0314601,0.272133,-0.0226367,-17801,0,14.6555,0.0775309,-0.132387,0,495,587,0,0,0.248885,13.6179
13.5277,14.0061,13.1179,13.3411,9.80387,0.364721,0.0327628,0.272133,-0.0226367,-18481,0,14.2489,0.0738239,-0.136071,0,491,582,0,0,0.259741,13.6157
13.5533,13.9105,12.7388,13.2332,9.70961,0.372705,0.0324441,0.272133,-0.0226367,-17058,0,14.4627,0.267915,0.00442648,0,488,580,0,0,0.264712,13.5137
nan,13.9105,nan,13.2332,9.70961,0.372705,-0.00316325,0.272133,-0.0226367,1612,0,14.3571,0.183629,-0.131674,0,500,534,0,0,0.264712,13.5137
13.3562,13.8285,12.7634,13.09,9.63546,0.407986,0.0391316,0.272133,-0.0226367,-19815,0,14.2972,0.13052,-0.184447,0,479,572,0,0,0.289284,13.4015
13.2451,13.6786,12.7189,12.9799,9.48046,0.387433,0.00958294,0.272133,-0.0226367,-4826,0,14.2479,0.083171,-0.231501,0,472,566,0,0,0.273303,13.2703
13.2696,13.419,12.5468,12.8364,9.21317,0.324965,-0.0532141,0.272133,-0.0226367,24000,0,14.0973,0.0761999,-0.238429,0,464,558,0,0,0.227069,13.0664
12.9249,13.391,12.6053,12.7682,9.18665,0.348023,-0.052625,0.272133,-0.0226367,24000,0,14.069,0.0638134,-0.250739,0,456,551,0,0,0.243044,13.0185
13.4286,13.3389,12.5508,12.7174,9.13457,0.34789,-0.0572178,0.272133,-0.0226367,24000,0,14.0533,0.0554173,-0.259084,0,454,549,0,0,0.24253,12.9669
13.3323,13.3512,12.5407,12.6819,9.15052,0.374883,-0.0472977,0.272133,-0.0226367,24000,0,14.0294,0.0353144,-0.279062,0,449,545,0,0,0.26159,12.9558
13.1268,13.2912,12.2495,12.6461,9.08848,0.361873,-0.07607,0.250558,-0.0262762,24000,0,13.9884,0.0341868,-0.283838,0,439,536,0,0,0.251938,12.9073
12.8976,13.2662,11.7493,12.5581,9.07038,0.39812,-0.0647818,0.250558,-0.0262762,24000,0,0,0,0,0,431,530,0,0,0.277158,12.8514
13.3077,13.2442,12.4099,12.4873,9.05632,0.426359,-0.0647886,0.250558,-0.0262762,24000,0,0,0,0,0,421,520,0,0,0.296816,12.8055
12.755,13.1644,12.165,12.43,8.97286,0.414641,-0.0893525,0.250558,-0.0262762,24000,0,13.655,0.148807,-0.166275,0,412,513,0,0,0.287777,12.7363
12.9352,13.1223,12.1224,12.3659,8.9348,0.427906,-0.0929459,0.250558,-0.0262762,24000,0,13.6977,0.0775281,-0.24435,0,405,507,0,0,0.296658,12.6832
12.3226,13.03,11.6997,12.2639,8.84481,0.434891,-0.102311,0.250558,-0.0262762,24000,0,13.6401,0.118023,-0.204038,0,397,501,0,0,0.300587,12.5858
44.9022,13.03,47.5937,12.2639,8.84481,0.434891,-0.136721,0.250558,-0.0262762,24000,0,13.5255,0.254885,-0.0750604,0,393,468,0,0,0.300587,12.5858
425.315,13.03,177.259,12.2639,8.84481,0.434891,-0.171829,0.250558,-0.0262762,24000,0,13.4462,0.249886,-0.0693793,0,2,820,0,0,0.300587,12.5858
nan,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,13.1251,0.497306,0.179811,0,2,1077,0,0,0.300587,12.5858
inf,13.03,inf,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,13.0648,0.536005,0.218197,0,2,1077,0,0,0.300587,12.5858
179.036,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,12.9455,0.616463,0.297955,0,2,1077,0,0,0.300587,12.5858
nan,13.03,3146.22,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,12.6937,0.593681,0.275379,0,2,1077,0,0,0.300587,12.5858
inf,13.03,nan,12.2639,8.84481,0.434891,0.0799733,0.250558,-0.0262762,-24000,0,12.5727,0.613096,0.294619,0,2,1077,0,0,0.300587,12.5858
