12.4824,12.3901,13.3136,13.6147,9.61496,-0.690514,-0.103271,-0.584572,0.0706886,0,0,12.7628,0.0723582,0.259331,0,398,467,0,0,-0.492512,12.9517
12.3437,12.3951,13.4905,13.6236,9.62626,-0.692616,-0.103156,-0.584572,0.0706886,-24000,0,18.6481,-0.772064,-1.13043,0,398,468,-0.218107,0,-0.494214,12.9588
12.4606,12.4135,14.0455,13.6871,9.71908,-0.717824,-0.121175,-0.584572,0.0706886,-24000,0,0,0,0,0,398,469,-0.336039,0,-0.514049,13.001
12.6165,12.4672,nan,13.6871,9.68327,-0.686273,-0.0939562,-0.584572,0.0706886,-24000,0,12.7603,0.104008,0.286127,0,399,470,-0.205834,0,-0.490452,13.0267
12.3181,12.4459,14.1478,13.784,9.86122,-0.753861,-0.149908,-0.584572,0.0706886,-24000,0,0,0,0,0,399,468,-0.488275,0,-0.542782,13.0675
12.3713,12.4519,nan,13.784,9.85658,-0.750253,-0.14536,-0.584572,0.0706886,-24000,0,0,0,0,0,398,470,-0.475011,0,-0.540045,13.0704
12.4269,12.4599,14.5635,13.8402,9.94972,-0.777751,-0.167202,-0.728788,0.0928013,-24000,0,12.8553,0.209053,0.364827,0,399,469,-0.475011,0,-0.561888,13.1038
12.3211,12.4449,14.3446,13.9336,10.1359,-0.840642,-0.217263,-0.728788,0.0928013,-24000,0,12.6583,0.172871,0.301864,0,399,469,-0.84335,0,-0.611949,13.1461
12.1985,12.4253,14.0509,13.9653,10.2167,-0.871039,-0.243381,-0.728788,0.0928013,-24000,0,0,0,0,0,398,469,-0.904056,0,-0.636254,13.1537
12.2998,12.3839,nan,13.9653,10.2594,-0.896405,-0.261536,-0.728788,0.0928013,-24000,0,0,0,0,0,398,470,-0.950404,0,-0.656222,13.1341
12.0237,12.338,13.2907,13.8927,10.1609,-0.881734,-0.252276,-0.728788,0.0928013,-24000,0,12.4492,0.166218,0.351536,0,398,468,-0.937854,0,-0.643335,13.0739
12.2376,12.3274,13.98,13.9009,10.1884,-0.893072,-0.257721,-1.06377,0.15478,-24000,0,12.3403,0.150542,0.279785,0,399,469,-0.937854,0,-0.652406,13.0733
12.0539,12.2867,13.8442,13.9071,10.2451,-0.921835,-0.282407,-1.06377,0.15478,-24000,0,12.2785,0.149306,0.278562,0,398,469,-0.964516,0,-0.67528,13.0574
12.0656,12.2316,13.7787,13.9536,10.4106,-0.98438,-0.33166,-1.06377,0.15478,-24000,0,0,0,0,0,399,469,-1.08638,0,-0.726346,13.0564
12.1948,12.2193,13.2912,13.9337,10.3818,-0.980059,-0.327768,-1.06377,0.15478,-24000,0,13.3107,0.297503,0.19082,0,399,469,-1.08248,0,-0.722454,13.0399
12.057,12.1879,12.8742,13.8166,10.1665,-0.929214,-0.284721,-1.06377,0.15478,-24000,0,14.1056,0.0975802,-0.220808,0,399,469,-1.00225,0,-0.679406,12.9627
12.1776,12.163,12.8756,13.6894,9.93425,-0.869314,-0.244263,-1.0108,0.14658,-24000,0,14.0859,0.0829746,-0.235326,0,397,466,-1.00225,0,-0.62986,12.8832
