11.2901,11.1688,10.4509,10.5017,6.97484,0.409928,0.295827,0.259817,-0.033577,0,0,11.4332,0.201596,0.173185,0,592,719,0,0,0.261253,10.7622
11.6117,11.2006,10.4751,10.4969,7.01289,0.431999,0.31276,0.259817,-0.033577,-24000,0,0,0,0,0,593,720,-0.163878,0,0.275957,10.7763
11.2696,11.2147,10.6159,10.5292,7.02363,0.420437,0.30325,0.259817,-0.033577,-24000,0,11.4259,0.0667926,0.0398818,0,592,719,-0.187129,0,0.268676,10.7994
11.2917,11.2204,nan,10.5292,7.03025,0.423818,0.306632,0.259817,-0.033577,-24000,0,0,0,0,0,593,719,-0.185356,0,0.270943,10.8023
11.535,11.2958,10.6363,10.522,7.12323,0.473243,0.341029,0.259817,-0.033577,-24000,0,11.4262,0.0669309,0.0400186,0,593,720,-0.151314,0,0.304226,10.838
11.2262,11.2799,10.4738,10.5392,7.09941,0.453124,0.325418,0.259817,-0.033577,-24000,0,11.4911,0.248101,0.219155,0,592,719,-0.173038,0,0.290844,10.8381
11.2116,11.268,10.2741,10.4906,7.09661,0.476131,0.340255,0.259817,-0.033577,-24000,0,0,0,0,0,592,719,-0.133456,0,0.305681,10.8083
11.2136,11.2919,10.4812,10.4767,7.13114,0.499036,0.360109,0.259817,-0.033577,-24000,0,0,0,0,0,594,721,-0.111582,0,0.321078,10.8141
11.0291,11.3026,10.7112,10.5002,7.13788,0.490787,0.353751,0.259817,-0.033577,-24000,0,11.1994,0.187181,0.211292,0,594,720,-0.128626,0,0.315834,10.8311
11.4402,11.3119,10.6904,10.5342,7.14023,0.47527,0.344835,0.259817,-0.033577,-24000,0,11.1478,0.216834,0.240608,0,594,721,-0.156341,0,0.305804,10.8524
11.1745,11.3003,10.8074,10.5616,7.11924,0.451416,0.327951,0.259817,-0.033577,-24000,0,0,0,0,0,594,720,-0.186157,0,0.290034,10.8597
11.3454,11.2737,10.4194,10.5585,7.08779,0.437499,0.315154,0.259817,-0.033577,-24000,0,11.0419,0.275466,0.19384,0,592,719,-0.192879,0,0.28058,10.8443
11.2252,11.2693,10.4686,10.5578,7.08262,0.435251,0.313628,0.259817,-0.033577,-24000,0,10.9148,0.354888,0.272305,0,592,719,-0.193894,0,0.279054,10.8417
10.2168,11.1618,9.943,10.4905,6.96853,0.412701,0.296403,0.259817,-0.033577,-24000,0,10.7646,0.454895,0.399528,0,591,719,-0.170548,0,0.262943,10.753
9.93206,11.0015,9.85277,10.4122,6.79887,0.36498,0.25148,0.259817,-0.033577,-24000,0,10.9552,0.375267,0.268125,0,586,713,-0.148612,0,0.230284,10.6317
10.227,10.9016,10.1581,10.3806,6.69573,0.324066,0.216597,0.259817,-0.033577,-24000,0,0,0,0,0,582,710,-0.143754,0,0.203209,10.5646
