10.6749,10.5757,10.4015,10.3821,6.41669,0.121864,0.20599,0.0248792,-0.000887148,0,0,11.6839,0.0671568,0.0926019,0,638,760,0.194181,0,0.0750855,10.3984
10.487,10.5418,10.5353,10.3869,6.39531,0.0976927,0.191013,0.0248792,-0.000887148,0,0,11.6839,0.0671376,0.0925829,0,638,760,0.1941,0,0.060109,10.3836
10.9981,10.5986,10.4562,10.3881,6.43467,0.132454,0.214799,0.0248792,-0.000887148,0,0,11.6839,0.0670255,0.0924721,0,639,761,0.194354,0,0.0817016,10.413
10.549,10.5661,10.1949,10.3539,6.40142,0.133745,0.213239,0.0248792,-0.000887148,0,0,11.684,0.0669566,0.0924039,0,638,760,0.193712,0,0.0823341,10.3794
10.7079,10.6016,10.3454,10.3494,6.42637,0.158779,0.230999,0.0248792,-0.000887148,0,0,11.684,0.0668638,0.0923121,0,639,761,0.193736,0,0.0979014,10.3953
10.3888,10.6094,10.3188,10.3555,6.43373,0.159755,0.231644,0.0248792,-0.000887148,0,0,11.6841,0.0668011,0.0922501,0,639,761,0.193855,0,0.0985463,10.4023
10.3967,10.6219,10.2071,10.351,6.44227,0.170424,0.238284,0.0248792,-0.000887148,0,0,11.684,0.0666522,0.0921029,0,639,761,0.1938,0,0.105187,10.4065
10.5531,10.6041,10.2821,10.3453,6.42722,0.162953,0.232484,0.0248792,-0.000887148,0,0,11.684,0.0666277,0.0920786,0,639,760,0.19367,0,0.100483,10.3945
10.4581,10.5631,10.2832,10.3372,6.39456,0.142493,0.21859,0.0248792,-0.000887148,0,0,11.684,0.066559,0.0920106,0,638,760,0.193436,0,0.0876858,10.3696
10.4676,10.5681,10.3318,10.3356,6.3978,0.146612,0.221144,0.0248792,-0.000887148,0,0,11.684,0.0665156,0.0919677,0,638,760,0.193425,0,0.09024,10.3714
10.7913,10.5798,10.3831,10.3338,6.40596,0.155052,0.229678,0.0248792,-0.000887148,0,0,11.6839,0.0664224,0.0918756,0,640,761,0.193424,0,0.0954847,10.3764
10.4625,10.5773,10.261,10.3064,6.39741,0.170926,0.238312,0.0248792,-0.000887148,0,0,11.6839,0.0663668,0.0918206,0,639,761,0.192948,0,0.105215,10.3615
10.654,10.5429,10.4731,10.3081,6.37179,0.148335,0.222061,0.0248792,-0.000887148,0,0,11.6839,0.0663164,0.0917708,0,638,760,0.192902,0,0.0911568,10.3448
