9.72449,9.8336,9.76843,9.9841,5.83499,-0.0984573,-0.113038,-0.0314822,0.00249219,0,0,0,0,0,0,554,677,-0.12582,0,-0.0584207,9.82349
9.9833,9.8511,10.1956,10.0171,5.86299,-0.108396,-0.115723,-0.0314822,0.00249219,0,0,0,0,0,0,556,678,-0.125527,0,-0.064444,9.84902
9.80944,9.83011,9.81859,9.99285,5.83964,-0.106436,-0.117794,-0.0314822,0.00249219,0,0,0,0,0,0,554,677,-0.125822,0,-0.0631767,9.82619
10.0061,9.85809,10.0971,10.0043,5.85682,-0.095475,-0.109129,-0.0314822,0.00249219,0,0,0,0,0,0,555,678,-0.125506,0,-0.0567369,9.84599
10.0337,9.90901,10.0156,10.0317,5.89301,-0.0798931,-0.101098,-0.0314822,0.00249219,0,0,0,0,0,0,555,677,-0.124891,0,-0.0475936,9.88541
10.0778,9.90075,10.3897,10.0486,5.90093,-0.0962825,-0.108671,-0.0314822,0.00249219,0,0,0,0,0,0,556,678,-0.1249,0,-0.0573916,9.88988
10.0495,9.93729,10.1473,10.0637,5.92392,-0.0821815,-0.103679,-0.0314822,0.00249219,0,0,0,0,0,0,554,677,-0.124461,0,-0.0490623,9.91585
9.93902,9.94777,10.195,10.0938,5.94709,-0.0947521,-0.112386,-0.0314822,0.00249219,0,0,0,0,0,0,554,676,-0.124217,0,-0.0566565,9.93635
10.1222,9.97013,10.1567,10.0939,5.95535,-0.0802999,-0.0993193,-0.0314822,0.00249219,0,0,0,0,0,0,556,678,-0.123979,0,-0.0480402,9.94764
9.72386,9.94695,9.86887,10.0653,5.92854,-0.0768936,-0.0994224,-0.0314822,0.00249219,0,0,0,0,0,0,555,677,-0.124356,0,-0.0459179,9.92148
9.90061,9.96456,10.1456,10.103,5.95909,-0.0897744,-0.108339,-0.0314822,0.00249219,0,0,0,0,0,0,554,677,-0.123996,0,-0.0537224,9.94945
9.89321,9.95555,9.99147,10.0826,5.9427,-0.0824664,-0.100574,-0.0314822,0.00249219,0,0,0,0,0,0,556,678,-0.124185,0,-0.0492949,9.93457
9.85648,9.96025,10.1108,10.1118,5.96332,-0.0982544,-0.110096,-0.0314822,0.00249219,0,0,0,0,0,0,556,678,-0.124004,0,-0.058817,9.95177
