9.88193,9.98458,10.0852,10.0923,5.95986,-0.0698104,0.0150638,-0.0378173,0.00438262,0,0,11.5323,0.00682892,-0.124145,0,602,729,-0.034624,0,-0.0417777,9.95403
10.0623,9.99487,10.1501,10.092,5.96381,-0.0629523,0.0213847,-0.0378173,0.00438262,0,0,11.5323,0.00689234,-0.124083,0,603,730,-0.0342085,0,-0.0376808,9.95907
9.85299,9.98079,10.1523,10.097,5.96135,-0.0753574,0.0106288,-0.0378173,0.00438262,0,0,11.5323,0.00684784,-0.124127,0,602,728,-0.0346809,0,-0.0451005,9.95455
9.8968,9.9587,10.2026,10.101,5.95569,-0.0923071,0.00383981,-0.0378173,0.00438262,0,0,11.5323,0.00680351,-0.124171,0,603,730,-0.0355569,0,-0.0552257,9.9455
10.054,9.96786,10.2205,10.1162,5.9689,-0.0961666,-0.00185852,-0.0378173,0.00438262,0,0,11.5323,0.0067786,-0.0718353,0,602,728,-0.0348748,0,-0.0575878,9.95782
9.89052,9.96163,9.99216,10.1129,5.96451,-0.0980563,0.00147688,-0.0378173,0.00438262,0,0,11.5323,0.00673433,-0.124239,0,604,730,-0.0352145,0,-0.0587004,9.953
9.86336,9.95414,10.2064,10.1296,5.97323,-0.113699,-0.00793136,-0.0378173,0.00438262,0,0,11.5323,0.00679724,-0.124177,0,604,730,-0.0352885,0,-0.0681086,9.95775
10.1966,9.98533,10.2526,10.1537,5.99982,-0.108892,-0.0073918,-0.0378173,0.00438262,0,0,11.5324,0.00684147,-0.124133,0,603,729,-0.0334378,0,-0.0653453,9.9856
10.0045,9.98691,10.1813,10.1558,6.00178,-0.109232,-0.0053798,-0.0378173,0.00438262,0,0,11.5324,0.0068417,-0.124133,0,604,730,-0.0333291,0,-0.065557,9.98747
9.99592,9.9699,10.0475,10.1491,5.99166,-0.115963,-0.0138224,-0.0378173,0.00438262,0,0,11.5324,0.00683519,-0.124139,0,602,728,-0.0342444,0,-0.0695516,9.97554
10.2286,10.0046,10.3565,10.1762,6.02143,-0.110857,-0.0086671,-0.0378173,0.00438262,0,0,11.5324,0.00689866,-0.176436,0,603,729,-0.0321638,0,-0.0666206,10.0067
10.0674,10.0051,10.1312,10.1743,6.02031,-0.109316,-0.00995832,-0.0378173,0.00438262,0,0,11.5324,0.00689858,-0.124076,0,602,728,-0.0321694,0,-0.0656876,10.006
9.99768,10.0195,10.0701,10.1661,6.01978,-0.0946498,-2.95117e-05,-0.0378173,0.00438262,0,0,11.5323,0.00685441,-0.0717603,0,603,728,-0.0316322,0,-0.056871,10.009
10.237,10.0536,10.3475,10.1806,6.04148,-0.0819044,0.00644655,-0.0378173,0.00438262,0,0,11.5323,0.00680386,-0.12417,0,602,728,-0.0298152,0,-0.0492827,10.0334
9.77458,10.0256,10.0434,10.1629,6.01986,-0.088639,0.00469269,-0.0378173,0.00438262,0,0,11.5323,0.00680391,-0.17653,0,603,729,-0.0314161,0,-0.0532608,10.0104
10.1447,10.051,10.207,10.1844,6.04295,-0.0859647,0.00399763,-0.0378173,0.00438262,0,0,11.5324,0.00685413,-0.12412,0,602,728,-0.0298532,0,-0.0517316,10.0341
9.75705,10.0404,10.2045,10.1842,6.03898,-0.0927231,0.00439214,-0.0378173,0.00438262,0,0,11.5324,0.00682877,-0.176505,0,604,730,-0.0303415,0,-0.0557851,10.0286
9.99858,10.0206,10.026,10.1615,6.01717,-0.0910184,0.00438627,-0.0378173,0.00438262,0,0,11.5325,0.00687306,-0.124102,0,603,730,-0.0316686,0,-0.0546792,10.0072
10.1403,10.0342,10.2237,10.1658,6.02484,-0.0849366,0.00801381,-0.0378173,0.00438262,0,0,11.5325,0.00690474,-0.12407,0,603,730,-0.0309766,0,-0.0510517,10.0162
9.80902,10.0155,9.87403,10.1484,6.00686,-0.0859029,0.00749298,-0.0378173,0.00438262,0,0,11.5325,0.00692366,-0.124052,0,603,730,-0.0321484,0,-0.0515725,9.998
9.58217,9.95085,9.8611,10.0989,5.95151,-0.0960386,0.00273466,-0.0378173,0.00438262,0,0,11.5326,0.00697452,-0.124001,0,604,730,-0.0359438,0,-0.0574426,9.94048
9.77818,9.92192,9.95816,10.0816,5.93006,-0.103737,-0.0028936,-0.0378173,0.00438262,0,0,0,0,0,0,603,730,-0.0375356,0,-0.0619591,9.91721
10.023,9.92445,9.9855,10.0731,5.92533,-0.096621,0.00026454,-0.0378173,0.00438262,0,0,11.5326,0.0069619,-0.071654,0,603,729,-0.0375659,0,-0.057689,9.91418
9.92621,9.89337,10.1434,10.0527,5.90109,-0.103744,-0.00388597,-0.0378173,0.00438262,0,0,11.5325,0.00694278,-0.176393,0,603,729,-0.0392863,0,-0.0618395,9.88826
9.98212,9.91413,10.131,10.0614,5.91405,-0.0958338,0.000778332,-0.0378173,0.00438262,0,0,11.5325,0.00691137,-0.124064,0,603,729,-0.0382228,0,-0.0571752,9.90309
10.1945,9.91911,10.2137,10.0621,5.91625,-0.093013,0.00245513,-0.0378173,0.00438262,0,0,11.5325,0.00689824,-0.228797,0,603,729,-0.0379938,0,-0.0554984,9.90593
9.72675,9.91608,9.84144,10.0258,5.89207,-0.0714798,0.0176003,-0.0378173,0.00438262,0,0,11.5325,0.00691745,-0.071698,0,604,730,-0.0388229,0,-0.042577,9.88598
10.1282,9.92904,10.2394,10.0471,5.91034,-0.0768344,0.00990266,-0.0378173,0.00438262,0,0,11.5323,0.00679728,-0.176537,0,602,728,-0.0378578,0,-0.0458266,9.9033
9.93,9.90802,10.0703,10.0318,5.89273,-0.0806422,0.00769002,-0.0378173,0.00438262,0,0,11.5323,0.00681644,-0.0717978,0,602,728,-0.0390312,0,-0.0480392,9.88498
9.88263,9.91538,9.943,10.0387,5.89986,-0.0802968,0.0123193,-0.0378173,0.00438262,0,0,11.5324,0.00682265,-0.124152,0,604,730,-0.0385911,0,-0.0478579,9.89217
