9.94042,10.031,9.93999,9.88533,5.88397,0.0949898,0.13117,0.0262746,-0.00170872,0,0,11.5183,0.106578,0.131589,0,612,735,0.133861,0,0.0565543,9.87323
9.98123,10.0245,9.84992,9.90093,5.88546,0.080543,0.123683,0.0262746,-0.00170872,0,0,11.5183,0.106597,0.131608,0,613,735,0.133857,0,0.0479574,9.87773
9.93991,10.0084,9.76978,9.90011,5.87507,0.0706108,0.117738,0.0262746,-0.00170872,0,0,11.5182,0.10666,0.13167,0,613,735,0.133859,0,0.0420126,9.86914
9.8458,9.99778,9.83693,9.8887,5.86407,0.071197,0.118054,0.0262746,-0.00170872,0,0,11.5182,0.106673,0.131683,0,613,735,0.133863,0,0.0423289,9.85804
10.1407,10.026,10.0226,9.92474,5.8956,0.0659246,0.115005,0.0262746,-0.00170872,0,0,11.5182,0.106667,0.131677,0,613,735,0.133848,0,0.0392794,9.89042
9.70611,9.96912,9.68887,9.8795,5.84297,0.0585818,0.110501,0.0262746,-0.00170872,0,0,11.5183,0.106623,0.0792738,0,613,735,0.133867,0,0.0347757,9.8389
10.186,10.0094,9.94928,9.893,5.87298,0.0759552,0.11758,0.0262746,-0.00170872,0,0,11.5183,0.106623,0.0792738,0,611,734,0.133861,0,0.0451834,9.86611
9.9642,9.99893,9.8479,9.89286,5.86641,0.0692208,0.116884,0.0262746,-0.00170872,0,0,11.5183,0.106603,0.131614,0,613,735,0.133862,0,0.0411586,9.86071
10.0825,9.98359,9.81641,9.87885,5.85147,0.0684252,0.113042,0.0262746,-0.00170872,0,0,11.5183,0.10661,0.13162,0,611,734,0.133866,0,0.0406454,9.84591
9.85908,9.9646,9.75227,9.84739,5.82747,0.076704,0.117883,0.0262746,-0.00170872,0,0,11.5183,0.106629,0.0792799,0,611,734,0.133867,0,0.0454866,9.8205
10.0605,9.97661,9.80866,9.83426,5.8303,0.0931509,0.127649,0.0262746,-0.00170872,0,0,11.5183,0.10666,0.131671,0,611,734,0.133867,0,0.055253,9.82001
10.1917,9.99766,10.0742,9.85669,5.85201,0.0921052,0.130441,0.0262746,-0.00170872,0,0,11.5182,0.106717,0.131727,0,613,735,0.133867,0,0.0547162,9.84194
10.0708,10.0107,10.006,9.88031,5.86903,0.0851142,0.126347,0.0262746,-0.00170872,0,0,11.5181,0.106793,0.131802,0,613,735,0.133864,0,0.0506219,9.86041
10.0517,10.0313,9.75306,9.87192,5.87954,0.103965,0.134276,0.0262746,-0.00170872,0,0,11.5181,0.106818,0.131827,0,611,734,0.133864,0,0.0618799,9.86667
10.0804,10.0253,9.83931,9.85359,5.86938,0.112073,0.139057,0.0262746,-0.00170872,0,0,11.5181,0.1068,0.131809,0,611,734,0.133867,0,0.0666608,9.85444
9.96818,10.0515,9.82596,9.8673,5.89179,0.120051,0.147243,0.0262746,-0.00170872,0,0,11.5626,0.113817,0.109301,0,613,735,0.133863,0,0.0715181,9.87463
10.053,10.0382,9.92559,9.86493,5.88187,0.112995,0.141884,0.0262746,-0.00170872,0,0,11.5181,0.106775,0.0794243,0,612,735,0.133865,0,0.0672683,9.86668
10.0307,10.0449,9.77648,9.85779,5.8842,0.121983,0.147247,0.0262746,-0.00170872,0,0,11.5181,0.106749,0.131758,0,612,735,0.133866,0,0.0726314,9.86649
9.76184,10.0128,9.78717,9.85487,5.86136,0.103127,0.13703,0.0262746,-0.00170872,0,0,11.5182,0.106737,0.0793864,0,613,735,0.133867,0,0.061305,9.84872
10.0918,10.0361,9.74192,9.85383,5.87685,0.118888,0.143148,0.0262746,-0.00170872,0,0,11.5182,0.106743,0.131752,0,611,734,0.133867,0,0.0707515,9.86004
10.088,10.0388,9.94948,9.86792,5.88325,0.111434,0.14096,0.0262746,-0.00170872,0,0,11.5182,0.10675,0.0793991,0,612,735,0.133864,0,0.0663441,9.86847
9.92326,10.012,9.99241,9.85974,5.86247,0.0993938,0.134814,0.0262746,-0.00170872,0,0,11.5181,0.106769,0.0794179,0,613,735,0.133867,0,0.0590889,9.85073
10.0445,10.0093,9.80071,9.83921,5.8538,0.11116,0.138443,0.0262746,-0.00170872,0,0,11.5181,0.106762,0.131771,0,611,734,0.133868,0,0.0660463,9.83912
9.96137,10.0003,9.82313,9.84622,5.85008,0.100699,0.13221,0.0262746,-0.00170872,0,0,11.5181,0.1068,0.131809,0,611,734,0.133868,0,0.0598132,9.83804
10.3012,10.0224,10.043,9.86658,5.87175,0.101665,0.133983,0.0262746,-0.00170872,0,0,11.5181,0.106812,0.131821,0,612,734,0.133865,0,0.060477,9.85945
