10.21,10.2058,10.1964,10.2142,6.12697,-0.00536013,0.128749,-0.0237552,0.00373442,0,0,11.6489,0.0517722,0.077386,0,638,761,0.0723994,0,-0.00325243,10.1269
10.1002,10.1905,10.03,10.1821,6.103,0.00537109,0.13086,-0.0237552,0.00373442,0,0,11.6489,0.0517729,0.129747,0,636,759,0.0706362,0,0.00324757,10.103
10.2353,10.1941,10.2438,10.1981,6.11289,-0.00258374,0.130459,-0.0237552,0.00373442,0,0,11.6489,0.0517481,0.129722,0,638,761,0.0713668,0,-0.0015419,10.1129
10.0941,10.1774,10.1365,10.1841,6.09743,-0.00425673,0.126122,-0.0237552,0.00373442,0,0,11.6488,0.0517354,0.0773495,0,637,759,0.07023,0,-0.0025882,10.0974
10.0691,10.1592,10.158,10.1676,6.07996,-0.00544834,0.128716,-0.0237552,0.00373442,0,0,11.6488,0.0517354,0.0773495,0,638,761,0.0689523,0,-0.00328509,10.0799
10.0699,10.1387,10.1941,10.145,6.05821,-0.00402665,0.129575,-0.0237552,0.00373442,0,0,11.6488,0.0517291,0.0773433,0,638,761,0.0673767,0,-0.00242583,10.0582
10.2756,10.1452,10.3594,10.1648,6.07161,-0.0126107,0.124397,-0.0237552,0.00373442,0,0,11.6488,0.0516979,0.0773125,0,638,761,0.0683171,0,-0.00760417,10.0714
9.92395,10.1183,9.85899,10.1435,6.04745,-0.0162168,0.11895,-0.0237552,0.00373442,0,0,11.6488,0.0516792,0.077294,0,637,759,0.0665459,0,-0.00976078,10.0471
10.4679,10.154,10.3085,10.1623,6.07467,-0.00533772,0.128787,-0.0237552,0.00373442,0,0,11.6488,0.0516611,0.0249162,0,639,760,0.0685678,0,-0.0032144,10.0746
10.4157,10.1862,10.2489,10.1735,6.09656,0.0081706,0.128154,-0.0237552,0.00373442,0,0,11.6488,0.0516915,0.0773062,0,631,760,0.0701558,0,0.00493439,10.0965
9.98546,10.1637,10.1041,10.1642,6.0805,-0,0.128517,-0.0237552,0.00373442,0,0,11.6488,0.0516915,0.0773062,0,638,758,0.0689984,0,-0.000193878,10.0805
10.0532,10.159,10.0514,10.1664,6.07924,-0.00474668,0.124767,-0.0237552,0.00373442,0,0,11.6488,0.0516852,0.0773,0,637,758,0.0689017,0,-0.00284617,10.0792
10.0318,10.1387,10.0798,10.15,6.06074,-0.00725889,0.127621,-0.0237552,0.00373442,0,0,11.6488,0.0516604,0.0772754,0,639,760,0.0675524,0,-0.00437967,10.0607
10.1597,10.1452,10.0659,10.1429,6.06043,0.0014236,0.133998,-0.0237552,0.00373442,0,0,11.6488,0.0516416,0.0772568,0,640,760,0.0675407,0,0.000900821,10.0604
9.93959,10.1323,9.93238,10.1203,6.0426,0.00771284,0.133341,-0.0237552,0.00373442,0,0,11.6488,0.0516604,0.0772754,0,638,758,0.0662407,0,0.00463064,10.0425
10.2196,10.1473,10.1431,10.1152,6.04803,0.020627,0.144416,-0.0237552,0.00373442,0,0,11.6487,0.051605,0.0248607,0,639,760,0.0665522,0,0.0124151,10.0475
9.96688,10.1164,9.92282,10.0716,6.01096,0.0289316,0.146084,-0.0237552,0.00373442,0,0,11.6487,0.0516172,0.129593,0,638,758,0.0638068,0,0.0173736,10.01
