10.3734,10.1213,10.0618,10.0649,6.01066,0.0364683,0.0976235,0.00191762,0.000691961,0,0,11.6039,0.0891581,0.114361,0,614,734,0.0787909,0,0.0218982,10.0091
10.3556,10.1487,10.3853,10.0922,6.03824,0.0364289,0.0976403,0.00191762,0.000691961,0,0,11.6039,0.0891831,0.114386,0,614,734,0.0795018,0,0.021915,10.0366
10.2801,10.1767,10.0893,10.107,6.06069,0.0448754,0.10276,0.00191762,0.000691961,0,0,11.6039,0.0891898,0.166753,0,614,734,0.0800288,0,0.0270351,10.0583
9.89811,10.1313,9.80564,10.058,6.01334,0.0473161,0.10636,0.00191762,0.000691961,0,0,11.604,0.0891574,0.114361,0,615,735,0.0787896,0,0.0284166,10.0107
10.3146,10.1436,10.1701,10.0657,6.0238,0.050277,0.10594,0.00191762,0.000691961,0,0,11.604,0.0891574,0.114361,0,614,734,0.0790362,0,0.0302143,10.0208
9.99784,10.1255,10.0057,10.0654,6.01323,0.0387955,0.101242,0.00191762,0.000691961,0,0,11.604,0.0891449,0.114348,0,615,735,0.0788435,0,0.0232988,10.0114
10.2712,10.1377,10.0826,10.0554,6.01598,0.0531898,0.107675,0.00191762,0.000691961,0,0,11.604,0.089151,0.114354,0,614,734,0.0788118,0,0.0319495,10.0126
9.92302,10.1326,9.92435,10.0448,6.00853,0.0567157,0.111994,0.00191762,0.000691961,0,0,11.6041,0.0891193,0.114323,0,615,735,0.0785904,0,0.0340507,10.0047
9.98034,10.1535,9.99728,10.0551,6.02531,0.0635109,0.116117,0.00191762,0.000691961,0,0,11.6041,0.0891443,0.166708,0,615,735,0.0789583,0,0.038173,10.0205
10.3663,10.1761,10.189,10.0711,6.04541,0.0676396,0.116435,0.00191762,0.000691961,0,0,11.6041,0.0890753,0.11428,0,614,734,0.0794336,0,0.0407095,10.0399
10.2002,10.1587,10.2962,10.0946,6.04497,0.0413659,0.102836,0.00191762,0.000691961,0,0,11.6041,0.0890754,0.11428,0,615,735,0.0796456,0,0.0248926,10.0429
10.2555,10.1487,9.96361,10.0524,6.02131,0.062187,0.113093,0.00191762,0.000691961,0,0,11.6041,0.0890879,0.114292,0,614,734,0.0788683,0,0.0373675,10.0167
9.92981,10.1137,9.89444,10.0329,5.99241,0.0522556,0.109282,0.00191762,0.000691961,0,0,11.6041,0.0890754,0.11428,0,615,735,0.0782148,0,0.0313381,9.98914
10.3623,10.1601,10.1865,10.071,6.03573,0.057477,0.110295,0.00191762,0.000691961,0,0,11.6041,0.0890877,0.114292,0,614,734,0.0792832,0,0.0345693,10.0318
10.3623,10.1649,10.1915,10.0731,6.03946,0.0591562,0.111315,0.00191762,0.000691961,0,0,11.6041,0.0890998,0.114304,0,614,734,0.0793639,0,0.0355893,10.0352
9.87119,10.1522,10.0022,10.0728,6.03181,0.0512486,0.110974,0.00191762,0.000691961,0,0,11.6042,0.0890745,0.114279,0,616,736,0.0792349,0,0.0308128,10.0287
10.0136,10.1264,9.92066,10.0566,6.00993,0.0451403,0.107264,0.00191762,0.000691961,0,0,11.6042,0.0890692,0.218993,0,616,736,0.0787174,0,0.027103,10.0075
10.0287,10.137,10.1654,10.0807,6.02653,0.0363503,0.0986854,0.00191762,0.000691961,0,0,11.6041,0.0890876,0.114292,0,615,734,0.0792002,0,0.0218509,10.0249
9.97218,10.1362,9.84054,10.065,6.01919,0.0459673,0.105559,0.00191762,0.000691961,-1655,0,11.6041,0.0890819,0.166646,0,615,735,0.0789497,0,0.0276151,10.0167
10.1667,10.1162,10.0659,10.0527,6.0024,0.0410781,0.100376,0.00191762,0.000691961,-1397,0,11.6042,0.0890251,0.11423,0,614,734,0.0810975,0,0.0246505,10.0004
9.92155,10.0884,10.0543,10.0285,5.97592,0.0387726,0.10228,0.00191762,0.000691961,-1563,0,11.6042,0.0889871,0.114192,0,615,736,0.0797058,0,0.0232276,9.97412
10.067,10.0695,10.158,10.0479,5.97461,0.0139782,0.086319,0.00191762,0.000691961,-454,0,11.6042,0.0889807,0.114186,0,615,735,0.0797428,0,0.00837536,9.97438
10.303,10.1069,10.5495,10.1134,6.02624,-0.00422883,0.075385,0.00191762,0.000691961,413,0,11.6043,0.088899,0.114105,0,615,735,0.0812975,0,-0.00255863,10.0262
9.98251,10.0689,9.83972,10.0788,5.98964,-0.00640392,0.074105,0.00191762,0.000691961,528,0,11.6044,0.0888421,0.114049,0,615,735,0.0812331,0,-0.00383858,9.98959
10.3475,10.0674,10.1211,10.0717,5.9853,-0.00282621,0.0740439,0.00191762,0.000691961,510,0,11.6046,0.0887721,0.11398,0,614,734,0.0809937,0,-0.00168137,9.98529
9.98286,10.0786,9.88049,10.0596,5.98497,0.0123093,0.083095,0.00191762,0.000691961,-107,0,11.6047,0.0886903,0.113899,0,614,734,0.0817048,0,0.00736971,9.98479
10.2795,10.1052,10.3389,10.1014,6.01929,0.00244141,0.0771877,0.00191762,0.000691961,475,0,11.6045,0.0888229,0.11403,0,614,734,0.0831341,0,0.00146242,10.0193
10.3542,10.1377,10.3078,10.1156,6.04313,0.0142276,0.0853979,0.00191762,0.000691961,-116,0,11.5699,0.117487,0.142378,0,615,734,0.0839574,0,0.00856336,10.0429
9.74473,10.115,9.78655,10.1102,6.0287,0.00308824,0.0819971,0.00191762,0.000691961,125,0,11.5655,0.120923,0.145776,0,616,736,0.0835472,0,0.0018359,10.0287
9.8821,10.0865,9.79176,10.0828,6.00052,0.00244141,0.0793713,0.00191762,0.000691961,290,0,11.4965,0.17773,0.201948,0,615,735,0.0829323,0,0.00142773,10.0005
10.517,10.146,10.0517,10.0826,6.03247,0.0409546,0.0981317,0.00191762,0.000691961,-1182,0,14.6052,-0.684176,-0.959367,0,613,733,0.0837388,0,0.0246255,10.0305
