10.6128,10.6128,9.98292,9.98292,6.41609,0.399382,0.55245,0.106806,-0.00598943,0,1,14.1852,1.02077,0.70919,0,715,848,0.55245
10.4547,10.5338,10.2436,10.1133,6.33063,0.266891,0.47261,0.0303631,0.00235995,0,1,14.185,1.02063,0.709057,0,717,849,0.47261
nan,10.5338,10.2068,10.1444,6.33352,0.246942,0.459363,0.0303631,0.00235995,2238,1,14.1843,1.02106,0.709487,0,717,848,0.475718
nan,10.5338,10.5,10.2333,6.34726,0.190177,0.424596,0.0303631,0.00235995,8120,1,14.1844,1.02084,0.709269,0,717,848,0.483933
10.6903,10.5859,10.2926,10.2452,6.39242,0.215198,0.438307,0.0303631,0.00235995,6502,1,14.1835,1.0214,0.709825,0,716,847,0.48582
10.8335,10.6478,11.0201,10.3743,6.46771,0.171783,0.414062,0.0303631,0.00235995,11538,1,14.1831,1.02152,0.709945,0,717,848,0.498374
10.8943,10.6971,10.9622,10.4583,6.52588,0.149433,0.402578,0.0303631,0.00235995,14220,1,14.1835,1.02079,0.709215,0,718,849,0.506485
10.6632,10.6915,10.3646,10.4466,6.5186,0.153298,0.401897,0.0303631,0.00235995,14149,1,14.1837,1.02053,0.708955,0,716,848,0.505287
10.6093,10.6797,10.5569,10.4589,6.5133,0.138288,0.391545,0.0303631,0.00235995,15640,1,14.1838,1.02012,0.708534,0,716,847,0.505829
11.0752,10.7291,10.6316,10.4761,6.55442,0.158075,0.405065,0.0303631,0.00235995,14178,1,14.1831,1.0208,0.709225,0,716,848,0.508664
11.7557,10.8432,11.664,10.6442,6.68427,0.123319,0.386056,0.0303631,0.00235995,19012,1,14.1832,1.0208,0.709223,0,717,849,0.524981
11.0826,10.8672,10.5578,10.6757,6.71069,0.118492,0.381118,-0.0385891,0.00847207,0,1,14.1833,1.02043,0.708854,0,716,848,0.381118
10.8805,10.8939,10.4629,10.7013,6.73726,0.119028,0.381564,-0.0385891,0.00847207,599,1,14.1831,1.02025,0.708669,0,716,848,0.385946
11.7732,11.0258,11.7013,10.8214,6.8663,0.125374,0.389142,-0.0385891,0.00847207,2757,1,14.1831,1.0201,0.708517,0,718,849,0.409288
11.59,11.1157,11.4283,10.935,6.96427,0.110288,0.377942,-0.0385891,0.00847207,7001,1,14.1823,1.02023,0.708648,0,717,848,0.429099
11.1517,11.1476,10.9859,10.9316,6.98532,0.131682,0.393658,-0.0385891,0.00847207,5066,1,14.182,1.0204,0.708818,0,718,849,0.430679
10.9471,11.1528,nan,10.9316,6.98909,0.134879,0.395709,-0.0385891,0.00847207,4824,1,14.1821,1.02031,0.708727,0,718,849,0.430962
