10.3222,10.3222,9.85984,9.85984,6.11654,0.297734,0.343887,0.110807,-0.00997523,0,1,0,0,0,0,650,778,0.343887
10.1996,10.2609,9.84816,9.854,6.0582,0.262803,0.321006,0.110807,-0.00997523,3155,1,11.4647,0.101732,0.0744364,0,650,777,0.344062
10.1446,10.2221,9.78672,9.83157,6.02081,0.252822,0.315687,0.110807,-0.00997523,4072,1,0,0,0,0,651,777,0.345447
10.1158,10.1955,10.0859,9.89514,6.00732,0.194405,0.278239,0.110807,-0.00997523,8702,1,0,0,0,0,650,776,0.341829
10.0206,10.1605,9.75602,9.86732,5.97356,0.190195,0.276537,0.110807,-0.00997523,9188,1,0,0,0,0,650,777,0.343678
9.91574,10.1197,9.91046,9.87451,5.94332,0.159322,0.256741,0.110807,-0.00997523,11911,1,0,0,0,0,650,776,0.343781
10.3835,10.1574,10.0372,9.89776,5.97773,0.168323,0.264534,0.110807,-0.00997523,10610,1,0,0,0,0,651,777,0.342065
10.1128,10.1518,9.79702,9.88516,5.97049,0.172964,0.267267,0.110807,-0.00997523,10336,1,0,0,0,0,651,777,0.342798
10.0774,10.1436,10.0259,9.9008,5.96792,0.157446,0.255776,0.110807,-0.00997523,11816,1,0,0,0,0,650,776,0.342118
10.0484,10.134,9.89609,9.90033,5.96067,0.151647,0.252256,0.110807,-0.00997523,12320,1,0,0,0,0,650,776,0.342279
10.0966,10.1115,9.95573,9.90992,5.94692,0.130878,0.239744,0.110807,-0.00997523,14018,1,0,0,0,0,650,776,0.342178
10.3555,10.1271,9.94198,9.9193,5.96081,0.134789,0.244333,0.0144551,0.00143962,0,1,0,0,0,0,651,777,0.244333
10.0929,10.1219,9.93618,9.93425,5.96163,0.121714,0.233247,0.0144551,0.00143962,1593,1,0,0,0,0,649,776,0.244889
10.4491,10.1552,10.0333,9.92899,5.984,0.146564,0.250436,0.0144551,0.00143962,-701,1,0,0,0,0,650,777,0.245312
10.3441,10.1876,10.0391,9.9573,6.01547,0.148863,0.254175,0.0144551,0.00143962,-935,1,0,0,0,0,651,778,0.247338
