57.4597,0,52.0574,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
35.793,0,69.6308,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
37.69,0,72.3597,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
43.0086,0,64.4335,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
39.731,0,91.8025,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
43.4283,0,103.575,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
40.6901,0,91.4714,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
40.6128,0,68.8256,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
40.7946,0,72.8824,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
38.6343,0,68.9554,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
40.6911,0,63.7979,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
38.8839,0,70.7092,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
33.3605,0,70.1004,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
39.529,0,nan,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
41.0101,0,72.8945,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
42.0801,0,70.0687,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
45.0558,0,58.5376,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
40.9625,0,60.205,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
37.8728,0,69.4834,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
38.9119,0,76.3093,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
39.0724,0,79.082,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
38.9735,0,72.907,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
40.6073,0,69.1099,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
39.5378,0,70.6234,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
39.4462,0,59.0185,0,nan,nan,nan,0.102254,-0.00754441,0,1,0,0,0,0
