10.0868,10.0868,10.1367,10.1367,6.02912,0.0321984,-0.00183599,0.0260028,-0.00342809,0,1,0,0,0,0,569,692,-0.00183599
10.2681,10.1774,10.4452,10.2909,6.15784,0.0726166,0.0228289,0.0472729,-0.00576859,0,1,0,0,0,0,569,692,0.0228289
10.0554,10.1368,10.2111,10.2643,6.12566,0.081779,0.0282813,0.0472729,-0.00576859,-335,1,0,0,0,0,569,692,0.0258333
10.0398,10.1125,10.2246,10.2544,6.11041,0.0910578,0.0338419,0.0472729,-0.00576859,-872,1,0,0,0,0,569,692,0.0274636
10.0902,10.1081,10.0608,10.2157,6.08429,0.0691803,0.0205473,0.0472729,-0.00576859,1120,1,0,0,0,0,569,692,0.0287349
10.0927,10.1055,10.2336,10.2187,6.08513,0.0727487,0.0227013,0.0472729,-0.00576859,833,1,0,0,0,0,569,692,0.0287884
9.93641,10.0813,10.1777,10.2128,6.0723,0.0845912,0.0275771,0.0472729,-0.00576859,367,1,0,0,0,0,568,691,0.0302657
10.1193,10.0861,10.1051,10.1993,6.06562,0.072901,0.0205077,0.0472729,-0.00576859,1348,1,0,0,0,0,569,690,0.0303637
10.0996,10.0876,10.0596,10.1838,6.05673,0.0619707,0.0161271,0.0472729,-0.00576859,1997,1,0,0,0,0,570,691,0.0307224
10.0849,10.0873,10.1597,10.1814,6.05517,0.0605977,0.0130664,0.0472729,-0.00576859,2428,1,0,0,0,0,569,690,0.0308093
9.95866,10.0745,10.251,10.1928,6.0571,0.0762084,0.0235913,0.0472729,-0.00576859,1035,1,0,0,0,0,570,690,0.0311578
10.2756,10.0753,10.379,10.1862,6.05329,0.0714822,0.0218468,0.0472729,-0.00576859,1293,1,0,0,0,0,570,691,0.0312957
10.3132,10.101,10.3252,10.1976,6.0705,0.0621467,0.0162674,0.0472729,-0.00576859,1827,1,0,0,0,0,570,691,0.0296241
10.2173,10.1188,10.3916,10.2143,6.08776,0.0613983,0.0136289,0.0472729,-0.00576859,1995,1,0,0,0,0,569,690,0.0282131
10.1123,10.121,10.341,10.2423,6.10585,0.0778973,0.0236435,0.0472729,-0.00576859,500,1,0,0,0,0,569,690,0.027302
10.5257,10.1643,10.4267,10.2616,6.13472,0.0623689,0.0165591,0.0472729,-0.00576859,1073,1,0,0,0,0,570,691,0.0244009
10.4819,10.2188,10.4656,10.2904,6.17451,0.0457399,0.00656409,0.0472729,-0.00576859,1924,1,0,0,0,0,570,691,0.0206297
10.2677,10.2337,10.3837,10.3183,6.19706,0.0539877,0.011615,0.0472729,-0.00576859,1001,1,0,0,0,0,570,691,0.0189348
10.1979,10.2435,10.4481,10.3571,6.22451,0.0723789,0.0206405,0.0472729,-0.00576859,-470,1,0,0,0,0,569,690,0.0172023
10.0664,10.2417,10.2715,10.3683,6.23079,0.0806513,0.0256977,0.0472729,-0.00576859,-1191,1,0,0,0,0,569,690,0.016994
10.0486,10.2507,10.1922,10.3625,6.23057,0.0711811,0.0221574,0.0472729,-0.00576859,-755,1,0,0,0,0,570,691,0.0166352
10.2302,10.2461,10.4096,10.3655,6.2307,0.0760171,0.0251036,0.0472729,-0.00576859,-1135,1,0,0,0,0,570,691,0.0168086
10.3585,10.2506,10.5096,10.3839,6.24405,0.0848157,0.0305078,0.0472729,-0.00576859,-1981,1,0,0,0,0,570,691,0.0160322
10.1024,10.2392,10.2971,10.3745,6.23379,0.0861735,0.031301,0.0472729,-0.00576859,-3101,1,0,0,0,0,570,691,0.0169722
10.15,10.2429,10.2563,10.366,6.22982,0.078398,0.0265505,0.0472729,-0.00576859,-2254,1,0,0,0,0,570,691,0.0169802
10.118,10.2022,10.2514,10.3485,6.20362,0.0933666,0.0355775,0.0472729,-0.00576859,-3792,1,0,0,0,0,570,691,0.019863
10.3011,10.1841,10.5929,10.3612,6.20598,0.113026,0.0453144,0.0472729,-0.00576859,-5972,1,0,0,0,0,569,690,0.0206973
10.2042,10.1777,10.451,10.368,6.20861,0.121367,0.0526313,0.0472729,-0.00576859,-8747,1,0,0,0,0,570,691,0.0209611
10.2064,10.1786,10.3169,10.3548,6.19984,0.112511,0.0472038,0.0472729,-0.00576859,-7182,1,0,0,0,0,570,691,0.0211746
10.2767,10.1996,10.3473,10.3624,6.21193,0.103838,0.0419777,0.0472729,-0.00576859,-6495,1,0,0,0,0,570,691,0.0196867
10.0424,10.199,10.2452,10.3677,6.21528,0.107588,0.0442746,0.0472729,-0.00576859,-7556,1,0,0,0,0,570,691,0.0196058
