9.32528,9.32528,9.53298,9.53298,9.33966,0.0807361,0.0105599,0.0320196,-0.0025059,121
9.2947,9.30999,9.53765,9.53532,9.33323,0.0876054,0.0196501,0.0320196,-0.0025059,-482
9.46066,9.36021,9.44548,9.50537,9.34306,0.056395,-0.0126709,0.0320196,-0.0025059,1711
9.40969,9.37258,9.46679,9.49573,9.34436,0.0478386,-0.0201167,0.0320196,-0.0025059,2222
9.48606,9.39528,9.76855,9.55029,9.38348,0.0602242,-0.00773112,0.0320196,-0.0025059,1187
9.5034,9.4133,9.52077,9.54537,9.39,0.0513031,-0.0177628,0.0320196,-0.0025059,1859
9.49287,9.42467,9.71958,9.57026,9.40835,0.0565576,-0.0113978,0.0320196,-0.0025059,1332
9.26361,9.40453,9.65049,9.58029,9.40338,0.0682897,-0.000776172,0.0320196,-0.0025059,620
9.3847,9.40233,9.49271,9.57056,9.39732,0.0653638,-0.00370204,0.0320196,-0.0025059,849
9.50535,9.41263,9.55129,9.56863,9.4015,0.0606044,-0.00846148,0.0320196,-0.0025059,1161
9.41587,9.42169,9.64417,9.57975,9.41169,0.0614061,-0.00654928,0.0320196,-0.0025059,980
9.47804,9.44002,9.51277,9.57726,9.41961,0.0533084,-0.0157574,0.0320196,-0.0025059,1588
9.28017,9.42198,9.60486,9.5932,9.41868,0.0665261,-0.00142924,0.0320196,-0.0025059,594
9.4192,9.42293,9.58559,9.60508,9.42521,0.0707784,0.00171256,0.0320196,-0.0025059,351
9.36809,9.41113,9.71846,9.60007,9.41676,0.0734213,0.00435543,0.0320196,-0.0025059,206
9.55628,9.41642,9.50135,9.59813,9.41841,0.0706081,0.000431858,0.0320196,-0.0025059,473
9.40706,9.40784,9.67272,9.59344,9.41174,0.0721252,0.00416978,0.0320196,-0.0025059,238
9.3761,9.41908,9.61627,9.59002,9.41562,0.0664149,-0.00265098,0.0320196,-0.0025059,696
9.3643,9.41704,9.74658,9.61541,9.42753,0.0770871,0.00802124,0.0320196,-0.0025059,-93
9.34085,9.40059,9.33366,9.59365,9.40822,0.0750224,0.00595653,0.0320196,-0.0025059,134
9.46864,9.40587,9.53088,9.58232,9.40508,0.0685583,-0.000507593,0.0320196,-0.0025059,594
9.35928,9.394,9.71016,9.60206,9.40921,0.0808669,0.0129115,0.0320196,-0.0025059,-352
9.38948,9.40493,9.51921,9.59349,9.41031,0.0732741,0.00309785,0.0320196,-0.0025059,325
9.3509,9.3981,9.61196,9.59613,9.40824,0.07696,0.00900467,0.0320196,-0.0025059,-79
9.38215,9.3995,9.60088,9.58437,9.40295,0.0718368,0.0027709,0.0320196,-0.0025059,377
9.27985,9.37186,9.53426,9.58766,9.39082,0.083884,0.0159286,0.0320196,-0.0025059,-478
9.31965,9.36312,9.49679,9.57007,9.37748,0.080437,0.0102608,0.0320196,-0.0025059,-22
9.28606,9.35412,9.48612,9.55705,9.36634,0.0788775,0.00981164,0.0320196,-0.0025059,53
9.3193,9.34962,9.48674,9.53107,9.35084,0.070515,0.00144911,0.0320196,-0.0025059,697
9.34368,9.3499,9.60875,9.55857,9.36501,0.0811137,0.0120478,0.0320196,-0.0025059,-94
9.23702,9.32674,9.46723,9.55221,9.35021,0.0876599,0.018594,0.0320196,-0.0025059,-479
9.24996,9.3158,9.52138,9.53333,9.33511,0.084567,0.0166117,0.0320196,-0.0025059,-282
9.33624,9.31048,9.63663,9.54507,9.33846,0.0912174,0.0221515,0.0320196,-0.0025059,-672
9.45113,9.3205,9.62154,9.54603,9.34394,0.0876845,0.0175082,0.0320196,-0.0025059,-374
9.3217,9.31446,9.56257,9.5422,9.33897,0.088548,0.0205926,0.0320196,-0.0025059,-571
9.29794,9.31627,9.55398,9.54417,9.34088,0.0886107,0.0195448,0.0320196,-0.0025059,-504
9.3157,9.31587,9.51022,9.54552,9.34137,0.0892877,0.0213323,0.0320196,-0.0025059,-632
9.30405,9.31767,9.42788,9.53969,9.33929,0.086318,0.0172521,0.0320196,-0.0025059,-340
9.4091,9.32665,9.65467,9.55649,9.35235,0.0893606,0.0214052,0.0320196,-0.0025059,-685
9.1085,9.30313,9.4548,9.54109,9.33276,0.0925304,0.0234646,0.0320196,-0.0025059,-737
9.153,9.29473,9.32873,9.52724,9.32149,0.0904077,0.0224523,0.0320196,-0.0025059,-623
8.9571,9.26544,9.27178,9.50228,9.29413,0.0921011,0.0263672,0.0320196,-0.0025059,-782
9.03393,9.23521,9.19168,9.45779,9.25632,0.0865465,0.0208126,0.0320196,-0.0025059,-240
8.8308,9.17318,9.10424,9.40606,9.19894,0.0905739,0.02484,0.0320196,-0.0025059,-275
8.6836,9.10937,9.10035,9.35983,9.1435,0.0974448,0.032822,0.0320196,-0.0025059,-596
8.51059,9.03064,8.91707,9.29614,9.07168,0.103333,0.039821,0.0320196,-0.0025059,-788
8.62408,8.96148,9.01715,9.24683,9.01199,0.111104,0.0475926,0.0320196,-0.0025059,-1081
8.48044,8.87911,8.76474,9.18052,8.93702,0.117399,0.0549989,0.0320196,-0.0025059,-1298
8.47288,8.78549,8.79773,9.09483,8.84649,0.120525,0.0581247,0.0320196,-0.0025059,-1167
8.47092,8.72174,8.70628,9.01997,8.77635,0.116204,0.0560263,0.0320196,-0.0025059,-771
8.39236,8.64567,8.68121,8.95522,8.70527,0.120652,0.0604747,0.0320196,-0.0025059,-817
8.22261,8.57222,8.41184,8.86923,8.62456,0.115765,0.0566997,0.0320196,-0.0025059,-275
8.29801,8.49863,8.31497,8.78156,8.5429,0.110279,0.0534379,0.0320196,-0.0025059,226
8.13504,8.42905,8.30348,8.70148,8.46713,0.106193,0.049352,0.0320196,-0.0025059,766
8.16212,8.3769,8.23332,8.61478,8.39663,0.0927025,0.0347489,0.0320196,-0.0025059,2019
7.90747,8.31659,7.9913,8.5222,8.31906,0.0801181,0.0255012,0.0320196,-0.0025059,2911
7.97881,8.25206,8.14695,8.43518,8.24223,0.0713568,0.0156276,0.0320196,-0.0025059,3852
7.6439,8.16841,7.7522,8.33393,8.14854,0.0645059,0.0110015,0.0320196,-0.0025059,4466
7.61671,8.08279,7.70835,8.22499,8.04991,0.0554264,0.001922,0.0320196,-0.0025059,5405
7.37329,7.97303,7.51693,8.10605,7.93402,0.0518648,-0.000526998,0.0320196,-0.0025059,5914
7.36083,7.86988,7.47829,7.98576,7.82072,0.045197,-0.00719485,0.0320196,-0.0025059,6703
7.14826,7.76244,7.20182,7.86476,7.70487,0.0399165,-0.0113626,0.0320196,-0.0025059,7308
7.12725,7.64537,7.3402,7.76728,7.59613,0.04759,-0.00146323,0.0320196,-0.0025059,6879
nan,7.64537,7.09569,7.6465,7.53461,0.000488238,-0.048565,0.0320196,-0.0025059,10389
6.90366,7.52223,6.98608,7.52178,7.40882,nan,nan,0.0320196,-0.0025059,0
6.64517,7.37053,6.8615,7.4088,7.27445,0.0149506,-0.0307629,0.0168445,-0.00203323,85
6.63391,7.24318,6.64769,7.25887,7.13354,0.00613757,-0.0384625,0.0168445,-0.00203323,1059
6.33299,7.0786,6.37545,7.1212,6.9799,0.0166698,-0.0268166,0.0168445,-0.00203323,664
6.03185,6.91739,6.32109,6.98247,6.82734,0.0254827,-0.01689,0.0168445,-0.00203323,371
5.96043,6.75176,6.26967,6.85775,6.67963,0.0415399,0.00139479,0.0168445,-0.00203323,-551
5.75801,6.59023,5.99635,6.70955,6.52186,0.0468106,0.0077795,0.0168445,-0.00203323,-619
5.59088,6.41324,5.83424,6.5728,6.36205,0.0626732,0.0258704,0.0168445,-0.00203323,-1539
5.59192,6.2576,5.75108,6.41388,6.20143,0.0614478,0.0257593,0.0168445,-0.00203323,-1182
5.49355,6.09423,5.72052,6.27637,6.04783,0.0717046,0.0371304,0.0168445,-0.00203323,-1681
5.24277,5.92815,5.40661,6.11842,5.88209,0.0750097,0.0426645,0.0168445,-0.00203323,-1763
