9.08356,9.08356,9.17837,9.17837,9.03808,0.0368487,0.138625,-0.00933844,0.00148585,0
9.00892,9.04624,9.25075,9.21456,9.03777,0.0654505,0.168049,-0.00233846,0.00106518,0
9.08031,9.0576,9.27519,9.23477,9.05376,0.0688942,0.171492,-0.0014606,0.00100752,0
9.06047,9.05832,9.13559,9.20998,9.04148,0.0589623,0.16156,-0.00395595,0.00116291,0
9.02484,9.05162,9.1759,9.20316,9.03466,0.0589188,0.160695,-0.00382387,0.00114915,0
9.02728,9.04756,9.28313,9.21649,9.03942,0.0656843,0.168282,-0.00227812,0.00106107,0
9.03628,9.04595,9.14878,9.20682,9.03368,0.0625464,0.165144,-0.00306979,0.00111092,0
9.06008,9.04772,9.20139,9.20614,9.03422,0.0615952,0.164193,-0.00330712,0.00112528,0
9.06346,9.04947,9.14653,9.19952,9.03172,0.0583369,0.160935,-0.00412561,0.00117598,0
9.05777,9.0503,9.26073,9.20564,9.03525,0.0603944,0.162992,-0.00360617,0.00114326,0
9.02004,9.04394,9.24952,9.21275,9.0357,0.0656398,0.168238,-0.00229346,0.00106298,0
9.12078,9.05513,9.30017,9.21769,9.04382,0.0632047,0.165803,-0.00289279,0.0010974,0
9.07761,9.05486,9.23621,9.21379,9.0417,0.0617944,0.164392,-0.00324788,0.00111963,0
9.03676,9.05249,9.24635,9.22487,9.04615,0.0670291,0.168805,-0.00178221,0.00102148,0
9.02102,9.05211,9.32411,9.23969,9.05352,0.0729469,0.174723,-0.000296413,0.000929132,0
9.01616,9.05099,9.18093,9.22947,9.04775,0.0694023,0.171179,-0.00118745,0.000984824,0
9.06879,9.05425,9.22682,9.23727,9.05336,0.0711743,0.174594,-0.00104395,0.000989862,0
9.10265,9.0585,9.35979,9.25311,9.06357,0.0756844,0.179104,9.08434e-05,0.000918333,0
9.03516,9.05567,9.39555,9.27802,9.07488,0.0864907,0.190732,0.00264146,0.000768615,0
9.08655,9.05855,9.36872,9.28881,9.08183,0.0895787,0.194641,0.00326211,0.000737133,0
9.0566,9.06221,9.46036,9.3099,9.09444,0.0963742,0.200615,0.00511269,0.000614968,0
9.039,9.05403,9.32778,9.31266,9.09178,0.100645,0.204886,0.00617768,0.000551222,0
9.01368,9.04764,9.22015,9.31105,9.08778,0.102514,0.205934,0.00679773,0.00050687,0
9.00775,9.04474,9.17945,9.30436,9.08291,0.101035,0.203633,0.00658148,0.000513181,0
9.07017,9.04965,9.25189,9.29714,9.08166,0.0962986,0.198075,0.00555071,0.000568095,0
8.97357,9.04539,9.1368,9.29273,9.07728,0.096239,0.198015,0.00553529,0.0005699,0
8.99898,9.03841,9.10451,9.2805,9.06754,0.0941927,0.195147,0.00517529,0.000585979,0
9.01759,9.02991,9.11754,9.25627,9.05091,0.088064,0.187374,0.00394313,0.000648848,0
8.72415,8.99881,9.05389,9.22211,9.01792,0.0868755,0.184541,0.00394204,0.00064031,0
8.5914,8.94929,8.99631,9.18486,8.97417,0.0916711,0.186869,0.00561019,0.000523327,0
8.49934,8.89356,9.0329,9.14212,8.92451,0.0967489,0.188655,0.00753229,0.000382038,0
8.48331,8.83799,8.73316,9.08266,8.86636,0.0952427,0.18303,0.00794923,0.000325673,0
