9.14076,9.14076,nan,0,nan,nan,nan,nan,nan,0
9.22075,9.18076,nan,0,nan,nan,nan,nan,nan,0
9.09692,9.15281,nan,0,nan,nan,nan,nan,nan,0
9.14744,9.15147,nan,0,nan,nan,nan,nan,nan,0
9.25357,9.17189,nan,0,nan,nan,nan,nan,nan,0
9.15284,9.16871,21.7288,0,nan,nan,nan,nan,nan,0
9.17124,9.16908,nan,0,nan,nan,nan,nan,nan,0
9.16344,9.16837,nan,0,nan,nan,nan,nan,nan,0
9.22277,9.17442,nan,0,nan,nan,nan,nan,nan,0
9.09633,9.16661,21.9286,0,nan,nan,nan,nan,nan,0
9.10286,9.16282,nan,0,nan,nan,nan,nan,nan,0
9.26097,9.16684,nan,0,nan,nan,nan,nan,nan,0
9.18318,9.17546,nan,0,nan,nan,nan,nan,nan,0
9.19599,9.18032,nan,0,nan,nan,nan,nan,nan,0
9.2057,9.17553,nan,0,nan,nan,nan,nan,nan,0
9.15179,9.17543,nan,0,nan,nan,nan,nan,nan,0
9.18112,9.17641,nan,0,nan,nan,nan,nan,nan,0
9.12359,9.17243,nan,0,nan,nan,nan,nan,nan,0
9.30558,9.18071,nan,0,nan,nan,nan,nan,nan,0
9.12744,9.18382,nan,0,nan,nan,nan,nan,nan,0
9.17121,9.19066,nan,0,nan,nan,nan,nan,nan,0
9.15136,9.1797,nan,0,nan,nan,nan,nan,nan,0
9.21072,9.18245,nan,0,nan,nan,nan,nan,nan,0
9.1777,9.18062,nan,0,nan,nan,nan,nan,nan,0
9.11025,9.17108,nan,0,nan,nan,nan,nan,nan,0
9.13458,9.16936,9.44713,9.44713,9.21806,0.108093,0.0668335,0.0343937,-0.00246092,102
9.19771,9.17101,nan,9.44713,9.21889,0.107445,0.107445,0.0343937,-0.00246092,-2844
9.29189,9.18784,nan,9.44713,9.22726,0.100874,0.104221,0.0343937,-0.00246092,-2664
9.28362,9.18565,nan,9.44713,9.22617,0.10173,0.102845,0.0343937,-0.00246092,-2558
9.13161,9.18606,nan,9.44713,9.22638,0.101567,0.102683,0.0343937,-0.00246092,-2547
9.25019,9.19396,nan,9.44713,9.23031,0.0984851,0.0984851,0.0343937,-0.00246092,-2268
9.3259,9.21142,nan,9.44713,9.23901,0.0916743,0.0916743,0.0343937,-0.00246092,-1829
9.17645,9.20799,nan,9.44713,9.2373,0.0930111,0.0941268,0.0343937,-0.00246092,-1996
9.27228,9.21745,nan,9.44713,9.24201,0.0893224,0.0893224,0.0343937,-0.00246092,-1677
9.15187,9.22161,nan,9.44713,9.24409,0.0876994,0.0888151,0.0343937,-0.00246092,-1653
9.13134,9.22128,nan,9.44713,9.24393,0.0878258,0.0889416,0.0343937,-0.00246092,-1661
9.10147,9.21166,9.82423,9.63568,9.33598,0.16537,0.124111,0.0343937,-0.00246092,-4210
8.95155,9.17763,9.55677,9.60938,9.30562,0.168422,0.127163,0.0343937,-0.00246092,-4303
9.17289,9.16655,23.4204,9.60938,9.30016,0.172784,0.176131,0.0343937,-0.00246092,-7804
9.03182,9.15658,nan,9.60938,9.29524,0.176717,0.180064,0.0343937,-0.00246092,-8047
9.01954,9.13351,21.8627,9.60938,9.28389,0.18582,0.186936,0.0343937,-0.00246092,-8448
8.80091,9.08101,9.47061,9.57469,9.24011,0.192872,0.156069,0.0343937,-0.00246092,-6016
8.75613,9.03898,9.02287,9.46432,9.16233,0.165949,0.126918,0.0343937,-0.00246092,-3788
8.7116,8.98291,9.26135,9.43049,9.11721,0.174725,0.136808,0.0343937,-0.00246092,-4302
8.69373,8.9371,23.3741,9.43049,9.09467,0.19282,0.195051,0.0343937,-0.00246092,-8341
8.66598,8.89056,8.95499,9.36257,9.03658,0.184391,0.146474,0.0343937,-0.00246092,-4677
8.46934,8.82735,8.88476,9.30284,8.97454,0.185794,0.147877,0.0343937,-0.00246092,-4568
8.46434,8.77863,8.68047,9.23369,8.91474,0.177752,0.138721,0.0343937,-0.00246092,-3753
8.31492,8.69283,8.73094,9.18341,8.84648,0.191814,0.152783,0.0343937,-0.00246092,-4484
8.1599,8.60564,8.66927,9.10563,8.76326,0.195575,0.157658,0.0343937,-0.00246092,-4564
7.87089,8.49077,8.26129,8.94933,8.62565,0.179258,0.140227,0.0343937,-0.00246092,-2970
7.92813,8.40349,8.3083,8.82448,8.51793,0.164486,0.125455,0.0343937,-0.00246092,-1650
7.81492,8.30937,8.27835,8.70526,8.40973,0.154647,0.115616,0.0343937,-0.00246092,-671
7.70829,8.20904,8.17952,8.62092,8.31651,0.160986,0.121955,0.0343937,-0.00246092,-858
7.59806,8.09947,7.86137,8.48093,8.18986,0.149061,0.108916,0.0343937,-0.00246092,376
7.51662,7.98454,7.65511,8.35094,8.0657,0.143195,0.104164,0.0343937,-0.00246092,1011
7.36693,7.8743,7.62208,8.22467,7.94575,0.136945,0.0990281,0.0343937,-0.00246092,1650
7.28952,7.75682,7.43783,8.10041,7.82319,0.134334,0.0964174,0.0343937,-0.00246092,2107
7.13292,7.63862,7.46163,7.97347,7.69886,0.130959,0.0952708,0.0343937,-0.00246092,2445
7.09196,7.53182,7.32503,7.83905,7.57625,0.120157,0.0844687,0.0343937,-0.00246092,3454
6.91994,7.43673,7.21995,7.73492,7.47509,0.116652,0.0831921,0.0343937,-0.00246092,3732
6.91641,7.33555,7.09923,7.61401,7.36218,0.108952,0.0766063,0.0343937,-0.00246092,4399
nan,7.33555,6.99966,7.48614,7.29632,0.05886,0.0276294,0.0343937,-0.00246092,8009
6.81627,7.23569,6.66393,7.33458,7.16838,0.0386647,0.00966354,0.0343937,-0.00246092,9503
6.52981,7.11784,6.66532,7.21498,7.04768,0.0379973,0.010111,0.0343937,-0.00246092,9653
6.30237,6.98827,7.01642,7.15111,6.94962,0.0637534,0.0392121,0.0343937,-0.00246092,7698
6.1862,6.85523,6.28897,7.0178,6.81409,0.0636907,0.0391494,0.0343937,-0.00246092,7872
6.01521,6.72006,nan,7.0178,6.74643,0.11686,0.096779,0.0343937,-0.00246092,3801
nan,6.72006,5.95439,6.86945,6.66965,0.0585695,0.0373736,0.0343937,-0.00246092,8158
nan,6.72006,6.41821,6.76511,6.61611,0.017663,0.000928413,0.0343937,-0.00246092,10833
nan,6.72006,5.69201,6.60181,6.53311,0.0463883,0.027423,0.0343937,-0.00246092,9005
5.41609,6.53272,nan,6.60181,6.4374,0.0271081,0.0126045,0.0343937,-0.00246092,10152
5.31316,6.35074,5.38367,6.41818,6.2508,0.0264965,0.0131084,0.0343937,-0.00246092,10246
5.10756,6.1523,5.3444,6.2427,6.05979,0.035566,0.0255247,0.0343937,-0.00246092,9445
4.94094,5.9544,5.19302,6.06203,5.86614,0.0424134,0.0334877,0.0343937,-0.00246092,8926
4.84573,5.74733,5.05511,5.90115,5.67783,0.0607234,0.0517977,0.0343937,-0.00246092,7616
4.71591,5.5373,4.9459,5.72921,5.48204,0.0759213,0.0681112,0.0343937,-0.00246092,6408
4.61403,5.34572,4.9172,5.51929,5.27538,0.0687989,0.0621045,0.0343937,-0.00246092,6775
4.42497,5.15798,nan,5.51929,5.18109,0.143684,0.135874,0.0343937,-0.00246092,1345
4.26192,4.96555,4.62853,5.35324,4.9967,0.154582,0.146772,0.0343937,-0.00246092,424
4.15536,4.77957,4.79661,5.23747,4.84228,0.183183,0.175373,0.0343937,-0.00246092,-1805
4.05243,4.6432,4.28441,5.02409,4.65944,0.152562,0.145867,0.0343937,-0.00246092,174
3.9246,4.50435,4.1709,4.87197,4.50806,0.14758,0.142001,0.0343937,-0.00246092,278
3.80838,4.37443,4.06965,4.74057,4.37199,0.147332,0.142869,0.0343937,-0.00246092,34
3.74186,4.25452,4.00226,4.60636,4.23907,0.141907,0.136328,0.0343937,-0.00246092,317
3.66039,4.13599,3.90045,4.4771,4.10919,0.137937,0.133474,0.0343937,-0.00246092,318
3.57957,4.02235,3.8007,4.35166,3.98348,0.133525,0.127946,0.0343937,-0.00246092,503
3.50887,3.91184,3.76989,4.23406,3.86327,0.131033,0.12657,0.0343937,-0.00246092,381
3.47741,3.81708,3.68928,4.11127,3.74784,0.119968,0.116621,0.0343937,-0.00246092,881
3.39859,3.73075,3.67159,4.01557,3.65125,0.11647,0.112007,0.0343937,-0.00246092,1014
3.34952,3.65016,3.58756,3.89467,3.54345,0.100284,0.0980522,0.0343937,-0.00246092,1798
3.27439,3.57236,3.55455,3.82168,3.46316,0.102549,0.0992019,0.0343937,-0.00246092,1528
3.26218,3.50612,3.44675,3.74927,3.38894,0.100276,0.0991602,0.0343937,-0.00246092,1355
3.18864,3.44414,3.45595,3.6879,3.32285,0.100783,0.0996674,0.0343937,-0.00246092,1155
3.15598,3.38555,3.35951,3.62362,3.25673,0.098694,0.0975783,0.0343937,-0.00246092,1140
3.09317,3.32883,3.34705,3.56828,3.19639,0.0995265,0.0984107,0.0343937,-0.00246092,922
3.059,3.27677,3.26607,3.51482,3.13936,0.0991978,0.100314,0.0343937,-0.00246092,634
3.00405,3.22629,3.2225,3.46008,3.0823,0.0976853,0.0965696,0.0343937,-0.00246092,750
2.97117,3.17567,3.1428,3.40543,3.02505,0.096275,0.0985065,0.0343937,-0.00246092,452
2.90235,3.12604,3.13345,3.35162,2.96863,0.0947979,0.0947979,0.0343937,-0.00246092,560
2.87632,3.07872,3.09062,3.30192,2.91558,0.0940742,0.0963057,0.0343937,-0.00246092,298
2.80643,3.03193,3.00293,3.24676,2.85955,0.0908384,0.0941856,0.0343937,-0.00246092,288
2.76333,2.98204,2.94662,3.19675,2.80462,0.0910904,0.0955533,0.0343937,-0.00246092,23
2.7278,2.93596,2.9278,3.14394,2.74993,0.0885433,0.0941219,0.0343937,-0.00246092,-39
2.68716,2.88908,2.86543,3.09453,2.69656,0.0877838,0.0933624,0.0343937,-0.00246092,-151
