9.16407,9.16407,9.28915,9.28915,9.13478,0.0486053,0.166788,-0.00922117,0.00159498,0
9.15465,9.15936,9.34397,9.31656,9.14637,0.0611043,0.180105,-0.00627505,0.00142142,0
9.1316,9.15011,9.39648,9.3432,9.15532,0.0750789,0.193261,-0.00268062,0.0011961,0
9.13443,9.14619,9.31214,9.33543,9.1494,0.0735803,0.190944,-0.00290655,0.00120389,0
9.1391,9.14477,9.31715,9.33178,9.14683,0.0727084,0.190891,-0.00327397,0.00123408,0
9.19451,9.15306,9.36604,9.33749,9.15388,0.0717012,0.189065,-0.00336231,0.00122984,0
9.10673,9.14644,9.34568,9.33866,9.15117,0.0747371,0.192101,-0.00262004,0.00118623,0
9.10817,9.14166,9.34389,9.33931,9.14912,0.0768561,0.194219,-0.00210176,0.00115583,0
9.12556,9.13987,9.3017,9.33513,9.14609,0.0759244,0.193288,-0.00233447,0.00117062,0
9.12965,9.13885,9.20523,9.32214,9.13895,0.0712648,0.189447,-0.00363965,0.00125834,0
9.13237,9.13568,9.3647,9.3297,9.14122,0.0754412,0.192805,-0.00245927,0.0011795,0
9.06778,9.12699,9.33862,9.32916,9.13661,0.0786191,0.195982,-0.0016825,0.00113432,0
9.19821,9.13365,9.40405,9.32992,9.14032,0.0763186,0.193682,-0.00224447,0.0011669,0
9.17399,9.13761,9.37598,9.33631,9.14556,0.0772634,0.195446,-0.00215586,0.00116757,0
9.10603,9.1343,9.33549,9.33814,9.14484,0.0792669,0.19663,-0.00151382,0.00112189,0
9.21103,9.13595,9.28203,9.32974,9.14138,0.0753517,0.192715,-0.0024811,0.00118076,0
9.12917,9.13819,9.28469,9.32364,9.13939,0.072102,0.189465,-0.00328319,0.00122938,0
9.09562,9.13694,9.27271,9.31652,9.13513,0.0698188,0.187182,-0.00385091,0.00126469,0
9.07595,9.13198,9.3061,9.31696,9.13287,0.0719239,0.189287,-0.00333576,0.00123447,0
9.22351,9.14136,9.43991,9.34043,9.14954,0.0774039,0.195586,-0.00211659,0.00116407,0
9.11786,9.13991,9.35389,9.33935,9.14826,0.0775486,0.195731,-0.00208254,0.00116241,0
9.20047,9.15318,9.35754,9.34124,9.15586,0.0731167,0.191299,-0.00316168,0.00122469,0
9.25181,9.15854,9.39483,9.34031,9.15807,0.0706689,0.188851,-0.00375947,0.00125977,0
9.17319,9.15846,9.50025,9.35274,9.16437,0.0755392,0.195359,-0.00285532,0.00121877,0
9.20261,9.16812,9.34747,9.35394,9.1698,0.0722434,0.191244,-0.00350649,0.00124857,0
9.14402,9.16142,9.42969,9.3687,9.17399,0.0806052,0.198787,-0.00130313,0.00110859,0
8.83077,9.13158,9.19175,9.35941,9.15435,0.0886161,0.203522,0.00124697,0.000931837,0
8.52089,9.07411,8.74136,9.30628,9.09852,0.0903191,0.202766,0.00208356,0.000873046,0
8.38171,9.00468,8.63399,9.23907,9.02952,0.0911965,0.200363,0.00287446,0.000811355,0
