9.19935,9.19935,9.26157,9.26157,9.13851,0.0241792,0.126777,-0.0124177,0.00164899,0
9.17068,9.18501,9.17247,9.21702,9.10873,0.0124297,0.115849,-0.0155567,0.00185786,0
9.17393,9.18132,9.2458,9.22661,9.11172,0.0175987,0.121018,-0.0142639,0.00177775,0
9.14718,9.17278,9.29383,9.24342,9.11594,0.0274425,0.131683,-0.01196,0.00164305,0
9.11698,9.16162,9.20439,9.23561,9.10637,0.0287495,0.132169,-0.0115091,0.00161145,0
9.20518,9.16888,9.34402,9.25368,9.11918,0.0329505,0.13637,-0.0104395,0.00154221,0
9.21826,9.17594,9.29365,9.25939,9.12563,0.0324271,0.135847,-0.0105552,0.0015472,0
9.2136,9.18064,9.25882,9.25932,9.12796,0.0305686,0.133988,-0.0110099,0.00157408,0
9.2,9.1828,9.27567,9.26114,9.12996,0.0304375,0.133857,-0.0110379,0.00157514,0
9.27329,9.19184,9.23623,9.25865,9.13325,0.0259555,0.129375,-0.012139,0.00164099,0
9.2489,9.1968,9.32544,9.26503,9.13898,0.0265077,0.130749,-0.0121373,0.00164622,0
9.21162,9.20089,9.30179,9.27796,9.1476,0.0299459,0.133365,-0.0111204,0.0015745,0
9.08592,9.19209,9.36018,9.2894,9.14898,0.0378117,0.142053,-0.00932542,0.00147261,0
9.21111,9.19849,9.2358,9.2836,9.14925,0.0330697,0.136489,-0.0103461,0.00152706,0
9.14865,9.20165,9.23963,9.28712,9.15263,0.0332064,0.137447,-0.0104533,0.00153972,0
9.14398,9.19553,9.2695,9.27967,9.14577,0.0326926,0.136934,-0.0105947,0.00155045,0
9.13659,9.18737,9.2625,9.27656,9.14008,0.0346577,0.138077,-0.00997333,0.00150734,0
9.14069,9.18007,9.41689,9.29236,9.14445,0.0436357,0.146234,-0.00760071,0.00135513,0
8.99968,9.16004,9.20941,9.28574,9.13103,0.0488525,0.150629,-0.00618624,0.00126611,0
9.06572,9.13929,9.06076,9.26819,9.11169,0.0501023,0.151057,-0.00575763,0.00123819,0
8.87438,9.10183,8.88318,9.22396,9.07042,0.0474696,0.14678,-0.00617562,0.00126034,0
8.80272,9.06094,8.76268,9.17005,9.02249,0.0424106,0.138431,-0.00691346,0.00128917,0
8.37026,8.98938,8.50729,9.08476,8.94321,0.0370794,0.128985,-0.00763099,0.00131831,0
8.06832,8.8751,8.23478,8.98466,8.83492,0.0426042,0.129568,-0.00546364,0.00116612,0
nan,8.8751,7.96926,8.85762,8.77054,0.00678344,0.0896253,-0.0140848,0.00169414,0
7.59477,8.71971,7.79032,8.70971,8.6172,0.00386019,0.0809269,-0.0141407,0.00169298,0
7.41559,8.54687,7.5032,8.53378,8.4408,0.00509782,0.0780362,-0.0134507,0.00166511,0
7.37816,8.37103,7.35818,8.3279,8.24767,0.0167909,0.0847721,-0.0096557,0.00141781,0
7.24286,8.18125,7.15038,8.122,8.04735,0.0230896,0.0861102,-0.00719992,0.00125173,0
7.05281,7.98656,7.01336,7.91726,7.845,0.0270201,0.0892136,-0.006238,0.00123491,0
6.98215,7.7782,6.8977,7.71871,7.63868,0.0232131,0.0779594,-0.00601267,0.00118546,0
6.79598,7.57036,6.72206,7.51465,7.42968,0.0217549,0.0723611,-0.00583103,0.00117937,0
6.58363,7.34845,6.52402,7.31632,7.21624,0.0125538,0.0590181,-0.00818092,0.0013749,0
6.35532,7.14696,6.33849,7.1267,7.01744,0.00792618,0.0494183,-0.00885787,0.00142328,0
6.17705,6.95783,6.10575,6.94035,6.82641,0.00685342,0.0433712,-0.00827815,0.00135977,0
nan,6.95783,5.94919,6.75623,6.73343,0.0790453,0.111416,0.0187422,-0.00103415,-4
5.832,6.78155,5.82676,6.58859,6.55816,0.0757268,0.101461,0.0187422,-0.00103415,683
5.47532,6.58753,5.50646,6.40342,6.36472,0.0723309,0.0889358,0.0187422,-0.00103415,1537
5.22416,6.37213,5.22183,6.21056,6.1561,0.0635483,0.0693604,0.0187422,-0.00103415,2878
5.01344,6.14919,4.94398,6.00362,5.93616,0.0573388,0.0506963,0.0187422,-0.00103415,4128
4.86649,5.93055,4.69265,5.78312,5.71121,0.0581845,0.0399195,0.0187422,-0.00103415,4781
nan,5.93055,4.46947,5.55786,5.59827,0.147616,0.111927,0.0187422,-0.00103415,-530
4.06827,5.63917,4.07536,5.31299,5.32204,0.129443,0.0929256,0.0187422,-0.00103415,652
3.8961,5.34918,3.90909,5.07006,5.04674,0.111049,0.0969345,0.0187422,-0.00103415,139
3.93718,5.08453,3.80734,4.84021,4.79062,0.0974927,-0.000173211,0.0187422,-0.00103415,6907
nan,5.08453,3.76389,4.62168,4.68148,0.18561,0.0813694,0.0187422,-0.00103415,847
3.87487,4.83649,3.78071,4.41708,4.44535,0.168695,0.0644542,0.0187422,-0.00103415,1817
3.73986,4.59277,3.74177,4.24061,4.22471,0.14208,0.079059,0.0187422,-0.00103415,514
3.82433,4.392,3.72869,4.09129,4.04032,0.121721,0.0117346,0.0187422,-0.00103415,5142
3.65253,4.20972,3.64179,3.96108,3.87504,0.100997,-0.0237305,0.0187422,-0.00103415,7478
3.63242,4.05055,3.60028,3.85184,3.73253,0.0809944,-0.0371878,0.0187422,-0.00103415,8247
3.67556,3.91676,3.55314,3.7602,3.61249,0.0640251,-0.0721298,0.0187422,-0.00103415,10576
3.53712,3.78383,3.45559,3.69823,3.50815,0.0351157,-0.111619,0.0187422,-0.00103415,13240
nan,3.78383,3.29126,3.63644,3.47571,0.0605443,-0.276482,0.0187422,-0.00103415,24704
nan,3.78383,3.31454,3.58716,3.45001,0.0808898,-0.0836722,0.0187422,-0.00103415,11139
nan,3.78383,3.27957,3.53873,3.42491,0.100944,-0.0668482,0.0187422,-0.00103415,9885
nan,3.78383,3.27898,3.48856,3.39907,0.121789,-0.0484243,0.0187422,-0.00103415,8509
nan,3.78383,3.27478,3.44186,3.37519,0.141256,-0.0329864,0.0187422,-0.00103415,7347
3.22984,3.69998,3.23136,3.39213,3.30276,0.127474,0.0372151,0.0187422,-0.00103415,2183
nan,3.69998,2.96268,3.32422,3.26805,0.15595,-0.0566699,0.0187422,-0.00103415,8856
nan,3.69998,2.79559,3.24375,3.22737,0.189908,-0.0495227,0.0187422,-0.00103415,8241
2.73742,3.58412,2.65898,3.15433,3.11574,0.179715,-0.120625,0.0187422,-0.00103415,13142
2.54467,3.44486,2.54652,3.06343,2.98929,0.160392,-0.139948,0.0187422,-0.00103415,14310
2.53838,3.31122,2.53838,2.98814,2.87342,0.136632,-0.164466,0.0187422,-0.00103415,15855
2.69463,3.20669,2.46248,2.90293,2.76856,0.12927,-0.348767,0.0187422,-0.00103415,28389
2.47093,3.07135,2.46866,2.82184,2.64726,0.107021,-0.353847,0.0187422,-0.00103415,28523
2.44059,2.95016,2.42786,2.73673,2.53112,0.0923477,-0.355111,0.0187422,-0.00103415,28400
2.41253,2.82817,2.38859,2.64811,2.41154,0.0787131,-0.36401,0.0187422,-0.00103415,28775
2.3544,2.69605,2.30001,2.55498,2.28217,0.0624653,-0.363174,0.0187422,-0.00103415,28473
2.26331,2.56867,2.22557,2.48127,2.16503,0.0392158,-0.0642038,0.0187422,-0.00103415,7321
2.1045,2.45614,2.07635,2.40934,2.0564,0.0212953,-0.0631956,0.0187422,-0.00103415,7011
1.93992,2.37639,1.91863,2.33531,1.9648,0.0189491,-0.0266867,0.0187422,-0.00103415,4178
1.86149,2.30807,1.80955,2.26161,1.8791,0.0217303,-0.111979,0.0187422,-0.00103415,10108
1.79306,2.23354,1.74301,2.18207,1.78467,0.0244878,-0.123871,0.0187422,-0.00103415,10739
1.78323,2.1424,1.71235,2.10706,1.68071,0.0171909,-0.157857,0.0187422,-0.00103415,12921
1.74354,2.06966,1.68779,2.02897,1.58433,0.0202478,-0.141889,0.0187422,-0.00103415,11551
1.61937,1.98754,1.62013,1.9482,1.47746,0.0201563,-0.142789,0.0187422,-0.00103415,11354
1.52751,1.89904,1.45065,1.8544,1.35373,0.0237964,-0.206997,0.0187422,-0.00103415,15617
1.3674,1.80034,1.28136,1.75254,1.21091,0.0269737,-0.240467,0.0187422,-0.00103415,17623
1.21625,1.69563,1.18549,1.64853,1.05186,0.0287931,-0.374587,0.0187422,-0.00103415,26515
1.29003,1.61418,1.18772,1.55967,0.910533,0.0365449,-0.272861,0.0187422,-0.00103415,19125
1.28622,1.54881,1.18837,1.48664,0.783874,0.0463073,-0.255547,0.0187422,-0.00103415,17568
1.28675,1.49134,1.18678,1.42437,0.660644,0.0568709,-0.246497,0.0187422,-0.00103415,16591
1.2856,1.44059,1.18878,1.36894,0.533529,0.0726223,-0.229989,0.0187422,-0.00103415,15063
1.28583,1.39085,1.18753,1.31646,0.379166,0.102329,-0.200282,0.0187422,-0.00103415,12499
1.28821,1.34532,1.18759,1.26644,0.129906,0.309884,0.00576064,0.0187422,-0.00103415,-3111
1.28732,1.31211,1.18842,1.22327,nan,nan,nan,0.0187422,-0.00103415,0
1.28569,1.28793,1.18776,1.19698,nan,nan,nan,nan,nan,0
1.28682,1.27987,1.18843,1.18769,nan,nan,nan,nan,nan,0
1.28703,1.28695,1.18808,1.18795,nan,nan,nan,nan,nan,0
1.28697,1.28665,1.18683,1.18786,nan,nan,nan,nan,nan,0
1.28539,1.28656,1.18909,1.18793,nan,nan,nan,nan,nan,0
1.28487,1.28637,1.18963,1.18821,nan,nan,nan,nan,nan,0
1.28515,1.28633,1.18759,1.18809,nan,nan,nan,nan,nan,0
1.28651,1.2864,1.19027,1.18837,nan,nan,nan,nan,nan,0
1.28808,1.28638,1.1888,1.18849,nan,nan,nan,nan,nan,0
1.28766,1.28642,1.18739,1.18839,nan,nan,nan,nan,nan,0
1.28862,1.28671,1.18744,1.18835,nan,nan,nan,nan,nan,0
