19.1392,19.2391,19.1451,0.0385333,-0.0094068,0.00739202,-0.000281055,31
19.3378,19.2628,19.2565,0.0289397,-0.0178872,0.00739202,-0.000281055,798
19.6238,19.2962,19.4172,0.126633,0.0786928,0.00739202,-0.000281055,-10404
19.3373,18.8515,19.0516,0.188345,0.140405,0.00739202,-0.000281055,-17065
19.2763,19.1851,19.1868,0.0351598,-0.0127803,0.00739202,-0.000281055,343
19.7483,19.3262,19.4951,0.163424,0.115484,0.00739202,-0.000281055,-14615
20.0112,19.4394,19.6845,0.222196,0.175369,0.00739202,-0.000281055,-21447
19.7263,18.7968,19.2233,0.366345,0.318405,0.00739202,-0.000281055,-38108
19.3667,19.3761,19.3278,0.00363763,-0.0443025,0.00348531,-0.00017059,23
19.1066,19.1232,19.0707,0.00638516,-0.0415549,0.00348531,-0.00017059,52
18.9393,18.616,18.7333,0.124984,0.0770439,0.00348531,-0.00017059,-13569
18.9793,18.7744,18.8323,0.079077,0.0311369,0.00348531,-0.00017059,-8211
18.8635,18.7285,18.7511,0.0520577,0.00411761,0.00348531,-0.00017059,-4943
19.0083,19.1487,19.0343,0.054152,0.00621188,0.00348531,-0.00017059,-5480
19.4748,18.7452,19.0692,0.285036,0.237096,0.00348531,-0.00017059,-32627
19.3739,19.0713,19.1792,0.116897,0.0689573,0.0162194,-0.000527837,49
18.3341,17.9158,18.0795,0.161995,0.114055,0.0162194,-0.000527837,-2221
19.0471,18.4428,18.7023,0.235115,0.187175,0.0162194,-0.000527837,-12134
19.3891,18.8386,19.0716,0.213855,0.165915,0.0162194,-0.000527837,-10457
19.831,19.5598,19.6529,0.104732,0.0567914,0.0162194,-0.000527837,1
19.3294,18.6738,18.9599,0.255492,0.207551,0.0162194,-0.000527837,-14920
19.2419,19.1636,19.1587,0.0302175,-0.0166094,0.0162194,-0.000527837,9751
19.2501,18.7086,18.9367,0.210269,0.162329,0.0162194,-0.000527837,-9772
19.5291,19.4395,19.441,0.0345594,-0.0133806,0.0162194,-0.000527837,8410
18.6304,18.2454,18.393,0.148996,0.101056,0.0162194,-0.000527837,-1469
19.1874,18.5652,18.8341,0.242224,0.194284,0.0162194,-0.000527837,-13191
18.7526,17.9248,18.2972,0.3248,0.27686,0.0162194,-0.000527837,-22191
19.2545,19.498,19.333,0.0939782,0.0460382,0.0162194,-0.000527837,2139
19.0813,18.9371,18.9648,0.0556166,0.00767649,0.0162194,-0.000527837,7631
19.1712,18.3851,18.7373,0.307846,0.259906,0.0162194,-0.000527837,-20625
18.5275,18.6389,18.5378,0.0429304,-0.0038964,0.0162194,-0.000527837,10411
18.8568,19.4726,19.123,0.239667,0.19284,0.0162194,-0.000527837,-13570
18.9441,18.8818,18.8682,0.0240134,-0.0239267,0.0162194,-0.000527837,11617
19.2332,19.3746,19.2602,0.0545218,0.00658167,0.0162194,-0.000527837,6777
19.8755,19.9128,19.8516,0.0143858,-0.0313277,0.0162194,-0.000527837,8971
