19.9062,19.7174,19.7693,0.0728577,0.00379181,0.0121678,-0.000429383,47
19.9366,19.2856,19.5706,0.253596,0.18453,0.0121678,-0.000429383,-19126
20.0154,19.2908,19.6134,0.28301,0.213944,0.0121678,-0.000429383,-22403
19.7665,19.4734,19.5773,0.113229,0.0441632,0.0121678,-0.000429383,-3867
20.167,19.2851,19.6881,0.346753,0.277687,0.0121678,-0.000429383,-29542
19.8913,20.0282,19.9175,0.0527958,-0.01627,0.00990604,-0.000364466,42
19.4319,19.1036,19.2246,0.126893,0.0578272,0.00990604,-0.000364466,-6662
19.395,19.5481,19.4282,0.0590411,-0.0100248,0.00990604,-0.000364466,516
20.4915,19.6622,20.039,0.32528,0.256214,0.00990604,-0.000364466,-29500
20.0625,19.5095,19.7452,0.214792,0.145726,0.0285045,-0.00089138,80
19.7286,19.6632,19.653,0.0252052,-0.0438607,0.0285045,-0.00089138,20032
20.3378,19.797,20.0271,0.209944,0.140878,0.0285045,-0.00089138,-743
19.6428,19.0056,19.283,0.248147,0.179081,0.0285045,-0.00089138,-1210
19.981,19.7327,19.8146,0.0958463,0.0267804,0.0285045,-0.00089138,11618
19.3017,18.896,19.0557,0.157042,0.0879759,0.0285045,-0.00089138,9243
19.4136,19.5008,19.4137,0.0336275,-0.0354384,0.0285045,-0.00089138,20528
20.5034,19.4791,19.9555,0.405698,0.336632,0.0285045,-0.00089138,-19227
20.1332,19.8175,19.9336,0.121981,0.0529153,0.0285045,-0.00089138,8320
20.0486,19.1613,19.5669,0.34897,0.279904,0.0285045,-0.00089138,-12409
19.8842,18.5707,19.1947,0.530595,0.461529,0.0285045,-0.00089138,-31620
19.6785,19.5111,19.5518,0.064566,-0.00449991,0.0114064,-0.000414771,46
20.7921,19.4792,20.1044,0.530264,0.461198,0.0114064,-0.000414771,-52789
19.6102,19.1657,19.3456,0.17218,0.104225,0.0238441,-0.000772311,71
19.9518,19.7496,19.8084,0.0780158,0.00894988,0.0238441,-0.000772311,7960
19.073,18.7733,18.879,0.115794,0.0467281,0.0238441,-0.000772311,8275
19.752,19.5873,19.6269,0.0635201,-0.00443523,0.0238441,-0.000772311,10264
19.9803,19.4491,19.6736,0.206191,0.137125,0.0238441,-0.000772311,-4597
19.6151,19.0325,19.2822,0.226527,0.157461,0.0238441,-0.000772311,-5199
20.4156,19.6472,19.9929,0.300598,0.233753,0.0238441,-0.000772311,-15310
19.3165,19.0017,19.1156,0.121652,0.0536962,0.0238441,-0.000772311,6428
18.7644,19.2871,18.9831,0.202862,0.133796,0.0238441,-0.000772311,-1583
20.4879,19.0516,19.74,0.586237,0.520503,0.0238441,-0.000772311,-46335
19.6066,19.3158,19.4183,0.112331,0.046597,0.0166348,-0.00055912,56
21.7086,21.0845,21.3593,0.242801,0.180401,0.0166348,-0.00055912,-18817
19.9175,20.1103,19.9719,0.0743787,0.0142014,0.0166348,-0.00055912,1663
18.6551,18.5452,18.5547,0.0423712,-0.0144702,0.0166348,-0.00055912,9901
18.1869,18.553,18.3248,0.141618,0.088114,0.0166348,-0.00055912,-1377
19.1553,18.0744,18.5773,0.429665,0.377273,0.0166348,-0.00055912,-36209
17.9542,18.7127,18.2913,0.296735,0.246568,0.0410508,-0.00134752,99
19.6487,19.3176,19.4404,0.127942,0.0811151,0.0410508,-0.00134752,7858
19.4229,19.5183,19.4272,0.0367661,-0.0100607,0.0410508,-0.00134752,17336
19.5813,20.57,20.0396,0.390836,0.346236,0.0504162,-0.00152081,112
18.6032,19.9387,19.2386,0.540476,0.49699,0.0504162,-0.00152081,-9664
20.0651,19.5341,19.7586,0.206118,0.164859,0.0504162,-0.00152081,16703
20.0724,18.5864,19.2999,0.609478,0.571561,0.0504162,-0.00152081,-18700
18.4361,17.9716,18.1589,0.180095,0.144407,0.0242466,-0.000786746,61
17.75,17.5965,17.6256,0.0592258,0.0235372,0.0242466,-0.000786746,16780
20.0459,17.8927,18.9553,0.976869,0.941181,0.0242466,-0.000786746,-140368
18.6082,18.0629,18.2914,0.211824,0.179479,0.0279119,-0.000888365,67
18.2424,18.6893,18.4214,0.173188,0.143072,0.0279119,-0.000888365,3544
18.1628,17.8994,17.9846,0.10173,0.0749582,0.0279119,-0.000888365,13423
17.0634,18.4677,17.7319,0.571802,0.54726,0.0279119,-0.000888365,-45487
17.1931,17.9895,17.5477,0.31212,0.287578,0.0432048,-0.00143015,93
17.3338,17.6009,17.4194,0.10321,0.0775538,0.0432048,-0.00143015,24532
17.9373,18.4045,18.1258,0.181153,0.157727,0.0432048,-0.00143015,9818
16.6798,17.6905,17.1434,0.400275,0.376849,0.0432048,-0.00143015,-7975
17.9694,17.9802,17.9277,0.00418611,-0.018125,0.0432048,-0.00143015,31503
16.2341,16.0511,16.0904,0.0706511,0.0494552,0.0111742,-0.000421485,31
16.7745,16.4569,16.5655,0.122824,0.103858,0.0111742,-0.000421485,-8381
16.6493,16.9146,16.7321,0.102503,0.0857686,0.0111742,-0.000421485,-6263
16.8995,16.8173,16.8083,0.0317264,0.0183383,0.0111742,-0.000421485,2559
16.7085,16.747,16.6772,0.0148305,0.00255802,0.0111742,-0.000421485,5028
18.8786,18.3511,18.5713,0.204778,0.194737,0.0111742,-0.000421485,-22624
17.2754,16.6201,16.901,0.255535,0.247725,0.0111742,-0.000421485,-28049
18.7005,16.739,17.6992,0.856107,0.85276,0.0111742,-0.000421485,-134559
17.2186,16.2985,16.7144,0.362734,0.360503,0.0520889,-0.00177912,98
17.5718,16.7613,17.1221,0.317889,0.317889,0.0520889,-0.00177912,1831
17.7557,16.7866,17.2289,0.382933,0.384049,0.0520889,-0.00177912,-6053
16.4825,16.8651,16.6241,0.148144,0.152607,0.0520889,-0.00177912,24682
16.2105,15.8939,16.0002,0.122481,0.129176,0.0520889,-0.00177912,33828
16.285,16.5799,16.3816,0.114041,0.120735,0.0520889,-0.00177912,31025
16.525,16.616,16.5195,0.0351139,0.0429239,0.0520889,-0.00177912,39655
15.8928,16.0595,15.9234,0.0643421,0.0699207,0.00823039,-0.00026278,13
17.7018,16.9037,17.2584,0.312816,0.318394,0.00823039,-0.00026278,-34500
16.9902,16.5687,16.7303,0.163331,0.167794,0.00823039,-0.00026278,-14102
15.5006,15.629,15.5106,0.0495722,0.0551508,0.00823039,-0.00026278,2603
16.4393,15.5953,15.97,0.331633,0.336096,0.00823039,-0.00026278,-39223
18.5503,17.1573,17.82,0.566602,0.571065,0.00823039,-0.00026278,-71547
17.2609,16.3917,16.7816,0.341788,0.345135,0.047733,-0.00159591,88
15.5553,14.9525,15.2014,0.234781,0.24036,0.047733,-0.00159591,24057
14.4473,14.4042,14.367,0.0166519,0.0255776,0.047733,-0.00159591,63690
15.0943,15.3734,15.1789,0.107926,0.119083,0.0144544,-0.000482064,23
14.5317,15.013,14.717,0.186885,0.199158,0.0144544,-0.000482064,-11805
14.644,14.9746,14.7531,0.127974,0.140246,0.0144544,-0.000482064,-2548
15.3572,14.4294,14.8437,0.366187,0.381806,0.0144544,-0.000482064,-41720
13.9609,14.3212,14.0824,0.139607,0.156341,0.0144544,-0.000482064,-4327
14.1997,14.0662,14.0732,0.0515662,0.0727621,0.0144544,-0.000482064,9534
14.1226,14.6933,14.352,0.222162,0.244473,0.0144544,-0.000482064,-19094
15.0416,14.3081,14.6217,0.287044,0.312701,0.0144544,-0.000482064,-30280
15.4312,14.0578,14.7031,0.558301,0.587303,0.0144544,-0.000482064,-80946
15.3521,14.051,14.6584,0.525786,0.557017,0.0941399,-0.00381526,-80946
14.4398,13.9152,14.1202,0.204024,0.235255,0.0291646,-0.00102704,40
14.9957,14.5812,14.7327,0.160726,0.193071,0.0291646,-0.00102704,4398
15.4261,14.244,14.7898,0.473507,0.508081,0.0291646,-0.00102704,-46829
15.2734,14.5053,14.8374,0.300969,0.335543,0.0291646,-0.00102704,-17970
14.2528,13.9014,14.0181,0.136136,0.17071,0.0291646,-0.00102704,11001
14.7727,14.2628,14.4617,0.198187,0.23499,0.0291646,-0.00102704,-1137
14.412,14.2511,14.2727,0.0621858,0.0989887,0.0291646,-0.00102704,21418
14.2092,14.0971,14.0934,0.0433203,0.0778944,0.0291646,-0.00102704,25889
13.6191,13.9533,13.7258,0.129436,0.160667,0.0291646,-0.00102704,13994
13.2783,13.6346,13.3947,0.138106,0.168221,0.0291646,-0.00102704,14140
13.3392,13.6187,13.4168,0.108206,0.134977,0.0291646,-0.00102704,19869
13.2132,13.0438,13.0643,0.065527,0.0889533,0.0291646,-0.00102704,29870
13.9667,13.6337,13.7398,0.128995,0.149075,0.0291646,-0.00102704,15979
13.8733,13.7141,13.7325,0.0615632,0.0794132,0.0291646,-0.00102704,27790
13.0574,13.1886,13.0587,0.0507303,0.0674649,0.0291646,-0.00102704,33808
12.6966,13.1218,12.8453,0.16513,0.178519,0.0291646,-0.00102704,14633
12.9978,13.1435,13.006,0.0563548,0.0675118,0.0291646,-0.00102704,34134
12.8764,13.0117,12.8788,0.0523341,0.0623755,0.0291646,-0.00102704,35830
13.348,13.2668,13.2438,0.0313826,0.0391927,0.0291646,-0.00102704,37755
13.3324,13.4916,13.3491,0.0615457,0.0693557,0.0291646,-0.00102704,31799
13.6731,13.4291,13.4891,0.0944212,0.104463,0.0291646,-0.00102704,24907
12.9649,12.8604,12.8471,0.0404108,0.0515678,0.0291646,-0.00102704,38003
12.7345,13.0405,12.8227,0.118569,0.133073,0.0291646,-0.00102704,23118
12.6857,12.7367,12.6445,0.0197259,0.0375758,0.0291646,-0.00102704,41869
12.4335,12.8141,12.5581,0.147685,0.16665,0.0291646,-0.00102704,17935
12.2449,12.7323,12.4231,0.189577,0.211888,0.0291646,-0.00102704,9648
12.427,12.8598,12.5783,0.168124,0.19601,0.0291646,-0.00102704,12189
12.948,12.8805,12.8487,0.0261135,0.0595732,0.0291646,-0.00102704,36456
12.0786,12.3939,12.168,0.122243,0.163502,0.0291646,-0.00102704,19930
12.1987,12.5265,12.2952,0.127102,0.178382,0.0291646,-0.00102704,16450
12.2779,12.4223,12.2817,0.0558595,0.114925,0.0291646,-0.00102704,28945
11.9213,11.8926,11.8358,0.0111024,0.0823888,0.0291646,-0.00102704,37819
12.4756,12.6335,12.4874,0.0610896,0.145683,0.0291646,-0.00102704,21896
12.0524,12.125,12.0186,0.0281121,0.121561,0.0291646,-0.00102704,28807
11.9515,12.0682,11.9394,0.0451916,0.152999,0.0291646,-0.00102704,22695
11.8145,11.535,11.603,0.108373,0.231593,0.0291646,-0.00102704,7232
12.1171,11.8142,11.8958,0.117446,0.251639,0.0291646,-0.00102704,2397
11.5848,11.4513,11.4446,0.0517025,0.197929,0.0291646,-0.00102704,14827
12.0379,11.568,11.7335,0.182829,0.342134,0.0291646,-0.00102704,-16561
11.4565,11.1465,11.2275,0.120304,0.30452,0.0291646,-0.00102704,-8417
