16.9927,17.4871,17.1926,0.191836,-0.305899,0.0628932,-0.00304464,314
15.7996,16.2425,15.9698,0.171744,-0.326852,0.0628932,-0.00304464,27505
16.0268,nan,nan,nan,nan,0.0628932,-0.00304464,0
16.0152,16.3341,16.1231,0.123342,-0.373532,0.0578112,-0.00312884,311
16.109,16.805,16.4093,0.271803,-0.225071,0.0578112,-0.00312884,-17134
16.6041,16.9552,16.7302,0.135864,-0.36101,0.0578112,-0.00312884,-14040
16.8114,17.2602,16.9876,0.173975,-0.322899,0.0578112,-0.00312884,-22865
16.7738,16.9983,16.8363,0.0866878,-0.410186,0.0578112,-0.00312884,-11251
15.6485,nan,nan,nan,nan,0.0578112,-0.00312884,0
16.2685,16.6439,16.4058,0.145361,-0.351513,0.0596381,-0.00311836,313
17.5456,17.7235,17.5868,0.0686721,-0.428201,0.0596381,-0.00311836,-17104
16.423,17.2514,16.792,0.32515,-0.171724,0.0596381,-0.00311836,-18567
16.1169,17.1574,16.5944,0.412848,-0.084026,0.0596381,-0.00311836,-16617
16.4219,16.6297,16.4749,0.0802781,-0.418318,0.0596381,-0.00311836,5546
16.4087,16.5957,16.4512,0.0722087,-0.424665,0.0596381,-0.00311836,6720
16.081,17.3507,16.6773,0.511487,0.0137515,0.0596381,-0.00311836,-18442
16.5385,17.1159,16.7794,0.224622,-0.272252,0.0696719,-0.00340536,-18442
16.048,16.571,16.2597,0.203181,-0.293693,0.0688904,-0.00351351,340
16.4868,16.787,16.5867,0.116091,-0.382506,0.0688904,-0.00351351,-463
16.3197,17.2256,16.7283,0.356863,-0.141734,0.0688904,-0.00351351,-15621
16.8443,17.5266,17.1396,0.266263,-0.230611,0.0688904,-0.00351351,-23262
16.4935,17.6833,17.0493,0.476502,-0.020372,0.0688904,-0.00351351,-21580
16.6341,16.7698,16.6514,0.0523661,-0.444507,0.0467016,-0.00261896,277
15.7304,nan,nan,nan,nan,0.0467016,-0.00261896,0
16.5978,16.7103,16.6033,0.0433905,-0.453483,0.0458034,-0.00260349,275
16.2066,16.9016,16.5066,0.271363,-0.22551,0.0458034,-0.00260349,-20131
16.1476,16.9907,16.5234,0.33118,-0.165693,0.0458034,-0.00260349,-24016
16.5677,16.7864,16.6267,0.0844752,-0.412398,0.0458034,-0.00260349,-5216
15.4976,16.0721,15.7338,0.223535,-0.271612,0.0458034,-0.00260349,-2841
16.1776,16.5932,16.3351,0.161045,-0.334103,0.0458034,-0.00260349,-8254
16.6268,17.9202,17.2366,0.521879,0.0250055,0.0458034,-0.00260349,-41253
16.219,17.3516,16.7445,0.451883,-0.0458528,0.116248,-0.00557806,-41253
15.6085,16.2032,15.8554,0.231501,-0.267095,0.0758414,-0.00392463,-41253
16.7277,16.6968,16.6616,0.0119155,-0.489259,0.0423925,-0.00250158,268
17.2756,17.4294,17.3039,0.0593514,-0.446958,0.0423925,-0.00250158,-16749
17.3707,17.8735,17.5759,0.195106,-0.31376,0.0423925,-0.00250158,-35451
16.1795,16.6218,16.3505,0.171453,-0.339112,0.0423925,-0.00250158,-11668
17.3258,17.155,17.1915,0.0659381,-0.450553,0.0423925,-0.00250158,-14122
18.2901,17.2345,17.7225,0.419072,-0.100787,0.0423925,-0.00250158,-48153
15.8782,16.1755,15.9748,0.114974,-0.40824,0.0596649,-0.0033012,324
15.2689,15.9467,15.5573,0.264579,-0.261977,0.0596649,-0.0033012,-1665
16.6074,16.117,16.3123,0.19033,-0.342045,0.0596649,-0.0033012,-12829
16.2356,15.7167,15.9253,0.2016,-0.334082,0.0596649,-0.0033012,-4442
15.3027,15.8687,15.534,0.220185,-0.319611,0.0596649,-0.0033012,3737
16.3397,16.642,16.4402,0.116871,-0.428652,0.0596649,-0.0033012,-7215
16.3332,16.0592,16.1445,0.105931,-0.447706,0.0596649,-0.0033012,1821
15.4619,16.2547,15.8099,0.310837,-0.250033,0.0596649,-0.0033012,-4337
15.8578,15.9117,15.8315,0.0207767,-0.549636,0.0596649,-0.0033012,21581
15.9335,16.2338,16.0317,0.116119,-0.463721,0.0596649,-0.0033012,7134
14.9443,15.5158,15.1772,0.222396,-0.365212,0.0596649,-0.0033012,18987
15.5884,15.5627,15.5212,0.00994106,-0.585356,0.0596649,-0.0033012,33603
15.114,15.4411,15.223,0.126598,-0.476308,0.0596649,-0.0033012,28144
14.7153,15.0911,14.8476,0.145571,-0.46711,0.0596649,-0.0033012,36636
15.5604,15.1735,15.3131,0.149897,-0.470951,0.0596649,-0.0033012,26426
14.848,15.0287,14.882,0.0698076,-0.557652,0.0596649,-0.0033012,45601
15.5261,14.7581,15.0911,0.300923,-0.335977,0.0596649,-0.0033012,23931
14.8887,14.9462,14.8607,0.0221891,-0.62402,0.0596649,-0.0033012,54236
14.5616,14.6932,14.5696,0.0508465,-0.602437,0.0596649,-0.0033012,58668
15.3704,15.1387,15.1995,0.0895561,-0.570725,0.0596649,-0.0033012,40471
14.4576,14.4388,14.3896,0.0072753,-0.660617,0.0596649,-0.0033012,70040
15.2119,14.8534,14.9774,0.138825,-0.536587,0.0596649,-0.0033012,42998
14.1919,14.3253,14.1993,0.0515339,-0.627267,0.0596649,-0.0033012,70845
