10.053,10.4973,10.6353,10.9881,5.83576,-0.354948,-0.247036,-0.298591,0.0496123,0,0,0,0,0,0,555,675,0,0,-0.191307,10.6666
10.117,10.4771,10.6396,10.9481,5.79233,-0.341704,-0.239247,-0.298591,0.0496123,-10410,0,0,0,0,0,555,675,-0.25479,0,-0.183518,10.636
10.5839,10.4793,10.894,10.9213,5.76111,-0.321233,-0.223354,-0.298591,0.0496123,-15197,0,0,0,0,0,557,677,-0.254084,0,-0.172075,10.6233
11.5251,10.5366,11.3767,10.915,5.74937,-0.274977,-0.200638,-0.298591,0.0496123,-11576,0,0,0,0,0,556,676,-0.2293,0,-0.147134,10.6484
11.4139,10.6281,11.2106,10.9178,5.75419,-0.210129,-0.165964,-0.298591,0.0496123,-9098,0,0,0,0,0,556,676,-0.191944,0,-0.11246,10.6952
11.1881,10.6997,11.19,10.965,5.80414,-0.191598,-0.15868,-0.298591,0.0496123,-96,0,0,0,0,0,555,675,-0.158942,0,-0.102951,10.7549
10.6173,10.686,11.1791,10.9845,5.82037,-0.21541,-0.167181,-0.298591,0.0496123,509,0,0,0,0,0,557,677,-0.163571,0,-0.115902,10.758
11.1521,10.6954,11.1109,10.9674,5.80578,-0.196429,-0.161291,-0.298591,0.0496123,122,0,0,0,0,0,556,674,-0.160421,0,-0.105562,10.754
11.0253,10.7817,11.1123,11.0033,5.84943,-0.159368,-0.140553,-0.298591,0.0496123,2661,0,0,0,0,0,556,675,-0.122133,0,-0.0859361,10.8152
11.367,10.9043,11.0069,11.0356,5.90475,-0.0939384,-0.106598,-0.298591,0.0496123,5250,0,0,0,0,0,556,674,-0.0706687,0,-0.050869,10.8928
10.73,10.972,11.2382,11.0958,5.96781,-0.0881982,-0.101497,-0.298591,0.0496123,10129,0,0,0,0,0,557,675,-0.0337911,0,-0.0479926,10.9572
11.4077,11.101,11.281,11.16,6.05675,-0.0416703,-0.0718805,-0.298591,0.0496123,14351,0,0,0,0,0,560,676,0.0267533,0,-0.0228273,11.0544
10.8524,11.1279,11.1866,11.1892,6.08519,-0.0432804,-0.0717001,-0.298591,0.0496123,16557,0,0,0,0,0,560,677,0.0439236,0,-0.02376,11.0826
10.3877,11.0141,10.6121,11.1128,5.99363,-0.0700884,-0.0894921,-0.298591,0.0496123,10396,0,0,0,0,0,558,676,-0.0150821,0,-0.0382131,10.9869
10.5357,10.9263,10.8842,11.0801,5.94279,-0.109763,-0.114231,-0.298591,0.0496123,9130,0,0,0,0,0,556,675,-0.0537834,0,-0.059614,10.9264
10.8891,10.8964,11.3025,11.0914,5.94349,-0.139162,-0.133543,-0.298591,0.0496123,10688,0,0,0,0,0,554,674,-0.0629536,0,-0.0755895,10.9172
10.375,10.8722,10.6648,11.04,5.89852,-0.120146,-0.12076,-0.298591,0.0496123,6028,0,0,0,0,0,554,676,-0.081491,0,-0.0650307,10.879
10.6371,10.8207,11.1454,11.0434,5.8895,-0.159676,-0.142102,-0.298591,0.0496123,6381,0,11.5325,0.0241845,-0.106979,0,554,676,-0.101017,0,-0.0863725,10.855
