9.81472,9.8835,10.5482,10.3996,6.19396,-0.330993,-0.282698,-0.207821,0.0289435,0,0,11.7947,-0.0736836,-0.360856,0,547,660,0,0,-0.201428,10.0612
9.93696,9.88879,10.2207,10.3854,6.17946,-0.318686,-0.273898,-0.207821,0.0289435,-24000,0,11.7947,-0.0737089,-0.360881,0,548,660,-0.295572,0,-0.193737,10.0564
9.86899,9.88482,10.4681,10.3914,6.18561,-0.325038,-0.280066,-0.207821,0.0289435,-24000,0,11.7946,-0.0737212,-0.360894,0,547,659,-0.301477,0,-0.197688,10.0576
9.95682,9.8974,10.4346,10.3911,6.18513,-0.316681,-0.27607,-0.207821,0.0289435,-24000,0,11.7946,-0.0737274,-0.3609,0,546,659,-0.302697,0,-0.192584,10.0636
9.85629,9.8982,10.2188,10.3777,6.17176,-0.307746,-0.267137,-0.207821,0.0289435,-24000,0,11.7946,-0.0737221,-0.308535,0,548,660,-0.305893,0,-0.186976,10.0571
9.88128,9.88933,10.1923,10.3447,6.1393,-0.292761,-0.25764,-0.207821,0.0289435,-24000,0,11.7946,-0.0737154,-0.360888,0,548,660,-0.306519,0,-0.177478,10.0357
9.90169,9.89087,10.323,10.3239,6.11949,-0.278648,-0.251065,-0.207821,0.0289435,-24000,0,11.7946,-0.073691,-0.360864,0,547,659,-0.343897,0,-0.168687,10.0258
9.94187,9.89838,10.5587,10.358,6.15252,-0.295297,-0.260441,-0.207821,0.0289435,-24000,0,11.7945,-0.073704,-0.360877,0,547,660,-0.342753,0,-0.179171,10.0471
9.91408,9.8875,10.6773,10.3863,6.18044,-0.320127,-0.275898,-0.207821,0.0289435,-24000,0,11.7943,-0.0738221,-0.360993,0,547,660,-0.344234,0,-0.194628,10.0563
9.92129,9.8994,10.3868,10.4029,6.197,-0.322766,-0.278823,-0.207821,0.0289435,-24000,0,11.7575,-0.103737,-0.390579,0,547,659,-0.34573,0,-0.196445,10.0707
10.0122,9.91915,10.4961,10.3976,6.19176,-0.306722,-0.266751,-0.207821,0.0289435,-24000,0,0,0,0,0,548,660,-0.342101,0,-0.18659,10.0777
9.86339,9.91179,10.4098,10.4165,6.2107,-0.323317,-0.27933,-0.207821,0.0289435,-24000,0,11.7309,-0.124975,-0.411582,0,547,659,-0.34423,0,-0.196952,10.0838
9.79972,9.90486,10.2208,10.3918,6.18587,-0.312312,-0.272307,-0.207821,0.0289435,-24000,0,11.6869,-0.160532,-0.394383,0,547,659,-0.344991,0,-0.189929,10.0677
10.2324,9.93242,10.5476,10.4031,6.19737,-0.301573,-0.269217,-0.207821,0.0289435,-24000,0,11.6725,-0.171914,-0.457997,0,545,658,-0.33715,0,-0.183515,10.0871
9.90717,9.93751,10.3267,10.4139,6.20807,-0.305049,-0.271464,-0.207821,0.0289435,-24000,0,11.6378,-0.199788,-0.380836,0,545,658,-0.33597,0,-0.185762,10.0951
9.56299,9.90568,10.033,10.398,6.19204,-0.315656,-0.27996,-0.207821,0.0289435,-24000,0,11.5033,-0.108298,-0.342729,0,544,657,-0.342046,0,-0.192044,10.0713
9.69262,9.88477,10.1393,10.3796,6.17369,-0.31768,-0.283182,-0.207821,0.0289435,-24000,0,11.5253,-0.0684996,-0.352101,0,542,657,-0.348649,0,-0.193052,10.0515
9.73733,9.86432,10.2403,10.3478,6.14184,-0.31095,-0.288646,-0.207821,0.0289435,-24000,0,11.4139,-0.146641,-0.433007,0,537,653,-0.351063,0,-0.188565,10.025
9.59508,9.83242,9.98365,10.2784,6.07332,-0.287968,-0.281624,-0.207821,0.0289435,-24000,0,11.355,-0.193147,-0.42663,0,533,650,-0.358858,0,-0.173816,9.97352
9.51963,9.79225,9.9175,10.2315,6.02662,-0.284464,-0.286688,-0.207821,0.0289435,-24000,0,11.2932,-0.242789,-0.475704,0,529,647,-0.364829,0,-0.171168,9.92953
9.4355,9.73458,9.75909,10.1578,5.95369,-0.275386,-0.293595,-0.207821,0.0289435,-24000,0,11.1945,-0.333318,-0.561607,0,523,641,-0.373757,0,-0.164884,9.86312
9.32676,9.68092,9.61295,10.0781,5.87578,-0.259761,-0.293258,-0.207821,0.0289435,-24000,0,10.9622,-0.238648,-0.478622,0,518,637,-0.379002,0,-0.154685,9.79562
9.31297,9.63224,9.84777,10.0408,5.83746,-0.267978,-0.30648,-0.207821,0.0289435,-24000,0,11.0391,-0.349869,-0.625854,0,513,634,-0.385379,0,-0.159161,9.75238
9.17008,9.52601,9.77154,9.96319,5.75804,-0.288545,-0.328658,-0.207821,0.0289435,-24000,0,10.784,-0.500439,-0.730103,0,508,629,-0.399315,0,-0.17044,9.65997
9.23427,9.45872,9.65898,9.89641,5.69115,-0.290318,-0.340827,-0.207821,0.0289435,-24000,0,10.7001,-0.558447,-0.787269,0,502,624,-0.403805,0,-0.170664,9.59235
